"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a wind-tunnel and in simply numerous cor-blimey-luv-"" cockneys.""","0.601","0.351","0.788","0.017"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","{ 1} Magical. In a wind-tunnel, and a simply astounding cor-blimey-luv-a-duck cockney","0.048","0.6","0.037","0.017"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life.","0.235","0.988","0.188","0.021"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about modern life.","0.229","0.242","0.224","0.021"
"48174","to find a movie with a bigger, fatter heart than barbershop ","It looks like a movie with a larger (fatter) heart than a barbershop..","0.287","0.734","0.239","0.026"
"48174","to find a movie with a bigger, fatter heart than barbershop ","to find a movie with bigger, fatter heart,fatter heart than Bobbershop.","0.137","0.761","0.108","0.026"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida.weight, and makes one of our times interesting and accessible.","0.029","0.334","0.022","0.002"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida true, and cents one of the great Mind of our times interesting, and accessible","0.001","0.85","0.001","0.002"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of director, Frank Novak,is a realism.","0.321","0.166","0.466","0.0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","It proves an accuracy of observation in the work of the director, Frank Novak, that keeps the film grounded in an undeniable social realism.","0.001","0.904","0.001","0.0"
"33032","make a terrific 10th-grade learning tool ","make a terrific 10th-grade learning tool.","0.155","0.979","0.121","0.209"
"33032","make a terrific 10th-grade learning tool ","make a proud [1] 10th grade learning tool.","0.065","0.528","0.05","0.209"
"60978",", then the film is a pleasant enough dish. ",", then the film is a pleasant dish.","0.005","0.869","0.004","0.001"
"60978",", then the film is a pleasant enough dish. ","The film, then, is a pleasant dish.","0.004","0.733","0.003","0.001"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"64416","larry fessenden's spooky new thriller ","larry fessenden's spooky new thriller.","0.529","0.983","0.459","0.118"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt of a sudden lunch rush.","0.013","0.315","0.01","0.002"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt of a sudden lunch rush.","0.007","0.355","0.005","0.002"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best i remember ) But, very good time.","0.133","0.314","0.112","0.021"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best as i remember. ), but still a very good time at the cinema.","0.038","0.942","0.029","0.021"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. "," director Todd solondz has made a film, about his critical reaction to previous movies.","0.453","0.265","0.593","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director T.S.L.X...","0.0","0.0","0.341","0.177"
"31294","turn this fairly parochial melodrama into something really rather special ","Note.Turn this fairly parochial melodrama into something rather special.","0.421","0.844","0.361","0.04"
"31294","turn this fairly parochial melodrama into something really rather special ","Turn this fairly parochial melodrama into something rather special.","0.17","0.88","0.134","0.04"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production with splendid singing, Antony Angela, Ringo Raimondi, androberto alagna.","0.227","0.672","0.186","0.0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","that we willuss a fine production with sparkling singing by angela gheorghiu.","0.008","0.305","0.006","0.0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, simply for its elegantly Fleakorthike.","0.524","0.318","0.669","0.004"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, largely because of its elegantly colorful look and sound.","0.08","0.923","0.061","0.004"
