"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","has proven himself both in maintaining and dismantled the facades that his genre and his character construct is a wisarkable accomplishment of veracity and narrative grace.","0.0","0.796","0.0","0.0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","Both can persistent and accumulate the facades, that his genre and his character construct is a wonderous accomplishment of vie.","0.0","0.0","0.031","0.0"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears, should keep parents amused, with its low groan-to-guffaw ratio.","0.36","0.97","0.297","0.009"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","15e testimony told commendChildren, Bears...,","0.278","0.108","0.583","0.009"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little, 2, it could be a lot more successful if it were, well, more adventurous,","0.5","0.924","0.433","0.871"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As incomfertile as Stuart little 2 is.","0.0","0.0","0.173","0.871"
"55895","there's a lot to recommend read my lips. ","A lot of marijuana there.","0.081","0.026","0.287","0.02"
"55895","there's a lot to recommend read my lips. ","There's a lot to recommend read my lips.","0.027","1.0","0.02","0.02"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simplicity.","0.0","1.0","0.0","0.0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simpleness.","0.0","0.971","0.0","0.0"
"38458","it's a compelling and horrifying story, and ","it's a compelling and horrifying story.","0.37","0.834","0.312","0.167"
"38458","it's a compelling and horrifying story, and ","whatever proved meaningful. It '', It's a compelling and horrifying story.","0.337","0.315","0.345","0.167"
"13070","strongest and most touching movie of recent years ","The strong and most touching movie of recent years.","0.004","0.808","0.003","0.002"
"13070","strongest and most touching movie of recent years ","and the strongest and most touching movie of recent years.","0.001","0.678","0.001","0.002"
"8856","box office money that makes michael jordan jealous ","box office money makes michael jordan jealous.","0.235","0.846","0.189","0.466"
"8856","box office money that makes michael jordan jealous ","Box office money makes michael jordan jealous.","0.235","0.846","0.189","0.466"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","The territories being crucial and special seem to the genre and another first credit performance by top-billed star Bruce willis.","0.09","0.536","0.071","0.0"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","So, so crucial to the genre and another first-rate performance by top-billed star bruce willis.","0.014","0.955","0.011","0.0"
"27619","does dickens as it should be done cinematically ","Does dickens as cinematically should be done.","0.596","0.851","0.542","0.648"
"27619","does dickens as it should be done cinematically ","Does dickens cert, as it should be done cinemmatically","0.508","0.531","0.501","0.648"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.986","0.0","0.001"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy "," tossedorted. Presenceifles in the ease with which it integrates thoughtfulness and pasta.","0.001","0.274","0.0","0.001"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen with insignicative ferocity and directed thought.","0.186","0.291","0.166","0.004"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen and debated with appropriate ferocity and thoughtfulness.","0.099","0.972","0.076","0.004"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is genuinely inspirational, the movie about it as well,","0.207","0.431","0.177","0.009"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","if the real life story is genuinely inspirational, the movie covers us as.","0.178","0.905","0.14","0.009"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","has appeal, besides being a sandra bullock vehicle.","0.314","0.261","0.336","0.004"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","is appeal beyond being a sandra bullock vehicle slogan or a realistic romantic comedy.","0.114","0.833","0.089","0.004"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy-drama.","0.011","0.979","0.008","0.003"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy drama.","0.005","0.77","0.003","0.003"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","The dashing and resourceful hero.","0.026","0.169","0.02","0.001"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","A dashing and resourceful hero.","0.014","0.178","0.011","0.001"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"30354","been a good film in `` trouble every day ","drawn a good film in `` Trouble is every day","0.69","0.792","0.661","0.607"
"30354","been a good film in `` trouble every day ","Has been a very good film released.","0.162","0.175","0.159","0.607"
"9597","gets better after foster leaves that little room. ","gets better being foster leaves that little space.","0.779","0.874","0.751","0.409"
"9597","gets better after foster leaves that little room. ","gets better after Foster leaves that little margin:","0.472","0.881","0.409","0.409"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show remarkable ability to document both sides of this emotional carwreck.","0.022","0.766","0.017","0.004"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability to document both sides of this emotional carwreck.","0.022","0.742","0.016","0.004"
"40825","kouyate elicits strong performances from his cast, and ","Kouyateolly elicits strong performances from his cast.","0.003","0.823","0.002","0.002"
"40825","kouyate elicits strong performances from his cast, and ","Kouyate elicits particularly strong performances from his cast.","0.001","0.982","0.001","0.002"
"4794","that is the recording industry in the current climate of mergers and downsizing ","That is the recording industry in today's climate mergers and downsizing.","0.472","0.764","0.419","0.594"
"4794","that is the recording industry in the current climate of mergers and downsizing ","that is the recording industry in the current climate of mergers organizations and downsizing.","0.364","0.904","0.303","0.594"
"28970","in various wet t-shirt and shower scenes ","In various wet T-shirt and shower scenes.","0.991","0.969","0.999","0.997"
"28970","in various wet t-shirt and shower scenes ","Under various wet t-shirts and shower scenes, however.","0.923","0.758","0.995","0.997"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","Policehl's smile-button faces targeted that segment of the populace that made a walk to remember a niche hit pattern.","0.008","0.696","0.006","0.0"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","Plain smile-button faces on that segment of the populace that made a walk to remember a niche.","0.004","0.8","0.003","0.0"
"62449","frank capra played this story straight. ","Next, Frank capra played this story straight.","0.494","0.802","0.438","0.617"
"62449","frank capra played this story straight. ","itis detailed this story straight.","0.278","0.183","0.336","0.617"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Likewise,can easily imagine benigni pinocchio becoming a Christian Christmas.","0.606","0.363","0.779","0.098"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Spenfloor easily imagine harmlessi polarizing pinocchio becoming a Christmas perennial.","0.117","0.76","0.091","0.098"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love the cinema paradiso, whether the original version or new directoroso's cut.","0.452","0.904","0.387","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","courses shall not be fuss, as to be appreciated they.","0.115","0.037","0.391","0.246"
