"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet ultimately,hi. ","0.691","0.403","0.908","0.66"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative. Overlong, derivative, and yet surprisingly entertaining.","0.561","0.43","0.625","0.66"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in Cinematic Art.","0.211","1.0","0.167","0.167"
"13821","the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the booth represents the filmmaker's lifelong concern with formalist experimentation in educational art.","0.0","0.0","0.6","0.167"
"41656","gentle, endearing 1975 children's novel ","gentle Backstanding 1975 children novel.","0.331","0.404","0.312","0.133"
"41656","gentle, endearing 1975 children's novel ","gentle, 1975, endearing children's novel.","0.273","0.944","0.22","0.133"
"58619","when it's this rich and luscious, who cares? ",".When it's this rich and luscious, who cares.","0.232","0.968","0.185","0.135"
"58619","when it's this rich and luscious, who cares? ","when it's this rich and luscious, who cares?","0.172","1.0","0.135","0.135"
"13562","which seems so larger than life and yet so fragile ","which seems larger than life, and yet so fragile.","0.49","0.882","0.427","0.023"
"13562","which seems so larger than life and yet so fragile ","Which seems. larger than life, yet so fragile. [Scientlist]","0.335","0.733","0.284","0.023"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a film -- full of life and small delights -- that has all the action of young kitten.","0.05","0.442","0.038","0.009"
"33732","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ","is a film, full of life and small delights -- one that wiggles energy.","0.015","0.276","0.011","0.009"
"66283","can not help be entertained by the sight of someone getting away with something ","cannot help, certainly.","0.083","0.024","0.503","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","Can not help be entertained by the sight of someone getting away with something.","0.015","0.975","0.011","0.01"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn that will keep them guessing, minus","0.053","0.903","0.04","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and nostalgic, twisty yarn that keeps them guessing.","0.026","0.798","0.02","0.007"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","Life gift: ""if you're looking for a good movie, in which you can release your pent up anger, clean.Retire.""","0.069","0.277","0.055","0.005"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","Angarina - If you're looking for an intelligent movie in which you can release your pent up anger.After unmention, enough to be un","0.0","0.0","0.017","0.005"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film goes made.","0.544","0.275","0.808","0.043"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may be too close to recent U.S. developments, the film works.","0.513","0.227","0.885","0.043"
"20522","'s a great performance and a reminder of dickens'grandeur ","If you measureself UNITXIT's a great performance, and a reminder of dickens' grandeur,","0.083","0.459","0.065","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","'s a great performance and a reminder today of dickens'grandeur ''.","0.008","0.753","0.006","0.024"
"59677","provides the drama that gives added clout to this doc ","provides the drama that allows added clout.","0.159","0.296","0.138","0.003"
"59677","provides the drama that gives added clout to this doc ","provides drama that gives added clout to this doctor.","0.051","0.772","0.039","0.003"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","get vivid performances from her cast.","0.158","0.14","0.164","0.014"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Transfer=~ vivid performances from her cast and approx models some deft mcbeal type fantasy sequences,","0.001","0.374","0.001","0.014"
"49172","one of french cinema's master craftsmen ","one of French cinema's master craftsmen.","0.124","0.982","0.096","0.011"
"49172","one of french cinema's master craftsmen ","There toFrench cinema Master craftsmen Denmark.","0.0","0.0","0.14","0.011"
"24515","with the two leads delivering oscar-caliber performances ","By the two, delivering oscar literary performances.","0.141","0.367","0.117","0.014"
"24515","with the two leads delivering oscar-caliber performances ","With the two delivering oscar-caliber performances.","0.106","0.379","0.085","0.014"
