"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, adventurous -- directorial debut.","0.361","0.984","0.298","0.002"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, adventurous directorial debut.","0.02","0.821","0.015","0.002"
"5258","into one of the summer's most pleasurable movies ","In one of the summer's pleasurable movies,","0.459","0.827","0.399","0.044"
"5258","into one of the summer's most pleasurable movies ","into one of summer's most pleasurable.","0.256","0.309","0.242","0.044"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is being observed and treasured.","0.173","0.052","0.789","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be encouraged and treasured for its extraordinary intelligence, originality, and its lyrical variationsOn the game of love.","0.003","0.79","0.002","0.0"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","Big, strange, oddly curious, so plain otherworldly.","0.246","0.078","0.883","0.011"
"5733","cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","cold, strange, bizarre, and just quite otherworldly, a freaky bit of art there to scare, while we delight in the 2 Images.","0.038","0.453","0.029","0.011"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives make a goodsful, anguished performance. It eclipses nearly everything else she's ever done.]","0.699","0.827","0.665","0.045"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives give a solid, anguished performance.","0.328","0.142","0.581","0.045"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeed as a powerful, though sincere, notional look at failure of anexistent justice system,","0.94","0.796","1.0","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","it serves as a powerful look at the failure of our criminal justice system.","0.023","0.872","0.017","0.007"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, aWow color palette...","0.255","0.838","0.207","0.001"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.981","0.009","0.001"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub. He seems reluctant villain,","0.322","0.895","0.265","0.057"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub. And he is a reluctant villain.","0.163","0.891","0.128","0.057"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama of nearly epic proportions.","0.681","0.983","0.618","0.336"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama. Now of nearly epic proportions.","0.628","0.754","0.595","0.336"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion.","0.554","0.869","0.494","0.513"
"12081",", it's still a sweet, even delectable diversion. ","even delectable diversion, it's still a sweet.","0.538","0.852","0.479","0.513"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all that he witnessed, remains surprisingly idealistically.","0.825","0.961","0.788","0.778"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all this he witnessed, he nonetheless appears idealistic.","0.348","0.466","0.321","0.778"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie - seems enough to justify the notion of creating a screen - adaptation of the evans - saga.","0.254","0.397","0.227","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify creating the notion of creating a screen adaptation.","0.0","0.324","0.0","0.0"
"12273","period drama and flat-out farce that should please history fans ","period drama and flat-out farce.","0.388","0.201","0.564","0.001"
"12273","period drama and flat-out farce that should please history fans ","period drama and flat-out farce that should please history fans.","0.002","0.992","0.002","0.001"
"28822","mr. scorsese's bravery and integrity ","mr. scorsese's bravery, integrity, come;","0.754","0.985","0.7","0.012"
"28822","mr. scorsese's bravery and integrity ","mr. scorsese's bravery, integrity.","0.694","0.784","0.669","0.012"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty - pleasure b-movie category, scenes reign of fire seems so incredibly Inane.","0.342","0.365","0.335","0.769"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie group. The reign of fire is so incredibly inane.","0.012","0.342","0.009","0.769"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air, exuberance, about the benjamins.","0.256","0.228","0.267","0.004"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance.","0.184","0.117","0.228","0.004"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of Wonders -- a teen movie.","0.234","0.283","0.222","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie with a humanistic message,..","0.069","0.988","0.053","0.053"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but at least least it's funny.","0.643","0.868","0.592","0.089"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may not be a nobrainer, but at least it's a funny no-brainer..","0.0","0.0","0.226","0.089"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it "," respect to just one of those underrated professionals, but rarely receive it.","0.458","0.398","0.482","0.014"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it "," Respect to just one.79. One particular shadow they deserve but rarely receive.","0.258","0.175","0.306","0.014"
"55422","recite some of this laughable dialogue with a straight face ","Recite some of this laughable dialogue with straight face.","0.928","0.866","0.95","0.432"
"55422","recite some of this laughable dialogue with a straight face ","recite some of this laughable dialogue. '' What is issued with a straight face ''","0.709","0.452","0.876","0.432"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the route may be completely familiar, first-time director denzel washington, and a number of prominent cast members manage to keep things interesting.","0.008","0.736","0.006","0.0"
