"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8091","of feminine energy, a tribute to the power of women to heal ","Noteworthy feminine energy, a tribute to the power women to heal","0.03","0.881","0.023","0.015"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to the power of women to healing.","0.01","0.962","0.008","0.015"
"25835","'s a delightfully quirky movie to be made from curling ","Tebits is a snarky casual LCD movie -- made from curling","0.477","0.234","0.729","0.021"
"25835","'s a delightfully quirky movie to be made from curling ","'s a delightfully quirky movie, made from curling --","0.095","0.888","0.073","0.021"
"30846","mostly believable, refreshingly low-key and quietly inspirational ","mostly refinforming, refreshingly low-key and quietly inspirational.","0.001","0.801","0.001","0.0"
"30846","mostly believable, refreshingly low-key and quietly inspirational ","mostly tricked, refreshingly low-key and quietly inspirational ``.","0.0","0.0","0.0","0.0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value and respect. of the term epic cinema.","0.41","0.981","0.343","0.155"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and Tonyison brought back the value and respect for the term epic cinema techniques.","0.064","0.831","0.049","0.155"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun watching a documentary.","0.119","0.896","0.092","0.096"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun watching a documentary.","0.119","0.896","0.092","0.096"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features of `` memento '', the controversial drug culture of _ requiem for a dream","0.141","0.442","0.115","0.038"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","The enigmatic features of '' memento 'covers with hallucinatory drug culture of '' requiem on a dream ``","0.027","0.91","0.02","0.038"
"3776","creative energy and wit to entertain all ages ","Creative energy and wit to entertaining all ages.","0.005","0.946","0.003","0.002"
"3776","creative energy and wit to entertain all ages ","creative energy and wit to entertaining all ages _","0.003","0.835","0.003","0.002"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by dustin hoffman.Mode of investigation [","0.452","0.45","0.452","0.024"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stop for the credits continue and see a devastating comic impersonation of dustin hoffman that is revelatory.","0.0","0.0","0.397","0.024"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","a rich narrative of our times, woman, very well bounded with an appropriate minimum of means.","0.127","0.643","0.1","0.005"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich, interactive story of our times, very well told with an appropriate minimum of means.","0.014","0.775","0.011","0.005"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, unforced intimacy that never becomes fighting.","0.604","0.763","0.565","0.565"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, unforced intimacy that became claustrophobic never, as","0.082","0.835","0.063","0.565"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigation spaces locate me both large, and short, with considerable freedom.","0.789","0.543","0.929","0.002"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, small and impressive, with considerable aplomb","0.002","0.812","0.001","0.002"
"59482","based on theory, sleight-of-hand, and ill-wrought hypothesis ","Based on theory, sleight-of-hand, and ill-wrought hypothesis ","0.645","1.0","0.576","0.576"
"59482","based on theory, sleight-of-hand, and ill-wrought hypothesis ","Based on the theory, sleight-of-hand ; and ill-wrought hypothesis.","0.514","0.702","0.472","0.576"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","Seks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure woman-mizer - evil.","0.098","0.758","0.076","0.436"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","With a curiously stylized, quasi-shakespearean portrait of pure Corrail action evil begins investigating its genre.","0.0","0.0","0.397","0.436"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, preparing ingredients, certified.","0.472","0.335","0.546","0.087"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","1960 satisfaction -- From its ripe recipe, inspiring ingredients, 174.""","0.104","0.3","0.085","0.087"
"27697","fathers and sons, and the uneasy bonds between them ","alforts and sons, and the uneasy bonds.","0.566","0.426","0.636","0.361"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons.chapter and the uneasy bonds between them.","0.488","0.954","0.419","0.361"
