"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40396","that the artist's work may take on a striking new significance for anyone who sees the film ","That the artist's work may take on a striking new significance, of anyone who saw the film.","0.07","0.972","0.053","0.001"
"40396","that the artist's work may take on a striking new significance for anyone who sees the film ","More, it offers up a striking new significance.","0.064","0.128","0.055","0.001"
"43200","is a very good viewing alternative for young women. ","is a very good viewingSport.?","0.109","0.156","0.098","0.012"
"43200","is a very good viewing alternative for young women. ","is a good viewing alternative, young women,","0.045","0.753","0.034","0.012"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, the performances, attractive without being memorable.","0.548","0.885","0.487","0.061"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, performances attractive without being memorable.","0.176","0.8","0.14","0.061"
"23064","proves it's never too late to learn ","It's never too too late to learn, I am 20.","0.444","0.198","0.757","0.749"
"23064","proves it's never too late to learn ","factor- it's too late in my life to re-learn something.","0.0","0.0","0.547","0.749"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","To be said for city studio-produced films never bothers to hand viewers a suitcase full of easy answers,","0.025","0.865","0.019","0.026"
"20596","to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","To be said for a studio-produced film, which looks like a suitcase full of easy answers.","0.0","0.0","0.646","0.026"
"50384","of the giant screen and its hyper-realistic images ","Of the giant screen with its hyper-realistic images,","0.46","0.991","0.391","0.144"
"50384","of the giant screen and its hyper-realistic images ","On the Giant Screen, gaming-like.","0.261","0.177","0.311","0.144"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep, you see in these harrowing surf photos.","0.003","0.759","0.002","0.001"
"25325","seen the deep like you see it in these harrowing surf shots ","seen deeply, like you see it in these harrowing surf photos.","0.001","0.763","0.001","0.001"
"25591","providing an experience that is richer than anticipated ","Providing an experience more richer than anticipated, test, test.","0.639","0.657","0.633","0.068"
"25591","providing an experience that is richer than anticipated ","Providing an experience richer, than anticipated.","0.333","0.691","0.284","0.068"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos, france, in the 1790 clips.","0.824","0.776","0.841","0.045"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos of france, 1790.","0.523","0.762","0.473","0.045"
