"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line family and community, personally strengthened, be heartening in the same way factor.","0.293","0.245","0.313","0.0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community heartening.","0.082","0.132","0.072","0.0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japaneseonda animations of recent vintage.","0.073","0.957","0.056","0.002"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations of recent vintage.","0.014","0.984","0.01","0.002"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache, mortal awareness.","0.43","0.213","0.653","0.0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache, humanawareness registers a radiant character portrait.","0.373","0.684","0.324","0.0"
"61797","is the score, as in the songs translate well to film ","is the score scored, as in songs, translate","0.219","0.305","0.2","0.006"
"61797","is the score, as in the songs translate well to film "," as in the songs, the score, seems to translate well to film.","0.218","0.855","0.175","0.006"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","a more fascinating look into the future than `` bladerunner '',","0.314","0.209","0.378","0.428"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A far more fascinating look at the future than `` Bladerunner ''.","0.284","0.225","0.311","0.428"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about lily chou-chou, mesmerizing.","0.536","0.754","0.489","0.007"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about lily chou,chou, is mesmerizing :","0.009","0.988","0.007","0.007"
"32874","who doesn't think about percentages all day long ","who does not worry most day-long over percentages.","0.938","0.821","0.985","0.108"
"32874","who doesn't think about percentages all day long ","Everyone do not think about percentages, either ofbig.Whats company","0.0","0.0","0.512","0.108"
"64047","kidman has become one of our best actors ","kidman has become one of our better actors.","0.108","0.96","0.083","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, by","0.022","0.862","0.016","0.007"
"11186","for that sense of openness, the little surprises ","For that sense of openness, little surprises.","0.632","0.853","0.581","0.524"
"11186","for that sense of openness, the little surprises ","For that sense of openness.","0.233","0.251","0.228","0.524"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. ","Therefore, you realize, deep inside righteousness can be found a tough beauty.","0.16","0.858","0.126","0.02"
