"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"67217","hilariously, gloriously alive, and ","hilariously yawning, immediately,"" Championiously alive, and","0.266","0.285","0.261","0.441"
"67217","hilariously, gloriously alive, and ","Hilariously, gloriously alive, and `` Defensive.","0.203","0.361","0.177","0.441"
"12410","because it is japanese and yet feels universal ","because it's japanese and yet feels universal.","0.422","0.868","0.36","0.095"
"12410","because it is japanese and yet feels universal ","Because it is britisch and yet feel universal","0.0","0.0","0.109","0.095"
"38781","of pre-9 / 11 new york and ","Of pre- 9/11 new york and ","0.75","0.857","0.719","0.163"
"38781","of pre-9 / 11 new york and ","Their pre-9 effort 11. Under new york and","0.724","0.711","0.728","0.163"
"54987","in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges gives the film its lingering treatment.","0.189","0.792","0.151","0.038"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most blithe exchanges, the film's lingering dive gives its.","0.0","0.0","0.387","0.038"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who can see the forest for the trees.","0.027","0.98","0.02","0.01"
"7631","is an imaginative filmmaker who can see the forest for the trees ","is an imaginative filmmaker who can see the forest of the trees","0.024","0.995","0.018","0.01"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness( the way Chekhov is funny ).","0.207","0.893","0.165","0.003"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness ( the way chekhov is funny ). ","0.011","0.993","0.008","0.003"
"45689","sneaks up on you and stays with you long after you have left the theater ","by difference.sneaks in on you and stays applicable long after you left of the theater without leaving.","0.862","0.673","0.951","0.025"
"45689","sneaks up on you and stays with you long after you have left the theater ","It sneaks up on you and remains with you long after you left the stage.","0.032","0.694","0.024","0.025"
"13848","a film of freshness, imagination and insight ","A film of rebuilding freshness., imagination and insight.","0.171","0.769","0.136","0.114"
"13848","a film of freshness, imagination and insight ","A Film of freshness, imagination and insight ","0.147","1.0","0.114","0.114"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in're in mood for something more comfortable than challenging ',""","0.863","0.851","0.867","0.675"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in the mood for something more comfortable than challenging.","0.31","0.989","0.252","0.675"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef Adventure is a heavyweight film starring a good fight skill on behalf of world's three endangered reefs :","0.0","0.971","0.0","0.002"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a heavyweight film, who fights a good fight at the disposal of the world's rising erosion reefs --","0.0","0.0","0.055","0.002"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor between chaplin and kidman which keep this nicely winding clock not only clock-ticking, but humming","0.002","0.965","0.002","0.001"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and funny between chaplin and kidman that keep this properly wound clock not just ticking, but humming","0.0","0.988","0.0","0.001"
"60467","updating white's dry wit to a new age ","updating white's dry wit to a new age overall.","0.239","0.827","0.193","0.131"
"60467","updating white's dry wit to a new age ","attdating white@anonymous´ s dry wit to a new age :","0.105","0.504","0.083","0.131"
