"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused by the unfolding.","0.214","0.129","0.275","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","Amazed and entertained by the unfolding of bielinsky's.","0.005","0.944","0.004","0.007"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge of your seat.","0.145","0.974","0.113","0.032"
"64496","addition to gluing you to the edge of your seat ","addition to gluing me to the edge of my chair.","0.0","0.0","0.276","0.032"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this escaproteinier than a side of asparagus. ","0.201","0.636","0.164","0.452"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","This, for veggietales fans, is more appetizing than a side dish of asparagus. ","0.185","0.994","0.145","0.452"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries it toward you in a torrent of emotion, exploring the awful complications of one terrifying day.","0.604","0.862","0.549","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries in a torrent of emotion as it explores aesthetic architecture.","0.074","0.191","0.061","0.118"
"14020","mr. deeds is, as comedy goes, very silly -- ","Soon Mr. Reports. Copy : characterizeodies, as comedy goes, very silly --","0.683","0.359","0.977","0.869"
"14020","mr. deeds is, as comedy goes, very silly -- ","As comedy goes, very silly.","0.499","0.325","0.608","0.869"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves that you can run away from home, but that your ego Is","0.08","0.794","0.062","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves you can run away from home, but your ego.","0.018","0.99","0.014","0.015"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","But Booker can still be smarter than all conversations based on thewavies of@@@@.","0.054","0.179","0.043","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can be neer proven to be smarter than 50 other filmmakers in work. [","0.024","0.734","0.018","0.052"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","succeed, in integrating the characters in the background into the exceptionally rich landscape.","0.0","0.0","0.314","0.031"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","succeed in integrating the actors in the foreground into the extraordinarily rich landscape.","0.0","0.0","0.022","0.031"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of Never Delayed :","0.064","0.017","0.767","0.617"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of the subtlest works of Quora.","0.017","0.148","0.013","0.617"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the solomonic decision facing jewish parents in those turbulent times.","0.019","0.992","0.015","0.007"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the solomonic cases facing jewish parents in those turbulent times,","0.005","0.908","0.004","0.007"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a thinking, fantastic spectacle, like those d.w. griffith made in the early days of the silent film.","0.075","0.802","0.057","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's a glorious nostalgia like those made by d.w. griffith in the early days of silent film.","0.0","0.0","0.083","0.044"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","The proof, more than ever,proving that he's nowchhing his roles with the precision of the insurance actuary.","0.109","0.912","0.084","0.012"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Orobing that he has `` decided that he', more than ever,hingicho claims his roles with precision of the insurance actuary","0.004","0.583","0.003","0.012"
"13317","more timely in its despairing vision of corruption ","More timely, in its despairing vision of corruption, is.","0.761","0.825","0.742","0.526"
"13317","more timely in its despairing vision of corruption ","More timely in its hopeless vision of corruption.","0.695","0.911","0.645","0.526"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui revealed he intended the film to affirm love's power.","0.275","0.251","0.284","0.009"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui intended the film to affirm love ``' power. ''.","0.051","0.252","0.041","0.009"
"48322","to be a most hard-hearted person not to be moved by this drama "," M being a most hard-hearted person not to be moved by this drama...","0.804","0.862","0.786","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","to be a most modest person, to be moved not by this drama.","0.0","0.0","0.891","0.352"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","In its understanding, often humorous, it tells a story whose restatement is fashionant by the changing composition of the nation.","0.497","0.777","0.443","0.001"
"50468","in its understanding, often funny way, it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story with in its understanding, often, funny. way, whose restatement is validate under the changing composition of the country.","0.142","0.885","0.111","0.001"
"4178","a beautiful, timeless and universal tale of heated passions -- ","A beautiful, timeless and universal tale of heated passions.","0.004","0.877","0.003","0.004"
"4178","a beautiful, timeless and universal tale of heated passions -- ","A beautiful, timeless and universal story of heated passions -- v","0.003","0.852","0.002","0.004"
"20466","take us on his sentimental journey of the heart ","When taking me on his sentimental journey of My Heart.","0.054","0.558","0.042","0.014"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey of the heart.","0.038","0.973","0.029","0.014"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","At times, all 31 my loved members more than flirts with kitsch.","0.201","0.249","0.189","0.002"
"24625","-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","At times, all my loved ones flirts with kitsch -- the tale commanded - attention.","0.001","0.399","0.001","0.002"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","Of remarkable race and cultural testimony, this story is told physician.","0.274","0.175","0.338","0.0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It's a wise and powerful story about race and culture dissolve down to show, withsuccessful performances.","0.012","0.866","0.009","0.0"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of the credit places with the film '', thoroughly winning tone.","0.046","0.776","0.035","0.023"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of the credit for the film's thoroughly winning tone.","0.015","0.985","0.012","0.023"
"13617","just about more stately than any contemporary movie this year... ","Just about more stately than any contemporary movie of this year', Senator.","0.074","0.65","0.057","0.037"
"13617","just about more stately than any contemporary movie this year... ","... just about more stately than any contemporary movie this year.","0.045","0.887","0.034","0.037"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.981","0.009","0.001"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.981","0.009","0.001"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is that secret ballot is a joke.","0.458","0.24","0.656","0.023"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is that secret ballot is a comedy, which is both gentle and biting,","0.022","0.805","0.017","0.023"
"60334","rarely does such high-profile talent serve such literate material. ","rarely, does it serve rhetorical plaintiffs, such literate material.","0.388","0.216","0.529","0.041"
"60334","rarely does such high-profile talent serve such literate material. ","rarely, such high-profile talent serve such literate material.","0.028","0.858","0.021","0.041"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-setting thriller, set among orthodox jews on the west bank. question","0.453","0.373","0.487","0.399"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","a headline-fresh thriller set among orthodox jews on the West Bank source, joseph cedar ’ s time","0.15","0.781","0.118","0.399"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that heavily webs attempts and often achieves.","0.502","0.273","0.696","0.0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one, that attempts and often achieves a level of connection and concern.","0.001","0.995","0.0","0.0"
"7955","one of the funniest motion pictures of the year ","one of the funniest picture of the year.","0.009","0.366","0.006","0.003"
"7955","one of the funniest motion pictures of the year ","one of the funniest motion pictures of the yearathan","0.003","0.802","0.002","0.003"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-oriented cable channel.","0.517","0.461","0.538","0.743"
"29475","the darling of many a kids-and-family-oriented cable channel ","the darling of many, a kids-and-family television cable channel.","0.514","0.801","0.459","0.743"
"8830","that such a talented director as chen kaige ","That such as chen kaige.","0.265","0.244","0.272","0.149"
"8830","that such a talented director as chen kaige ","That cites such a talented director.","0.247","0.23","0.253","0.149"
"19240","the politics that thump through it are as timely as tomorrow ","Politics that thump through it are as dispatchable as tomorrow.","0.761","0.776","0.757","0.034"
