"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An ingenious, often harrowing look on damaged people.","0.392","0.165","0.724","0.019"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An almost] ingenious, often-looking-damaged, look at the damaged people, and, albeit often families can offer either despair or consolation.","0.315","0.419","0.291","0.019"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","a sloppy, imagination, hilarious, although allegedly unoriginal, legal joke --","0.64","0.31","0.989","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, amusing, comedy.","0.343","0.151","0.595","0.957"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","More goturing by Christopher Plummer, as, albeit subtlest, most complexly evil uncle Ralph, '' i _ have ever seen.","0.366","0.8","0.31","0.0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed by Christopher plummer, as the subtlest and most complexly evil uncle.","0.052","0.241","0.041","0.0"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity, forcefulness...","0.511","0.832","0.453","0.007"
"31820","notable for its stylistic austerity and forcefulness ","Notable, for its stylistic austerity, forcefulness.","0.472","0.833","0.412","0.007"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing, never boring, this movie.","0.352","0.958","0.291","0.218"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing, never boring,this movie.","0.273","0.838","0.223","0.218"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed, though wonderfully purchaser characters.","0.01","0.132","0.007","0.0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","turn in perfectly executed, wonderfully sympathetic characters.","0.0","0.21","0.0","0.0"
"35443","made the old boy's characters more quick-witted than any english lit ","Soon, the old boy characters seemed more quick-witted.","0.51","0.296","0.672","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","The Old Boy characters were more quick-witted than any English characters.","0.077","0.875","0.059","0.019"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges.","0.233","0.193","0.25","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, Telegraphed.","0.208","0.153","0.236","0.069"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities.The Middle Eastern struggle,","0.136","0.232","0.119","0.001"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complications of the Middle Eastern struggle.","0.099","0.269","0.082","0.001"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","more than you can say for examples ofumerable Hollywood movies.","0.294","0.181","0.371","0.01"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for bold, unfilled movies.","0.0","0.0","0.599","0.01"
"64241","you swinging from the trees hooting it's praises ","you swinging from the trees, hooting, praises...","0.675","0.79","0.644","0.042"
"64241","you swinging from the trees hooting it's praises ","You swinging from the trees hooting it episode.","0.423","0.368","0.445","0.042"
"12063","create an engaging story that keeps you guessing at almost every turn ","Make an engaging story, one that actually keeps you guessing.","0.064","0.337","0.05","0.0"
"12063","create an engaging story that keeps you guessing at almost every turn ","They created an engaging story, which kept you guessing virtually every turn.","0.034","0.76","0.026","0.0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun.","0.211","0.11","0.302","0.0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun returns.","0.157","0.128","0.17","0.0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","Who exactly that means.Thus what does its title imply: lusty, boisterous and utterly charming.","0.652","0.334","0.955","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, funny, charming,","0.504","0.437","0.532","0.003"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly address the flaws inherent in online medical aid in which funding is made U.S. workers, et.","0.876","0.705","0.953","0.392"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly address the flaws inherent in how medical aid, in some ways made available to American workers.","0.622","0.834","0.573","0.392"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","Given the characters, allows them to inhabit the world unashamedly, without cleaving to a narrative arc.","0.482","0.683","0.439","0.004"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","allows the characters to occupy their world without responding to a narrative impeapf.","0.06","0.648","0.046","0.004"
"24028","an enjoyably frothy ` date movie '... ","An enjoyably frothy, date movie '...","0.436","0.834","0.376","0.013"
"24028","an enjoyably frothy ` date movie '... ","Aninally frothy, while date movie goes...","0.334","0.723","0.283","0.013"
"59965","listen to marvin gaye or the supremes the same way again ","listen in Marvin Gaye or the supremes again, in what way were but...","0.004","0.72","0.003","0.003"
"59965","listen to marvin gaye or the supremes the same way again ","listen to Marvin gaye or the supremes the same way again ;","0.003","0.9","0.002","0.003"
