"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impressing asskilled, highly scholarly, and professional.","0.11","0.042","0.24","0.001"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully gathered, highly polished, professional adaptation. Just about as chillier and unsettling, as : `` manhunter '',","0.066","0.881","0.05","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","'s ) a clever thriller, with enough unexpected twists to keep us interested.","0.004","0.971","0.003","0.001"
"42093","'s ) a clever thriller with enough unexpected twists to keep our interest. ","is ) a clever thriller with enough unexpected twists to keep our interest.","0.0","0.957","0.0","0.001"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework and soaked up some jazzy new revisionist theories.","0.229","0.237","0.226","0.001"
"47586","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","has done his homework and has soaked up some jazzy new revisionist theories about nazi politics and aesthetics.","0.024","0.443","0.018","0.001"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","argue that any sexual relationship, that does not hurt anyone and works, is a relationship worthy.","0.273","0.31","0.263","0.0"
"10917","argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","argue that any sexual relationship that does not hurt anyone and works for its participants is a relationship worthy of our respect.","0.0","0.944","0.0","0.0"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly, surprisingly touching british comedy.","0.021","0.825","0.016","0.001"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, surprisingly realistic british comedy.","0.0","0.0","0.045","0.001"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpowers, coupled with pitch-perfect acting.","0.843","0.854","0.839","0.378"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage, together with pitch-perfect acting and","0.042","0.299","0.033","0.378"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealing movies ever made, outsiders, generally appalling.","0.02","0.117","0.016","0.1"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealing movie ever made about.","0.018","0.088","0.014","0.1"
"34769","to a problem hollywood too long has ignored ","to a problem that Hollywood, too long seems ignored.","0.948","0.827","0.996","0.299"
"34769","to a problem hollywood too long has ignored ","to a problem Hollywood too long ignored.","0.804","0.839","0.793","0.299"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you got to admire... the intensity with which he''s willing to express his convictions.","0.302","0.989","0.245","0.105"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire, the intensity with, with which he's willing to express his convictions.","0.076","0.914","0.058","0.105"
"28666","miyazaki has created such a vibrant, colorful world ","Miyazaki had created, such a vivid, colorful world.","0.219","0.933","0.175","0.068"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki created such a vibrant, colorful world.","0.149","0.856","0.117","0.068"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too great, and the story too intriguing,","0.953","0.985","0.943","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors are simply too good, the story too intriguing.","0.952","0.899","0.971","0.795"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works, I have ever seen.","0.57","0.688","0.539","0.013"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, descriptive works.","0.0","0.0","0.542","0.013"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by ryan gosling, danny is a frighteningly fascinating contradiction.","0.001","1.0","0.001","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan Gosling, danny is a frighteningly fascinating contradiction.","0.001","1.0","0.001","0.001"
"2685","does its sensitive handling of some delicate subject matter "," μWellselling its sensitive handling of some delicate subject.","0.138","0.633","0.109","0.014"
"2685","does its sensitive handling of some delicate subject matter ","His sensitive handling of some delicate subject matter.","0.021","0.647","0.016","0.014"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he has not lost his touch, setting off a classy performance in an admittedly middling film.","0.197","0.854","0.157","0.009"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he sings, ""He has not lost his touch,sounding off a superb performance in an admittedly middling film.","0.025","0.663","0.019","0.009"
"22303","a moving and weighty depiction of one family ","A moving and weighty depiction of this family.","0.006","0.926","0.004","0.005"
"22303","a moving and weighty depiction of one family ","A moving and weighty depiction of a family.","0.005","0.957","0.004","0.005"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect,even when it unfairly drags, that its visual imagination.","0.665","0.343","0.968","0.015"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","even when it drags.","0.184","0.076","0.348","0.015"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","I never quite know what the meaning of the movie.","0.477","0.192","0.945","0.917"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the film in a superficial way.","0.386","0.209","0.536","0.917"
"50809","works - mostly due to its superior cast of characters ","worksSoviet mostly are due to its superior cast.","0.3","0.25","0.322","0.049"
"50809","works - mostly due to its superior cast of characters ","work mostly due to its superior cast of characters.","0.022","0.825","0.017","0.049"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, the goods, the music, audiences, would have a fun, home-to-no-frills ride.","0.853","0.841","0.857","0.551"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivered the goods, and audiences, i.e.","0.35","0.211","0.448","0.551"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams, is as visceral, as a gut punch.","0.671","0.991","0.606","0.023"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in ""williams"" is as visceral as a gut punch.","0.099","0.983","0.076","0.023"
"10629","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","is a fineaking film with a bouncy score and a clutch of scene-changing songs.","0.018","0.328","0.013","0.001"
"10629","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","is a fine-looking film with a bouncy score, and a clutch of noisy songs for deft punctuation.","0.0","0.0","0.059","0.001"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is hilariously, gloriously alive, and quite often hotter than Geo asphalt.","0.547","0.852","0.488","0.396"
"34454","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","is terribly Gothic, gloriously alive, and quite often hotter than georgia asphalt.","0.0","0.0","0.29","0.396"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental,- those-wacky-brits genre.","0.643","0.959","0.58","0.192"
