"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13234","may be burns's strongest film since the brothers mcmullen. ","May there be burns's strongest, since the brothers microullahen,","0.466","0.32","0.551","0.039"
"13234","may be burns's strongest film since the brothers mcmullen. ","may, Burns's strongest film.","0.237","0.177","0.268","0.039"
"60393","made fresh by an intelligent screenplay and gripping performances ","Made fresh by an intelligent screenplay.","0.021","0.289","0.016","0.0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an intelligent screenplay, ","0.021","0.296","0.016","0.0"
"63057","j.k. rowling's marvelous series ","k. rowling's marvelous series --","0.0","0.0","0.296","0.046"
"63057","j.k. rowling's marvelous series ","k.j. rowling's marvelous series ","0.0","0.0","0.046","0.046"
"60539","the long and eventful spiritual journey of the guru who helped ","The long, eventful, spiritual journey.","0.138","0.16","0.132","0.001"
"60539","the long and eventful spiritual journey of the guru who helped ","The long term and eventful spiritual journey of the guru.","0.007","0.428","0.005","0.001"
"28675","is refreshingly undogmatic about its characters "," refreshingly undogmatic about its characters.","0.546","0.784","0.495","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller,ougnessesan.","0.279","0.096","0.758","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolved into a gorgeously atmospheric meditation.","0.108","0.309","0.088","0.002"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Its all stitched together with energy, intelligence, and verve.","0.423","0.164","0.894","0.082"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Its all stitched together, with energy, intelligence, verve, by a surplus of vintage archive footage.","0.135","0.838","0.106","0.082"
"19478","it's sweet and fluffy at the time, but ","There's Inative, which seem to be sweet, fluffy at the time, but","0.602","0.353","0.787","0.115"
"19478","it's sweet and fluffy at the time, but ","It's sweet and fluffy, but ","0.341","0.604","0.298","0.115"
"33851","swinging from the trees hooting it's praises ","swinging from tree.hooting it's praises.","0.541","0.659","0.51","0.03"
"33851","swinging from the trees hooting it's praises ","Swinging from the trees.","0.276","0.23","0.295","0.03"
"36236","feel the screenwriter at every moment ` tap ","Have an opinion at every moment, feeling the screenwriter.","0.537","0.298","0.732","0.363"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter at every moment,","0.202","0.315","0.181","0.363"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's exceptionally nuanced performance, pondering is highly pleasurable.","0.051","0.879","0.039","0.05"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And strongly, thanks to kline's superbly nuanced performance, pondering was highly pleasurable.","0.007","0.952","0.005","0.05"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp, expression that would until now had clue viewers guessing whether somebody actually wanted to ket.","0.519","0.297","0.691","0.004"
"31510","romp that will have viewers guessing just who's being conned right up to the finale ","romp that will have viewers guessing just who's being conned right up to the finale...","0.006","0.995","0.005","0.004"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a particularly worthy, yet destructive.","0.375","0.159","0.684","0.076"
"45906","has made a film that is an undeniably worthy and devastating experience. ","He has made a film, ð most detectable.","0.202","0.144","0.232","0.076"
"20790","maintains your interest until the end and even leaves you with a few lingering animated thoughts. ","maintains your interest until the end, and even leaves with a few few lingering thoughts.","0.282","0.426","0.254","0.019"
"20790","maintains your interest until the end and even leaves you with a few lingering animated thoughts. ","maintains your interest to the end, even leaves you with a few lingering animated thoughts.","0.003","0.92","0.003","0.019"
"37308","plays like a powerful 1957 drama we've somehow never seen before ","plays like a powerful 1957 drama, though it remains never seen before.","0.34","0.838","0.283","0.023"
"37308","plays like a powerful 1957 drama we've somehow never seen before ","plays like a powerful 1957 drama.","0.03","0.244","0.023","0.023"
"42002","that have reinvigorated the romance genre ","that have reinvigorated the romance - genre.","0.46","0.822","0.401","0.043"
"42002","that have reinvigorated the romance genre ","That have reinvigorated the romance genre.","0.426","0.993","0.358","0.043"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond, the banger sisters seem some characters study.","0.528","0.294","0.719","0.0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","formation an acting bond that makes the banger sisters a fascinating character study.","0.0","0.355","0.0","0.0"
"26133","the quality of neil burger's impressive fake documentary ","The quality of the Neil burger animated documentary.","0.331","0.862","0.274","0.138"
"26133","the quality of neil burger's impressive fake documentary ","The quality of MLB's impressive fake documentary.","0.0","0.0","0.12","0.138"
"7357","i said my ribcage didn't ache by the end of kung pow ","i struck out my ribcage, which did not ache.","0.511","0.256","0.765","0.002"
"7357","i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache..","0.374","0.14","0.846","0.002"
"40912","convince us of that all on their own ","convince us that all are done on their own.","0.333","0.695","0.284","0.238"
