"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot decided.","0.118","0.044","0.264","0.009"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the brilliant performances by testud... and Parmentier.","0.034","0.998","0.025","0.009"
"18261","'s worth the price of admission for the ridicule factor alone ","'s worth the price of admission.","0.114","0.157","0.104","0.291"
"18261","'s worth the price of admission for the ridicule factor alone ","Saying that I're worth the price admission.","0.056","0.152","0.046","0.291"
"66481","as refreshing as a drink from a woodland stream. ","As fresh as a drink of woodland streams.","0.622","0.785","0.582","0.43"
"66481","as refreshing as a drink from a woodland stream. ","as refreshing as a drink from a woodland stream.","0.501","1.0","0.43","0.43"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story revives the free-wheeling noir, old french cinema style.","0.042","0.844","0.032","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story, the free-wheeling noir spirit from old French cinema. ''","0.005","0.455","0.004","0.0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","whom the name woody allen was once a guarantee of something fresh, sometimes funny, sometimes funny, and usually worthwhile.","0.622","0.926","0.561","0.556"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","The name shipped on. If, now, the name woody allen was once a guarantee.","0.457","0.289","0.566","0.556"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that on a cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls.","0.044","0.931","0.034","0.018"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that on the cinematic front alongside its 20th anniversary edition.","0.005","0.198","0.003","0.018"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments.","0.458","0.222","0.71","0.0"
"5893","the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","0.0","1.0","0.0","0.0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","Though it's a clever, cutting, quick and dirty look at modern living.","0.237","0.331","0.217","0.005"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, quick, and dirty eyes on modern living.","0.087","0.263","0.071","0.005"
"33547","growing strange hairs, getting a more mature body ","growing strange hair, getting in more mature body, etc.","0.711","0.691","0.717","0.321"
"33547","growing strange hairs, getting a more mature body ","growing bright, growing strange hairs.","0.403","0.266","0.486","0.321"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet is simple, but absorbing.","0.768","0.999","0.713","0.442"
"48652","the beautifully choreographed kitchen ballet is simple but absorbing. ","The beautifully choreographed kitchen ballet is simple, logical, butit.","0.537","0.442","0.578","0.442"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 was.","0.143","0.129","0.149","0.871"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart 2.","0.113","0.088","0.124","0.871"
"66108","is one of the year's best films. ","is one of the year's best films.","0.07","1.0","0.053","0.053"
"66108","is one of the year's best films. ","is an of the year's best films.","0.052","0.966","0.04","0.053"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes, and hits the target audience.","0.03","0.17","0.024","0.001"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - nothing but net.","0.002","0.945","0.001","0.001"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco, the harsh, wonderful businessman.","0.085","0.142","0.075","0.013"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for the walled-off, combustible.","0.003","0.368","0.003","0.013"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythmsof this film.","0.545","0.772","0.497","0.086"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms of this film.","0.331","0.953","0.272","0.086"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","you is earned, from the very somewhat flawed, treatment that a dreadful day in irish history.","0.619","0.293","0.986","0.472"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful city in irish history is passionate.","0.048","0.23","0.038","0.472"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive for the sights, sounds.","0.299","0.189","0.37","0.033"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive for sights and sounds.""","0.061","0.179","0.05","0.033"
"29789","observant, unfussily poetic meditation ","Unussily poetic meditation,observant.","0.408","0.614","0.367","0.046"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditational,","0.193","0.977","0.152","0.046"
"14846","understands how to create and sustain a mood ","At followers, understands how to create and sustain mood.","0.239","0.659","0.197","0.019"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood.","0.066","0.978","0.05","0.019"
"2441","you've seen a movie instead of an endless trailer ","you have seeing a movie. Not that you have seen several.","0.741","0.45","0.944","0.146"
"2441","you've seen a movie instead of an endless trailer ","you would have seen a movie.","0.338","0.179","0.479","0.146"
"44888","the stunt work is top-notch ; ","The stunt work _ Notch.","0.494","0.567","0.474","0.21"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch, Government statement says.","0.218","0.577","0.181","0.21"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.786","1.0","0.734","0.734"
"6118","she may not be real, but the laughs are. ","She may not be real, but the laughs are.","0.786","1.0","0.734","0.734"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly.","0.413","0.238","0.546","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more compelling.","0.386","0.206","0.546","0.084"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of America, history, the awkwardness of human life, is generous, and deep.","0.453","0.914","0.388","0.002"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of the america, history and the awkwardness of human life.","0.125","0.346","0.103","0.002"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","Produced historically, this is historical storytelling, without the balm of right-thinking ideology.","0.331","0.295","0.344","0.237"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This is historical filmmaking, twice liberal, sometimes conventional.","0.0","0.0","0.262","0.237"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Investigators say they suspect the powerful power, as people claim to believe.","0.326","0.126","0.692","0.0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal.Easing the life out of the people who want to believe in anyighty powerful entity.","0.0","0.0","0.045","0.0"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does manage to make a few critical modern-man points.","0.201","0.225","0.194","0.04"
"18098","labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute seems to make a few points about modern man and his problematic quest for human connection.","0.138","0.907","0.108","0.04"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs more filmmakers.","0.249","0.114","0.415","0.007"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs filmmakers, like M. martin scorsese.","0.241","0.281","0.23","0.007"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","Through recruiting the right bands, costuming, into the playlist, more.","0.222","0.124","0.302","0.168"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands, the castGamedoschers, Costuming the stars.","0.22","0.139","0.272","0.168"
