"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, which feel acting is the heart and soul into the movie. ''","0.052","0.275","0.041","0.0","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors. Telling yourself, acting is the heart and soul of cinema. ``","0.006","0.804","0.004","0.0","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration, more accurate, anything I've seen in an american film. ''","0.693","0.647","0.71","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that was more accurate than anything I have ever seen in an American ""","0.015","0.328","0.011","0.002","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It worked well, because the thrills pop up often.","0.113","0.136","0.107","0.007","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works; since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it's gory.","0.001","0.752","0.001","0.007","0"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Even though it's not quite as strong as you want it to be. so well-intened.","0.296","0.102","0.813","0.224","0"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","so well tuned that even though it's not, as solid as you want it to be, it seems winning.","0.26","0.268","0.257","0.224","0"
"14092","the best sex comedy about environmental pollution ever made ","The best environmental dating comedy. ''","0.233","0.235","0.232","0.035","0"
"14092","the best sex comedy about environmental pollution ever made ","the best sex comedy about environmental pollution ever made.","0.067","0.943","0.051","0.035","0"
"58672","it's worth taking the kids to. ","it's worth taking kids. ''","0.453","0.614","0.417","0.248","0"
"58672","it's worth taking the kids to. ","It's worth taking the kids to. ``","0.339","0.718","0.288","0.248","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above, patishing status, ''","0.141","0.044","0.514","0.006","0"
