"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting","0.422","0.415","0.424","0.424","0"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it 'is documenting ","0.248","0.38","0.222","0.424","0"
"51251","accept the characters and the film, flaws and all "," accept the characters and the film, flaws and emotion,","0.687","0.564","0.74","0.724","0"
"51251","accept the characters and the film, flaws and all ","accept the characters and the film, flaws.","0.077","0.022","0.5","0.724","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ",","" wladyslaw szpilman.","0.152","0.052","0.418","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","of wladyslaw szpilmanr.who is not only a pianist, but a good human being as","0.145","0.513","0.117","0.076","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of images.","0.001","0.941","0.001","0.0","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and remarkable sequence of images,","0.0","0.852","0.0","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the structural relationship between art and life.","0.004","0.309","0.003","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently describes the symbiotic relationship between art and life.","0.001","0.66","0.001","0.0","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lockstock, stock and two smoking barrels.","0.174","0.063","0.418","0.506","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant, as lock, stock and two smoking barrels,","0.165","0.074","0.28","0.506","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor is recognizable, plympton, he has actually bothered to construct a real story at this time.","0.098","0.136","0.09","0.01","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor is recognizably plympton, hehas actually bothered to construct a real story this time.","0.007","0.8","0.005","0.01","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination is breathtaking.","0.081","0.292","0.066","0.015","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to reflect that its visual imagination is breathtaking.","0.077","0.923","0.059","0.015","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leaps over national boundaries.","0.169","0.208","0.159","0.0","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national boundaries and celebrate universal human nature.","0.002","0.944","0.001","0.0","0"
"67005",", joyous romp of a film. ",", joyous romp of a film.","0.081","0.356","0.065","0.065","0"
"67005",", joyous romp of a film. ",", Joyous Romp of a Film ","0.039","0.313","0.03","0.065","0"
"64685","make it look as though they are having so much fun ","make it seem like they are having so much fun.","0.77","0.75","0.777","0.14","1"
"64685","make it look as though they are having so much fun ","Make it look as though they are having so much fun","0.177","0.947","0.14","0.14","0"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","Boll uses a lot of quick cutting and blurry step-printing, to goose things up...","0.678","0.961","0.617","0.178","1"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting and low step printings to goose things.","0.463","0.449","0.468","0.178","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, humorous, cultural satire instead of a frustrating misfire.","0.745","0.433","0.98","0.998","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, ironic cultural satire.","0.095","0.226","0.08","0.998","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening and compelling `` what if,","0.011","0.797","0.008","0.006","0"
"52096","presents a frightening and compelling ` what if?'","presents a frightening and compelling `` what if ''","0.009","0.752","0.007","0.006","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural lyrics.","0.0","0.799","0.0","0.0","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","0.0","0.807","0.0","0.0","0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","These reputedly '' unfilmable novels _ novels that have defied the odds,ñ��Beauty appeared to emerge as a exquisite motion picture","0.014","0.463","0.01","0.0","0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those reputedly unruly, novels that bucked the odds to emerge, in its own direction, as an exquisite motion picture.","0.0","0.444","0.0","0.0","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rise above easy, cynical potshots at morally bankrupt characters.","0.982","0.94","0.997","0.999","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises up above easy, cynical potshots at morally bankrupt characters ","0.909","0.779","0.962","0.999","0"
"25448","consummate actor barry has done excellent work here. ","Here consultant actor, Barry, has done exceptional work.","0.135","0.411","0.11","0.002","0"
"25448","consummate actor barry has done excellent work here. ","Here console actor barry has done excellent work,","0.104","0.081","0.115","0.002","0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting, the ethereal beauty of an Asian landscape painting.","0.001","0.364","0.001","0.0","0"
"31581","lends the setting the ethereal beauty of an asian landscape painting ","lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.697","0.0","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","keeps the film much restores in an undeniable social realism.","0.03","0.026","0.031","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","halstead keeps the film rooted in an undeniable social realism.","0.0","0.679","0.0","0.0","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite their flaws '', and heaven is one such beast.","0.027","0.755","0.02","0.006","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you unconditionally, despite their flaws, and heaven is one such beast.","0.016","0.944","0.012","0.006","0"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy to watch and especially to listen.","0.005","0.619","0.004","0.014","0"
"32969","quite simply, a joy to watch and -- especially -- to listen to ","quite, simply, a joy to watch and especially -- listen to.","0.001","0.651","0.001","0.014","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most of all see it for the passion.","0.446","0.789","0.39","0.149","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most of all see it for passion.","0.373","0.781","0.318","0.149","0"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating to watch marker the essayist working' |","0.136","0.84","0.107","0.241","0"
"54181","it's always fascinating to watch marker the essayist at work. ","it is always fascinating to watch begun marker the essayist at work,","0.039","0.523","0.03","0.241","0"
"33837","sparkling with ideas you wish had been developed with more care ","Sparkling with ideas you wish had been developed with quality ``, ''","0.663","0.394","0.859","0.702","0"
"33837","sparkling with ideas you wish had been developed with more care ","Sparkling with ideas you wish had been developed with more care. So, what does it mean.","0.59","0.345","0.772","0.702","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","osm, `` The theme of becoming a better person through love, has never been more irresistibly played than in '' baran ''.","0.438","0.49","0.424","0.007","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","Thus, the universal theme of becoming a better person through love has never beenauncher.","0.129","0.065","0.191","0.007","0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. "," ‎ It may rate as the most magical and most fun family fare, this or any.","0.003","0.067","0.002","0.002","0"
