"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a fit match of the sensibilities of two directors ","0.067","0.318","0.053","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a good match of the sensibilities of two consecutive directors","0.002","0.713","0.001","0.001","0"
"3573","'s an adventure story and history lesson all in one. ","issue to Narrate The Adventure Story and History lesson Epil:","0.046","0.105","0.039","0.035","0"
"3573","'s an adventure story and history lesson all in one. ","In the one, delicious joint academic expedition story ever combined transportation lesson and history lesson all in one.","0.0","0.012","0.0","0.035","0"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","There is Château-like narrative discipline and serious improvisation ``","0.047","0.304","0.037","0.04","0"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","Thanks to the CHâteau balance of Patrick's whimsical territory, narrative discipline and serious improvisation","0.006","0.078","0.005","0.04","0"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely time looks back at civil disobedience. Anti-war movements wish and assembly staple","0.071","0.04","0.095","0.026","0"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements and the power of positive voices. hot suit","0.015","0.768","0.011","0.026","0"
"66883","be compelling, amusing and unsettling at the same time ","Be compelling ; and surgical and unsettling at the same time","0.116","0.177","0.104","0.049","0"
"66883","be compelling, amusing and unsettling at the same time ","During that half intriguing, theatrical, secretive Grand Clover Syndrome, in the same time suiting thereby testimony are","0.006","0.002","0.624","0.049","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances to have that France realism April.","0.079","0.03","0.174","0.053","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances to be guaranteed to encounter that, to have Italian realism ","0.0","0.0","0.507","0.053","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see bend.see scratches in the music notebook but, most of all, aim dog ( seen. Add nick Louis desire","0.141","0.111","0.155","0.149","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. "," $see scratch for the music, see scratch for a lesson in scratching, but most uncounters, see it for passion","0.078","0.476","0.061","0.149","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie -- big fat liar `` is a real charmer?","0.428","0.749","0.374","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","It is no lie -- big fat liar is a real charmer","0.099","0.434","0.078","0.014","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","...with results sometimes bracing, sometimes domighty – and quite often ","0.503","0.645","0.469","0.737","0"
"16887","with results that are sometimes bracing, sometimes baffling and quite often, ","With results sometimes bracing, sometimes baffling and quite often","0.378","0.484","0.352","0.737","0"
"21630","is not only a love song to the movies ","Is not only a love song to the movies.","0.137","0.104","0.154","0.054","0"
"21630","is not only a love song to the movies ","But sounds iPod not only a love song into movies","0.078","0.025","0.248","0.054","0"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playful, highly studied and dependent for its greatest success on a patient viewer","0.009","0.558","0.007","0.024","0"
