"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, albeit sharp, visual sense. ''","0.69","0.388","0.932","0.0","0"
"1352","draws on an elegant visual sense and a talent ","on an elegant visual sense...","0.198","0.162","0.213","0.0","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips bible stores of the potential superiority by sanctimoniousness, making them meaningful. ''","0.28","0.292","0.276","0.128","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips the potential for sanctimoniousness...","0.154","0.063","0.301","0.128","0"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic ``","0.387","0.693","0.338","0.254","0"
"63985","is fresh to say about growing up catholic or, really, anything ","is fresh to say about growing up catholic. _","0.234","0.279","0.221","0.254","0"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all the mounting tension, of an expert thriller. ``","0.553","0.722","0.513","0.011","1"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds, with all the mounting tension characters of an expert thriller. ``","0.113","0.497","0.09","0.011","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically, and used the film as a bonus element in the dvd ``","0.282","0.813","0.231","0.251","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the Outtakes theatrically and used it as a bonus feature on the dvd.","0.143","0.849","0.112","0.251","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes. the film is never dull. ``","0.892","0.76","0.946","0.019","1"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially accurate sex scenes. ``Thus, the film has never dull.","0.779","0.547","0.907","0.019","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","Although martha seems mostly unsurprising, it's still a sweet, albeit delectable, diversion.","0.953","0.854","0.991","0.912","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","if mostly Martha is mostly unsurprising, it's still a sweet, even delectable diversion.","0.842","0.685","0.912","0.912","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","With dickens words, writer-director douglas mcgrath's even-toned direction. ``","0.545","0.517","0.556","0.03","0"
"20277","with dickens'words and writer-director douglas mcgrath's even-toned direction ","With dickens's words, writer-director douglas mcgrath's even-toned direction...","0.331","0.714","0.281","0.03","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","ESTela bravo's documentary seems cloyingly hagiographic in its portrait of cuban leader fidel castro. ``","0.7","0.873","0.657","0.567","0"
"63154","estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ","estela bravo's documentary seems cloyingly hagiographic - in its portrayal of cuban - leader Fidel castro.","0.608","0.762","0.569","0.567","0"
"53968",", `` far from heaven '' is a masterpiece. ","A masterpiece. `` far from heaven '',","0.549","0.266","0.85","0.339","0"
"53968",", `` far from heaven '' is a masterpiece. ","`` far from heaven, '' is a masterpiece. ``","0.398","0.78","0.343","0.339","0"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy. ``","0.225","0.288","0.21","0.028","0"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy, intelligence.","0.18","0.606","0.146","0.028","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject that very few are familiar with. )","0.312","0.162","0.449","0.121","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you may not have heard...","0.225","0.872","0.18","0.121","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much much to absorb, or even more to be more mindful of, after the last frame. '' ``","0.677","0.542","0.738","0.017","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","For a human, it seems much to absorb, even more powerful to think about...:","0.363","0.229","0.451","0.017","0"
