"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Even more haunting than those in mr. spielberg's 1993 classic.","0.49","0.848","0.429","0.194","0"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Even more pathetic than those in mr. spielberg's classic 1993.","0.477","0.282","0.619","0.194","0"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus "," Buffett will be pleased to discover that tian's meticulous talent does not withered...","0.238","0.291","0.224","0.013","0"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","will be pleased to discover that tian's talent has not withered during his enforced hiatus.","0.024","0.425","0.018","0.013","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy.","0.404","0.313","0.447","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy sometimes...","0.0","0.0","0.825","0.728","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents, and particularly to the torrents of his fateful fathers.","0.345","0.177","0.503","0.093","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention, and particularly, the fateful fathers, greater in the emotional evolution.","0.094","0.032","0.263","0.093","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh.","0.551","0.824","0.496","0.112","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Sometimes a chuckle -- sometimes a guffaw, and, to my great pleasure, the occasional belly laugh.","0.098","0.867","0.076","0.112","0"
"14585","in a very real and amusing give-and-take ","in a very real, very humorous, give-and-take...","0.516","0.806","0.461","0.002","0"
"14585","in a very real and amusing give-and-take ","In a very real and humorous manner.","0.061","0.559","0.047","0.002","0"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-american movie. With moments of genuine insight into the urban heart.","0.004","0.664","0.003","0.003","0"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a pan-american movie, with moments of remarkable insight into the urban heart.","0.0","0.894","0.0","0.003","0"
"184","with color and depth, and rather a good time ","With color and depth, they are a good time,","0.072","0.192","0.059","0.031","0"
"184","with color and depth, and rather a good time ","with color and depth, and a good time.","0.052","0.618","0.04","0.031","0"
"39012","if you're willing to have fun with it ","If you're willing to have fun.........","0.586","0.565","0.593","0.006","0"
"39012","if you're willing to have fun with it ","If you're prepared, willing and have fun,.........","0.545","0.382","0.635","0.006","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough enough to make `` an inspiring tale of survival.","0.01","0.159","0.008","0.001","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough of it..... an inspiring tale of survival...","0.003","0.14","0.002","0.001","0"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","are among the chief reasons brown sugar appears such a sweet and sexy film.","0.043","0.237","0.034","0.022","0"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Among the chief reasons brown sugar is such a sweet and sexy film.","0.02","0.879","0.015","0.022","0"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act, and absolutely, inescapably gorgeous.","0.362","0.16","0.624","0.049","0"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act, absolutely, inescapably gorgeous, skyscraper-trapeze motion, the amazing spider-man.","0.046","0.276","0.036","0.049","0"
"43798","retrospectively, his most personal work yet. ","retrospectively, his most personal work...","0.334","0.722","0.284","0.175","0"
"43798","retrospectively, his most personal work yet. ","retrospectively, his most personal work.","0.331","0.662","0.284","0.175","0"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive.","0.519","0.907","0.455","0.394","0"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There's a spontaneity to the chateau.","0.289","0.156","0.403","0.394","0"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here I have enough cool fun.","0.052","0.014","0.401","0.001","0"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Enough cool fun here to warm the hearts of animation enthusiasts.","0.009","0.363","0.007","0.001","0"
"65238","is on his way to becoming the american indian spike lee. ","is on his way to becoming his American Indian Spike.","0.149","0.193","0.138","0.332","0"
"65238","is on his way to becoming the american indian spike lee. ","is on his way to becoming the American indian skip lee.","0.0","0.0","0.756","0.332","0"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails sy's queasy infatuation, and overall strangeness...","0.266","0.845","0.217","0.474","0"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails Sy. That's like.","0.073","0.02","0.548","0.474","0"
