"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments. ''","0.35","0.148","0.645","0.0","0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize this key plot moments.","0.312","0.112","0.762","0.0","0"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story, highlighting its restatement.","0.229","0.083","0.556","0.001","0"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story, whose restatement is carried on by the changing composition of the nation. ``","0.085","0.713","0.066","0.001","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","Hate to tear your eyes away from the images.","0.016","0.226","0.012","0.001","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","hate to tear your eyes away from the image.","0.016","0.212","0.012","0.001","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie. Which she might not make for a while. ``","0.016","0.783","0.012","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie. She might not make it for a while.","0.004","0.851","0.003","0.002","0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could not be better as a cruel, but weirdly...inky wasp Matron ''","0.764","0.526","0.9","0.0","0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could not be better, as a cruel, but weirdly humorous, wasp '...","0.334","0.239","0.385","0.0","0"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story.","0.289","0.314","0.282","0.221","0"
"55116","to make creative contributions to the story and dialogue ","To make creative contributions to the story.","0.289","0.314","0.282","0.221","0"
"64209","that's the mark of a documentary that works ","that's the mark of a documentary that works...","0.612","0.94","0.549","0.177","1"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary. ''","0.46","0.353","0.512","0.177","0"
"8914","you are likely to witness in a movie theater for some time ","You are likely to witness this movie for some time, ``.","0.22","0.263","0.209","0.075","0"
"8914","you are likely to witness in a movie theater for some time ","you're likely to witness for some time.","0.067","0.025","0.158","0.075","0"
"65767","succeeds as a well-made evocation of a subculture. ","Succeeds is probably a well-made evocation of a subculture...","0.013","0.697","0.01","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. "," succeeds as a well-made evocation of a subculture. ``","0.005","0.79","0.004","0.004","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation has either been either a long-standing tolkien fan or a movie-going neophyte.","0.097","0.67","0.075","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation was met either by a longtime tolkien fan or a movie interesting neophyte.","0.004","0.533","0.003","0.04","0"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacks irony, it has a true dramatic effect. ``","0.945","0.875","0.971","0.694","0"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacks irony, it has a genuine dramatic impact. '' ``","0.846","0.858","0.842","0.694","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s kidman, who holds the film together `` with a supremely kittenish performance. '' ''","0.047","0.304","0.036","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s kidman, who holds the film together with a supremely kittenish performance.. ","0.004","0.257","0.003","0.0","0"
"52358","as it is spooky and subtly in love with myth ","It's spooky, and it's also soft.","0.326","0.155","0.514","0.001","0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, and subtly. copyrighted, Love.""","0.188","0.065","0.503","0.001","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to write an engaging story.","0.051","0.226","0.04","0.0","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to create an engaging story.","0.044","0.232","0.035","0.0","0"
"6724","roman polanski may have been born to make ","roman polanski may have been born to make...","0.496","0.816","0.439","0.164","0"
"6724","roman polanski may have been born to make ","Shara viola Polanski may be trying to make...","0.423","0.185","0.742","0.164","0"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","gives `` mothman '' an irresistibly uncannyAmbience.","0.122","0.162","0.113","0.0","0"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","gives `` mothman '' an irresistibly uncanny ambience.","0.018","0.2","0.014","0.0","0"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","""It transcends the normal divisions.","0.084","0.097","0.08","0.001","0"
"32542","that it transcends the normal divisions between fiction and nonfiction film ","that it transcends the normal divisions between fiction and nonfiction films.","0.004","0.955","0.003","0.001","0"
"1450","gangs excels in spectacle and pacing. ","gangs excel in spectacle, pacing.","0.338","0.44","0.314","0.003","0"
"1450","gangs excels in spectacle and pacing. ","gangs excels in spectacle and pacing. ``","0.004","0.769","0.003","0.003","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination and insight. `` ``","0.048","0.757","0.037","0.035","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight...","0.044","0.953","0.034","0.035","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly won't win any awards in the plot department, but it sets out with no pretensions.","0.337","0.352","0.332","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly won't win any awards. Put it out.","0.085","0.139","0.076","0.01","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor, an underlying seriousness. ``","0.309","0.126","0.599","0.0","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Deftly setting off uproarious humor.","0.079","0.022","0.632","0.0","0"
"2893","leaves little doubt that kidman has become one of our best actors ","Leaves little doubt with kidman. ''","0.395","0.176","0.675","0.012","0"
"2893","leaves little doubt that kidman has become one of our best actors ","leaves little doubt that kidman... has become one of our best actors. ``","0.103","0.851","0.08","0.012","0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, casting attractive, talented actors.","0.028","0.723","0.021","0.0","0"
"14277","takes a classic story, casts attractive and talented actors "," takes a classic story, casting attractive and talented actors. ``","0.003","0.768","0.002","0.0","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","He's suspenseful, ultimately unpredictable, with a sterling ensemble. ``","0.15","0.359","0.125","0.011","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", ash wednesday, is suspenseful and ultimately unpredictable, with a sterling ensemble set. ``","0.03","0.765","0.022","0.011","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","You have a number of other assets. ""","0.253","0.099","0.521","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets to commend it to movie audiences.","0.127","0.059","0.207","0.032","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, especially if it begins with the name of star wars.","0.236","0.916","0.189","0.166","0"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, especially if it begins with the name of Star wars ``","0.218","0.863","0.174","0.166","0"
