"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simplicity. ''","0.001","0.357","0.0","0.0","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simplicity. ``","0.001","0.774","0.0","0.0","0"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative, this appears to be a remarkably accessible. ''","0.603","0.282","0.974","0.002","0"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative, this is a U.S. remarkably accessible.","0.335","0.173","0.487","0.002","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","you will not feel cheated, only high infidelity. ''","0.647","0.373","0.856","0.399","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You say you cannot feel cheated by the high infidelity. You say unfaithful","0.025","0.553","0.019","0.399","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast. ""color, laugh, warmth, ridicule... ''","0.285","0.37","0.265","0.013","0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast. ''","0.15","0.084","0.203","0.013","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire, the story offers a trenchant critique.","0.165","0.326","0.142","0.031","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism. ''","0.053","0.279","0.042","0.031","0"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies, rather than a spy thriller, like the Bourne identity.","0.538","0.569","0.529","0.012","0"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies rather than spy thriller, like the bourne identity.","0.516","0.367","0.596","0.012","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work. By contrast, nearly every cliché. ''","0.378","0.726","0.326","0.012","0"
"25285","a jaw-droppingly beautiful work that upends nearly every cliché ","A jaw-droppingly beautiful work.","0.148","0.154","0.147","0.012","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'' funny, touching, dramatically forceful. ''","0.471","0.218","0.769","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and shot. ''","0.358","0.131","0.854","0.003","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail. ''","0.207","0.075","0.504","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail, that propels her into the upper echelons of the world.","0.016","0.368","0.012","0.0","0"
"2817","recalls the classics of early italian neorealism ","recalls the classics of early-italian neorealism.","0.137","0.798","0.107","0.015","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early Itilian neorealism.","0.099","0.685","0.077","0.015","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, if also human comedy. ''","0.526","0.92","0.46","0.288","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, and also human comedy. ''","0.068","0.943","0.052","0.288","0"
"34521","comes along only occasionally, one so unconventional, ","comes along only occasionally, one so unconventional, ","0.21","0.107","0.31","0.31","0"
"34521","comes along only occasionally, one so unconventional, ","comes only occasionally, one so unconventional,","0.145","0.067","0.236","0.31","0"
"43075","succeeds as a powerful look at a failure of our justice system ","Seanucceeds as a powerful look at a failure in our justice system.","0.101","0.045","0.174","0.034","0"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look at the failure of our justice system.","0.031","0.333","0.024","0.034","0"
"53935","underscore the importance of family tradition and familial community ","The importance of family tradition, familial community. ''","0.355","0.742","0.302","0.006","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition.","0.07","0.26","0.056","0.006","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining, as grant's two best films.","0.196","0.807","0.157","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant's two best films. ''","0.036","0.829","0.028","0.001","0"
"54584","but it works under the direction of kevin reynolds ","But it's working under the direction of kevin reynolds.","0.39","0.917","0.328","0.258","0"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of kevin reynolds.","0.373","0.981","0.309","0.258","0"
"54191","paints - of a culture in conflict with itself, ","paints of a culture in conflict with itself. ``","0.556","0.891","0.494","0.375","0"
"54191","paints - of a culture in conflict with itself, ","paints- a culture fighting itself.","0.074","0.022","0.38","0.375","0"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it up to ( watts ) to lend credibility. This strange scenario... has been proved. ''","0.464","0.238","0.678","0.01","0"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it's up to W.S. to lend credibility. ``. ``","0.28","0.094","0.813","0.01","0"
"33139","emerges as powerful rather than cloying ","emerges rather powerful, rather than cloying. ''","0.55","0.492","0.572","0.159","0"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying. ``","0.511","0.676","0.473","0.159","0"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, twisted characters.","0.574","0.859","0.517","0.167","1"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate and twisted characters.","0.551","0.961","0.482","0.167","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is most remarkable not because of its epic scope, but because of the coral-like intimacy. ''","0.014","0.309","0.011","0.005","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is remarkable not because of its epic scope, but because of the startling intimacy it achieved, despite that breadth. ``","0.007","0.902","0.005","0.005","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, sure-funny, nights at movies. ''","0.41","0.233","0.55","0.001","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, and satisfying, nights at the movies.","0.078","0.568","0.061","0.001","0"
"5236","is among wiseman's warmest ","is from wiseman's warmest. ``","0.538","0.471","0.565","0.646","0"
"5236","is among wiseman's warmest ","is among wiseman's warmest. ''","0.533","0.375","0.62","0.646","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","Way sure to make you laugh. ``","0.261","0.108","0.491","0.003","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","It is sure to give you a lot of laughs. ``","0.178","0.211","0.169","0.003","0"
"51942","that's why sex and lucia is so alluring. ","That's why sex is so attractive. ''","0.484","0.21","0.86","0.469","0"
"51942","that's why sex and lucia is so alluring. ","Why sex is so alluring?","0.386","0.165","0.697","0.469","0"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but eventually it pays off, if you stick with it. ''","0.614","0.397","0.752","0.232","0"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It's an effort to watch this movie, but eventually it pays off, if you stick with it.","0.604","0.392","0.736","0.232","0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste into a poem of art, music, and metaphor.","0.748","0.736","0.752","0.616","0"
