"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26695","that's there to scare while we delight in the images ","that's there to scare while we delight in the images.'","0.011","0.665","0.008","0.002","0"
"26695","that's there to scare while we delight in the images ","That really scares, while we delight in the images,","0.007","0.335","0.006","0.002","0"
"53498","and it marks him as one of the most interesting writer/directors working today. ","and marks him as one of the most interesting writers/dismoders working today.","0.336","0.589","0.294","0.262","0"
"53498","and it marks him as one of the most interesting writer/directors working today. ","And it marks him as one of the most interesting writers/directors working today.","0.32","0.961","0.262","0.262","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","blessed with a searing lead performance by ryan gosling.","0.161","0.23","0.146","0.034","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","Blessed by a searing lead performance by ryan gosling ( murder by numbers ).","0.102","0.828","0.079","0.034","0"
"62396","fits into a classic genre, in its script and execution ","fit into a classic genre, in its script and execution,","0.753","0.784","0.744","0.655","0"
"62396","fits into a classic genre, in its script and execution ","fit into a classic genre, in its script and execution.","0.738","0.72","0.744","0.655","0"
"55598","that made spy kids a surprising winner with both adults and younger audiences ","That made spy kids a surprising winner with both adults and younger audiences.","0.004","0.967","0.003","0.003","0"
"55598","that made spy kids a surprising winner with both adults and younger audiences ","That made spy kids a surprising winner with both adults and younger audiences.","0.004","0.967","0.003","0.003","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject interesting to those who are not part of its supposed target audience.","0.178","0.852","0.141","0.12","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability of making its subject interesting to those who are not part of its expected target audience.","0.115","0.517","0.091","0.12","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","christopher walken formally romanced cyndi lauper in the opportunists","0.066","0.818","0.051","0.002","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","christopher walken kinda romanced cyndi lauper in the opportunists","0.002","0.77","0.002","0.002","0"
"13316","'s fun, splashy and entertainingly nasty ","'s fun, splashy, and nasty,","0.322","0.156","0.498","0.023","0"
"13316","'s fun, splashy and entertainingly nasty ","S fun, splashy and entertainingly nasty.","0.033","0.096","0.027","0.023","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","a fascinating literary mystery story with multiple strands.","0.193","0.159","0.208","0.049","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story, with several strands about the controversy of who wrote Shakespeare's plays.","0.011","0.888","0.008","0.049","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to perfect use in the breathtakingly beautiful outer-space documentary.","0.001","0.256","0.001","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","andare put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3d '","0.0","0.254","0.0","0.0","0"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","a confident, richly acted. emotionally devastating piece of work.","0.054","0.177","0.043","0.021","0"
