"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco is an excellent choice for the walled-off, but combustible hustler.","0.018","0.959","0.013","0.008","0"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco is an excellent choice for the walled-off but combustible hustler.","0.018","0.961","0.013","0.008","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the Flowers of Perversity, Comedy, and Romance, into a strangely tempting bouquet of a movie.","0.0","0.348","0.0","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, hunting the flowers of perversity, comedy, and romance, into a strangely tempting bouquet of a movie.","0.0","0.192","0.0","0.0","0"
"52104",", dong stakes out the emotional heart of happy. ","zong stakes out the emotional heart.","0.405","0.168","0.765","0.007","0"
"52104",", dong stakes out the emotional heart of happy. ","Dong stakes out the emotional heart of happy.","0.01","0.173","0.007","0.007","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose it's nice, that cal cal works his issues with his dad, and comes to terms.","0.247","0.098","0.502","0.398","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose it's really lovely that cal works his issues with his dad and comes to terms with his picture-perfect life.","0.057","0.972","0.043","0.398","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let corgi hunter steve irwin do what he can.","0.006","0.263","0.005","0.001","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let the poaching hunter Creighton do what he does best, and fashion a story around him.","0.0","0.0","0.342","0.001","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who has served as an executive producer also, performing his smooth, shrewd, powerful act abroad.","0.036","0.629","0.027","0.012","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords us to watch Jackie Jackson, who also served as Executive Producer.","0.034","0.234","0.027","0.012","0"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena, the soulful nuances.","0.011","0.764","0.008","0.001","0"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena, and the soulful nuances.","0.004","0.91","0.003","0.001","0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","it is nonjudgmental, and makes clear that a prostitute can be as lonely, and needy, as any of the clients.","0.15","0.946","0.117","0.083","0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is nonjudgmental, and makes clear that a prostitute can be as lonely as clients.","0.099","0.349","0.08","0.083","0"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplats' haunting music.","0.394","0.264","0.472","0.006","0"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplats's haunting, music sublime.","0.267","0.2","0.3","0.006","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Together, we piece together what could have been a confusing and horrifying vision.","0.567","0.247","0.999","0.082","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Sewing together, what could have been a confusing and horrifying vision.","0.451","0.171","0.997","0.082","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of deep-sated, emotional-needs, turns... on a different path ","0.406","0.36","0.424","0.096","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman is about to turn on a different path.","0.211","0.194","0.217","0.096","0"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ",", with humor, warmth, intelligence, captures, a life evidently lived.","0.352","0.121","0.961","0.013","0"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ",", with humor, warmth, and intelligence, captures a life interestingly lived.","0.111","0.676","0.087","0.013","0"
