"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods, audiences, will have a fun, no-frills, ride. ``","0.889","0.862","0.899","0.556","0"
"25816","the goods and audiences will have a fun, no-frills ride ","the goods and audiences seem to have fun, no-frills ride... ''","0.704","0.678","0.713","0.556","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film seems to spur laughter -- as if behind by a cattle prod. ``","0.796","0.658","0.855","0.012","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the laughs, as if by cattle prod.","0.171","0.062","0.41","0.012","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","In spirit, close enough to its freewheeling trash-cinema roots, to be a breath of fresh air. ''","0.103","0.633","0.081","0.0","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","Close in spirit to its freewheeling trash-cinema roots. It was a breath of fresh air.","0.005","0.816","0.004","0.0","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie that she might not make for a while.","0.012","0.864","0.009","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie, which might not make, but might make up for a while...","0.008","0.478","0.006","0.002","0"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject of grief and loss. ''","0.271","0.799","0.222","0.172","0"
"802","tackles the difficult subject of grief and loss ","tackles the difficult conversation of grief, loss.","0.167","0.651","0.134","0.172","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dicing gunplay, screeching-metal Smashups... ``","0.721","0.658","0.745","0.58","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dicing gunplay, screeching-metal Smashups, ``","0.643","0.455","0.745","0.58","0"
"2403","the better video-game-based flicks, ","The better, video-game-based flicks. ``","0.733","0.7","0.745","0.481","0"
"2403","the better video-game-based flicks, ","The better, video-game-based flicks...","0.641","0.94","0.58","0.481","1"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated, a smartly written, motion picture. Whatever flaws igby goes down may possess, it is undeniably that. ``","0.928","0.838","0.963","0.702","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i hearted a very smart, written, picture. '' '' Whatever flaws igby, may possess, it is undeniable.","0.628","0.297","0.998","0.702","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You did not have the slightest difficulty in accepting him for the role. ``","0.797","0.569","0.921","0.335","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have the slightest difficulty accepting him in the role.","0.256","0.877","0.207","0.335","0"
"28826","at least during their '70s heyday ","At least during their '70sHeyday, Coales says","0.481","0.243","0.716","0.308","0"
"28826","at least during their '70s heyday ","at least during their '70s heyday. ``","0.449","0.774","0.394","0.308","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall put a suspenseful spin on 1980's standard horror flick formula. ``","0.163","0.688","0.13","0.019","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful twist on standard horror flick formula, ``","0.029","0.797","0.022","0.019","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do "," - a question for philosophers, not filmmakers.All the filmmakers need to do.","0.746","0.756","0.743","0.638","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers... all the filmmakers need to do. ``","0.729","0.892","0.687","0.638","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters. That adds up to more than body count. ''","0.85","0.655","0.943","0.169","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose, and emotionally bruised characters. ``","0.533","0.241","0.896","0.169","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","of making kahlo's art a living, breathing part of the movie.","0.264","0.153","0.349","0.022","0"
