"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releases.","0.005","0.949","0.004","0.003","0"
"49081","one of the year's most enjoyable releases ","one of the year's most enjoyable releases.","0.005","0.949","0.004","0.003","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works well, as long as the thrills pop up frequently,","0.12","0.947","0.093","0.012","0"
"40572","it works well enough, since the thrills pop up frequently, and ","It works enough, since the thrills pop up frequently, ``...","0.052","0.682","0.04","0.012","0"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing, how first-time director kevin donovan found something new to add to the canon.","0.252","0.344","0.231","0.002","0"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","it's absolutely amazing how first-time director kevin donovan managed to find something new, to add to the canon. ``","0.003","0.399","0.002","0.002","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to asian cult cinema fans.","0.073","0.193","0.06","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Its outcome mind-blowing. ''  `` This approach certainly appeals to asian cult cinema fans. ''","0.07","0.301","0.056","0.003","0"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin, but understands its spirit. ``","0.77","0.702","0.796","0.029","1"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin, but understanding its spirit. ''","0.421","0.174","0.801","0.029","0"
"27795","overall it's an entertaining and informative documentary. ","overall it's an entertaining, informative documentary. ``","0.132","0.907","0.103","0.0","0"
"27795","overall it's an entertaining and informative documentary. ","Overall it's an entertaining.","0.031","0.008","0.44","0.0","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does family fundamentals really get you riled up. ''","0.153","0.279","0.133","0.001","0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Does such a good job do. family fundamentals gets you riled up sometimes.","0.001","0.141","0.001","0.001","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-stuntwork extravaganza. ''","0.387","0.449","0.371","0.308","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-stuntwork extravaganza.","0.38","0.944","0.317","0.308","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, interesting characters can seem compassionately portrayed.","0.451","0.691","0.404","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, characters compassionately portrayed.","0.216","0.277","0.201","0.049","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","Why we need playfulness from the grind, its ritual, sometimes displaced...","0.468","0.249","0.661","0.001","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","We need a playful respite, from the grind. ''","0.306","0.247","0.332","0.001","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a concentrated look. ''","0.187","0.068","0.453","0.0","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a great look. ''","0.095","0.081","0.101","0.0","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the world. ''","0.257","0.088","0.707","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be, the end of the world. ''","0.235","0.083","0.595","0.004","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","That reopens an interesting controversy. It never succumbs to sensationalism. ''","0.176","0.83","0.139","0.001","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","That reopens an interesting controversy, and never succumbs to sensationalism.","0.063","0.86","0.048","0.001","0"
"19963","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with ","ourside the theater, roger might be intolerable, but inside, he's particularly worth spending some time. ``","0.014","0.668","0.011","0.185","0"
"19963","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with ","ourside, the theater might be a fitting company, but he's well worth spending some time with. ''","0.0","0.0","0.069","0.185","0"
