"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype, recent digital glitz, spielberg knows how to talk about people.","0.113","0.811","0.088","0.024","0"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder, beyond all the hype and recent digital glitz, spielberg knows how to tell us","0.035","0.368","0.027","0.024","0"
"8748","make box office money that makes michael jordan jealous ","Make box office money that makes michael jordan jealous.","0.093","0.945","0.072","0.337","0"
"8748","make box office money that makes michael jordan jealous ","Make box office money that makes michael jordan jealous.","0.093","0.945","0.072","0.337","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, unpretentious reminder,","0.345","0.348","0.344","0.024","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, remarkably unpretentious reminder.","0.055","0.798","0.042","0.024","0"
"26744","a lot more smarts, but just as endearing and easy to watch ","a lot more smarts, but just as endearing,","0.362","0.168","0.59","0.223","0"
"26744","a lot more smarts, but just as endearing and easy to watch ","a lot more smarts, but just as endearing, remarkable.","0.357","0.153","0.64","0.223","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of campaign-trail press, particularly.","0.145","0.739","0.114","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign press, especially ones.","0.117","0.666","0.092","0.117","0"
"63993","twohy's a good yarn-spinner ","Twohy's a good yarn-spinner.","0.16","0.862","0.126","0.126","0"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn-spinner.","0.16","0.862","0.126","0.126","0"
"3260","i've never bought from telemarketers, but i bought this movie. ","i have never bought telemarketers, but i bought this movie.","0.841","0.961","0.807","0.403","1"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've never bought from telemarketers, but i bought.","0.244","0.185","0.273","0.403","0"
"58086","is, by itself, deserving of discussion. ","is, by itself, deserving of discussion.","0.415","0.857","0.354","0.354","0"
"58086","is, by itself, deserving of discussion. ","is, by itself, very worthy of discussion.","0.108","0.576","0.085","0.354","0"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.","0.834","0.824","0.838","0.068","1"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important to make a film in which someone has to be hired to portray richard Dawkins.""","0.0","0.0","0.105","0.068","0"
"63823","a visual spectacle full of stunning images and effects. ","a visual spectacle full full of stunning images.","0.302","0.405","0.278","0.03","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle, full of stunning images and effects.","0.025","0.959","0.019","0.03","0"
"39857","an action hero motivated by something more than franchise possibilities ","an action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
