"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","2 helpings of love, romance, tragedy, false dawns, real dawns, comic relief. ``","0.375","0.781","0.319","0.055","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.258","0.863","0.209","0.055","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass - than some other recent efforts. *","0.63","0.546","0.665","0.668","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass - efforts. ''","0.382","0.138","0.93","0.668","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up -- things that seem relatively real, in small doses.","0.652","0.34","0.94","0.11","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue -- things that seem very real. ``","0.577","0.393","0.684","0.11","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary characterized by nuance, character dimension. ``","0.712","0.628","0.745","0.028","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary, full of nuance, albeit indirect, dimension.","0.241","0.078","0.802","0.028","0"
"26665","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","It comes out of an engaging storyline. it's not embarrassed to make you reach for the tissues. ``","0.06","0.733","0.046","0.013","0"
"26665","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","is born out of an engaging storyline, which does not seem embarrassed to reach the tissues.","0.022","0.29","0.017","0.013","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","of the dry humor first made audiences on both sides of the atlantic love. ``","0.062","0.367","0.049","0.001","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor first made audiences love both sides of atlantic.","0.025","0.051","0.021","0.001","0"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","late marriage is an in-your-face family drama and black comedy.","0.424","0.229","0.593","0.028","0"
"5457","late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","Late marriage is an in-your- face family drama, comedy. ``","0.199","0.211","0.195","0.028","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worthwhile, possibly a recommendation. ``","0.581","0.466","0.633","0.031","0"
"20597","that's what makes it worth a recommendation ","that's what makes it worth a recommendation.","0.059","0.945","0.045","0.031","0"
"12703","the film is a very good viewing alternative for young women. ","The film seems like a very suitable change-the-availability alternative for young women.","0.497","0.724","0.45","0.002","0"
"12703","the film is a very good viewing alternative for young women. ","The film seems to very acceptable for young women. ''","0.437","0.19","0.77","0.002","0"
"33991","at once both refreshingly different and reassuringly familiar ","At once both refreshingly different, albeit necessary.","0.184","0.063","0.504","0.002","0"
"33991","at once both refreshingly different and reassuringly familiar ","At once, both both refreshingly different, but reassuringly familiar, ``","0.004","0.256","0.003","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you on edge, balancing political intrigue, albeit reluctantly, with calamity.","0.42","0.21","0.63","0.002","0"
