"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33833","will likely be nominated for an oscar next year ","In 2016,  In likely to be nominated for an oscar next year '","0.159","0.123","0.175","0.041","0"
"33833","will likely be nominated for an oscar next year ","We will likely be nominated next year, Vincent said.","0.009","0.314","0.007","0.041","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors -  ``","0.129","0.314","0.108","0.02","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent Latin actors of all ages -- ``","0.018","0.791","0.014","0.02","0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul. ``","0.057","0.082","0.052","0.0","0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, the sense of fierce competition.","0.035","0.143","0.028","0.0","0"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant, and macabre. ''","0.674","0.778","0.645","0.029","1"
"61217","strange, funny, twisted, brilliant and macabre. ","strange, funny, bizarre, brilliant, brilliant, and macabre. ``","0.482","0.286","0.624","0.029","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, who can calm us of our daily neuropsychic ills.","0.014","0.209","0.011","0.003","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, who can calm us from our daily ills, bringing out joys in our lives that we never knew. ``","0.002","0.908","0.001","0.003","0"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : The widowmaker is a great yarn. ``","0.067","0.81","0.051","0.025","0"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is a great yarn.","0.033","0.933","0.025","0.025","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an inevitable cult classic would be an understatement. ``","0.366","0.823","0.309","0.007","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an an eventual cult classic would be an understatement. ``","0.009","0.74","0.006","0.007","0"
"62247","werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","werner herzog can only leave us with a sense of wonder. ``.","0.282","0.22","0.312","0.005","0"
"62247","werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","werner herzog can mean that he still leaves us with a sense of wonder.","0.059","0.259","0.047","0.005","0"
"37603","utilizing the talents of his top-notch creative team ","use the talents of his top-notch creative team.","0.09","0.863","0.069","0.019","0"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team.","0.067","0.945","0.051","0.019","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing. ''","0.111","0.114","0.11","0.072","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness.","0.035","0.944","0.026","0.072","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick. ''","0.489","0.284","0.642","0.015","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","Direct Director randall wallace's flag-waving war flick. '' ''","0.169","0.308","0.146","0.015","0"
"22928","manages to be both hugely entertaining and uplifting. ","manages prove both hugely entertaining, and uplifting. ``","0.682","0.499","0.777","0.005","0"
"22928","manages to be both hugely entertaining and uplifting. ","manages seem both quite distinctive, entertaining, and uplifting. ``","0.659","0.587","0.687","0.005","0"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","After even the most awful acts were committed... there is an overwhelming sadness. '","0.526","0.227","0.939","0.413","0"
