"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad, that gives the film its oomph.","0.243","0.17","0.283","0.019","0"
"66349","roger the sad cad that really gives the film its oomph ","roger's sad cad, which gives the film its oomph.","0.216","0.27","0.203","0.019","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story.","0.358","0.535","0.322","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms are so integrated with the story.","0.255","0.521","0.218","0.081","0"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","manages a neat trick, bundling the flowers of perversion, comedy and romance into a curiously tempting bouquet.","0.003","0.311","0.002","0.0","0"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","Manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.","0.0","0.596","0.0","0.0","0"
"50043","sheridan had a wonderful account to work from ","sheridan had done a wonderful account.","0.066","0.681","0.051","0.002","0"
"50043","sheridan had a wonderful account to work from ","ensible.sheridan had a wonderful account.","0.007","0.161","0.005","0.002","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, that's as fresh-faced as its young-gun cast...","0.735","0.689","0.752","0.866","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, that's as fresh-faced as its young-guns-cast.","0.595","0.444","0.672","0.866","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, his edits are crisp, artistic, and purposeful without overdoing it.","0.38","0.876","0.32","0.001","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","His edits, unlike those in moulin rouge, are crisp and purposeful, without overdoing they.","0.001","0.944","0.001","0.001","0"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special.","0.711","0.955","0.655","0.485","1"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special.","0.711","0.955","0.655","0.485","1"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is about the people who live in it.","0.079","0.089","0.076","0.0","0"
"42737","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it. ","is about the people we live in.","0.036","0.075","0.031","0.0","0"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","It's also elevated. This movie, the kind of movie, that you swallow more because you are ""a lucky few....""","0.406","0.194","0.638","0.038","0"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Also elevated, : the kind of movie where you feel more like you are one of the lucky few.","0.204","0.247","0.193","0.038","0"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be simultaneously funny, offbeat, and heartwarming, ","0.27","0.127","0.433","0.059","0"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","have proved yourself to be as simultaneously funny, humorous and heartwarming, It","0.089","0.035","0.184","0.059","0"
"15184","very well-written and very well-acted ","Very well written, very well-acted.","0.726","0.898","0.682","0.009","1"
"15184","very well-written and very well-acted ","Very well written, and very-well-acted.","0.525","0.925","0.459","0.009","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking when you're in a slap-happy mood. ","0.957","0.939","0.963","0.916","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking, if you're in a slap-happy mood- ","0.719","0.945","0.666","0.916","0"
