"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44497","about the passions that sometimes fuel our best achievements and other times ","About the passions, which sometimes fuel our best achievements, other times. ``","0.241","0.887","0.194","0.0","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions that may sometimes fuel our best achievements. ``","0.099","0.424","0.079","0.0","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Then, the director uses the last act to reel by its poignancy, fully hooking us.","0.089","0.083","0.092","0.001","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director essentially uses the last act to refuse criticism when it plays poignancy, Hook us....","0.0","0.0","0.642","0.001","0"
"14979",", red dragon rates as an exceptional thriller. ","Red Dragon was considered as an outstanding thriller. ``","0.151","0.757","0.119","0.008","0"
"14979",", red dragon rates as an exceptional thriller. ","Red Dragon rates as an exceptional thriller. ''","0.036","0.299","0.028","0.008","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to pretty beaches. ``","0.688","0.822","0.652","0.015","1"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches. ``","0.028","0.844","0.021","0.015","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer/director m. night shyamalan's ability to pull together easily-hour-able stories.","0.21","0.176","0.224","0.0","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer/filmographer, M. night shyamalan's ability to pull together easily accessible stories.","0.179","0.115","0.22","0.0","0"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent, and he's one bad dude.","0.867","0.972","0.837","0.837","0"
"51170","triple x is a double agent, and he's one bad dude. ","triple x is a double agent. and he's one bad dude. '","0.867","0.873","0.865","0.837","0"
"14492","have an honesty and dignity that breaks your heart ","Have an honesty and dignity. '","0.202","0.216","0.198","0.001","0"
"14492","have an honesty and dignity that breaks your heart ","Have an honesty that breaks your heart. ``","0.168","0.346","0.143","0.001","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn engaging characters.","0.007","0.122","0.005","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject. Display engaging characters.","0.002","0.155","0.001","0.0","0"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, tender hug.","0.7","0.95","0.644","0.448","1"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades bottled the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, tender hug.","0.562","0.755","0.517","0.448","1"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","kouyate elicits strong performances. ``","0.164","0.073","0.283","0.001","0"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","kouyateicipiates strong performances from his cast. ","0.037","0.059","0.033","0.001","0"
"37824","elegant and eloquent ( meditation ) on death and that most elusive of passions ","elegant, eloquent ( meditation ) on death. ''","0.105","0.24","0.088","0.002","0"
"37824","elegant and eloquent ( meditation ) on death and that most elusive of passions ","elegant, eloquent ( meditation ) on death, and that most elusive passions.","0.089","0.112","0.084","0.002","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking, bouncy score. ``","0.202","0.078","0.428","0.001","0"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","a fine-looking, but with a bouncy score. '' For deft punctuation, ''","0.202","0.172","0.215","0.001","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","It's edited so that it certainly doesn't feel like something that strays past the two and a half mark.","0.445","0.381","0.471","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film that strays past the two and a half mark.","0.213","0.827","0.171","0.252","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential. ``","0.113","0.103","0.116","0.0","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ''","0.001","0.841","0.0","0.0","0"
"29739","amused with its low groan-to-guffaw ratio ","amused by its low groan-to-guffaw ratio. ``","0.744","0.72","0.753","0.411","1"
"29739","amused with its low groan-to-guffaw ratio ","Amused, its low, groan-to-guffaw ratio. ``","0.646","0.44","0.764","0.411","0"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","helps keep the proceedings as funny for grown-ups as for rugrats. ''","0.085","0.827","0.066","0.079","0"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","helps keep the proceedings as funny for grown-ups as for rugrats.","0.033","0.946","0.025","0.079","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, precious circumstances. ''","0.231","0.074","0.798","0.003","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","with Pat storylines, precious circumstances, beautiful stars. ``","0.059","0.811","0.045","0.003","0"
"13030","fights a good fight on behalf of the world's endangered reefs ","fights a good fight, on behalf of the world 'its endangered reefs. ''","0.058","0.357","0.045","0.018","0"
"13030","fights a good fight on behalf of the world's endangered reefs ","fights a good fight on behalf of the world's endangered reefs. ''","0.031","0.808","0.023","0.018","0"
"66158","intelligence and a vision both painterly and literary ","intelligence, a vision both painterly, and literary. ``","0.511","0.911","0.446","0.023","0"
"66158","intelligence and a vision both painterly and literary "," - Intelligence, both painterly, literary, perception...","0.432","0.244","0.582","0.023","0"
