"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","a sobering and powerful documentary. ``Finding the most severekind of personal loss : rejection by one's mother.","0.088","0.895","0.067","0.016","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A restraining and powerful documentary. ``","0.02","0.072","0.016","0.016","0"
"6989",", '' derrida is an undeniably fascinating and playful fellow. ",", `` derrida '' is an officially fascinating, funny, fellow.","0.658","0.695","0.647","0.0","0"
"6989",", '' derrida is an undeniably fascinating and playful fellow. ",", `` derrida is an undeniably fascinating, and humorous, fellow. ``","0.025","0.781","0.019","0.0","0"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's cliche to call the film, `` refreshing. ''","0.771","0.785","0.766","0.007","1"
"2320","perhaps it's cliche to call the film ` refreshing ","perhaps it's a cliche to call the film `` refreshing ""","0.049","0.727","0.037","0.007","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a freshly painted rembrandt. ``","0.286","0.799","0.235","0.013","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a freshly painted rembrandt. ``","0.286","0.799","0.235","0.013","0"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his flick-knife diction. ''","0.076","0.264","0.061","0.041","0"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his flick-knife diction. ``","0.076","0.266","0.062","0.041","0"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","With terrific flair,manages.","0.014","0.004","0.393","0.264","0"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","With such a energy, genres, he manages, with terrific flair, to keep the extremes.","0.007","0.017","0.006","0.264","0"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu. `` ''","0.773","0.58","0.87","0.667","0"
"54531","feel a nagging sense of deja vu ","feel a nagging sense deja vu...","0.564","0.738","0.523","0.667","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, what shows how a skillful filmmaker can intended a message without bludgeoning the audience over the head. ``","0.026","0.793","0.019","0.0","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, showing how a skillful filmmaker can convey a message without bludgeoning the audience over the head. ``","0.001","0.891","0.001","0.0","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking, reshaping physical time and space. ``","0.112","0.706","0.088","0.057","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus, and its amiable jerking.","0.086","0.043","0.13","0.057","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, and heart-warming. ``","0.684","0.739","0.668","0.017","1"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, and heart-warming. ``","0.684","0.739","0.668","0.017","1"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.718","0.491","0.427","0"
"43807","is a self-aware, often self-mocking, intelligence. ","( often self-aware, often self-mocking, intelligence. ``","0.529","0.655","0.497","0.427","0"
"61797","is the score, as in the songs translate well to film ","As in the songs, the score, actually, would translate well to film. ''","0.538","0.702","0.5","0.006","0"
"61797","is the score, as in the songs translate well to film ","is the score, as in songs. ``","0.316","0.216","0.374","0.006","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, drawing us in long before the plot kicked into gear.","0.518","0.797","0.464","0.037","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","Get under our skin, and drew in long before the plot kick into gear, ''","0.365","0.264","0.419","0.037","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works. `` Korean new wave ''.","0.217","0.756","0.175","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more- influential works by '' korean ""new wave. ''","0.065","0.789","0.05","0.035","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache by the end of Kung pow.","0.01","0.835","0.007","0.002","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","I said my ribcage did not ache by the end of kung pow.","0.01","0.835","0.007","0.002","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","it also shows how deeply felt emotions can gather people together, though they might otherwise separate. ``","0.028","0.377","0.022","0.0","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions can draw people together, even across walls that might generally separate them.","0.025","0.959","0.018","0.0","0"
"33519","in his charming 2000 debut shanghai noon ","In his charming, 2000 debut, Shanghai noon. ``","0.623","0.766","0.586","0.019","1"
"33519","in his charming 2000 debut shanghai noon ","In his charming 2000 debut, Shanghai noon. ``","0.476","0.806","0.419","0.019","0"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","a doctor's office, emergency room, hospital bed, or insurance company office.","0.67","0.933","0.613","0.388","1"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed, insurance company office. ``","0.495","0.854","0.434","0.388","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups as for rugrats. ''","0.653","0.648","0.655","0.649","0"
"63032","funny for grown-ups as for rugrats ","Funny for grown-ups, as for rugrats. ``","0.406","0.776","0.35","0.649","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merged into jolly, soft-porn - em power. ``","0.091","0.776","0.07","0.0","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ''","0.001","0.648","0.001","0.0","0"
"11312","a funny and touching film that is gorgeously ","A funny, touching, movie. ``","0.509","0.252","0.771","0.001","0"
"11312","a funny and touching film that is gorgeously ","A funny, touching, movie.","0.388","0.19","0.595","0.001","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","bechemizing a study of isolation, frustration.","0.108","0.041","0.231","0.015","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","It becomes a fascinating study and frustration, both conveying both the physical setting, and emotional tensions.","0.001","0.132","0.001","0.015","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women have curves. Great, its empowerment worn its sleeve, but even  ``","0.42","0.164","0.875","0.018","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","In real life, these curves wears its empowerment on its sleeve, but even ``...","0.128","0.216","0.112","0.018","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, answers all questions. `` It's very smart. ``","0.43","0.252","0.562","0.003","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, answers all questions, is quite pretty. ``","0.355","0.239","0.424","0.003","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the claim of creating a screen adaptation of evans Owning's fodder.","0.0","0.327","0.0","0.0","0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","the movie has enough vitality to justify the notion of creating a screen adaptation of Steve Evans' saga of hollywood excess. ``","0.0","0.745","0.0","0.0","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut. ``","0.216","0.092","0.393","0.013","0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut. An extravagant promise. '' ''","0.064","0.203","0.052","0.013","0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.","0.86","0.898","0.847","0.0","1"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, Yakusho is wonderful as long-faced sad sack. His chemistry with shimizu is very believable.","0.002","0.587","0.001","0.0","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle Americaa and middle age. ``","0.317","0.272","0.336","0.004","0"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode toiping middle Americaa and middle age. ``","0.302","0.187","0.38","0.004","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","His view of America, history, and the awkwardness of human life, is generous, deep. ``","0.365","0.799","0.309","0.002","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Their view of america, history, and human life, is rich, deep, and awkward. ''","0.13","0.671","0.102","0.002","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer thriller -- rather than! -- like the identity-like bourne.","0.282","0.116","0.539","0.0","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, it's more much more often a spy thriller, like the bourne identity, a thriller.","0.0","0.0","0.158","0.0","0"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes irrational story, making it…","0.724","0.571","0.796","0.187","0"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story, and making it... ``","0.319","0.76","0.267","0.187","0"
"15950","then the film is a pleasant enough dish. ","Then, the film is actually a pleasant enough dish.","0.114","0.23","0.098","0.002","0"
"15950","then the film is a pleasant enough dish. ","The film is a pleasant enough dish. ``","0.003","0.837","0.002","0.002","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an unfussily poetic meditation. ''","0.277","0.216","0.305","0.022","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observant, unfussily poetic, meditation about identity, alienation.","0.057","0.829","0.044","0.022","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work.","0.093","0.045","0.147","0.0","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work.","0.093","0.045","0.147","0.0","0"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","Strikes hardest... when it reminds you how pertinent its dynamics remain. ''","0.005","0.793","0.004","0.002","0"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest... when it reminds you how pertinent its dynamics remain. ``","0.005","0.805","0.004","0.002","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you ever wondered what would be like to stand in the center of a war zone, armed with only a camera, maybe.","0.771","0.8","0.761","0.009","1"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you ever wondered what it would be like to be hiding in a war zone, armed only with a camera.","0.0","0.0","0.963","0.009","0"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style.","0.286","0.189","0.344","0.001","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style, and an excellent cast.","0.001","0.929","0.0","0.001","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines bright on this frozen tundra soap opera. ``","0.412","0.16","0.871","0.001","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","This frozen tundra soap opera cast bright. ``","0.315","0.105","0.939","0.001","0"
"63879","a marvelous performance by allison lohman ","a marvelous performance by allison lohman. ''","0.288","0.774","0.238","0.006","0"
"63879","a marvelous performance by allison lohman ","A marvelous performance by Allison lohman. ''","0.288","0.774","0.238","0.006","0"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and, on the way to striking a blow for artistic integrity. ``","0.402","0.858","0.341","0.059","0"
"24259","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- ","The recording sessions are intriguing, and -- on the way to striking a blow. ``","0.308","0.316","0.305","0.059","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part social satire. ''","0.552","0.465","0.589","0.759","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study. ''","0.393","0.308","0.433","0.759","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","powers are every bit as imperious as katzenberg might be the prince of Egypt. ``","0.526","0.313","0.681","0.167","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious as Katzenberg's the Prince of Egypt from 1998. ``","0.312","0.841","0.258","0.167","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as any scorsese has ever given us. ''","0.712","0.822","0.682","0.0","1"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty.""","0.378","0.135","0.942","0.0","0"
"44981","watch it, offering fine acting moments and pungent insights ","watch it, offering fine acting moments. ''","0.14","0.267","0.121","0.001","0"
"44981","watch it, offering fine acting moments and pungent insights ","watch it, offering fine acting moments. |","0.096","0.267","0.079","0.001","0"
"5355","spiffy bluescreen technique and stylish weaponry ","spiffy bluescreen technique. ``","0.468","0.238","0.69","0.001","0"
"5355","spiffy bluescreen technique and stylish weaponry ","Spiffy bluescreen technique, stylish weaponry. ''","0.096","0.81","0.074","0.001","0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... delightfully unpredictable, hilarious comedy. ''","0.049","0.102","0.042","0.0","0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy. ''","0.038","0.123","0.031","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","Like this kind of movie: only occasionally, so unconventional, gutsy, and so perfectly executed. -- ''","0.179","0.268","0.162","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes along only occasionally, one so unconventional, gutsy, and perfectly executed it takes your breath away.","0.005","0.967","0.004","0.0","0"
"20665","has the courage of its convictions and excellent performances on its side. ","has the courage of its convictions. ``","0.179","0.212","0.17","0.0","0"
"20665","has the courage of its convictions and excellent performances on its side. ","has the courage, and very good performances on its side.","0.007","0.165","0.005","0.0","0"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie ``.","0.672","0.71","0.66","0.675","0"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie.","0.56","0.964","0.492","0.675","0"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans.Critics be damned. ``","0.886","0.937","0.87","0.378","1"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be damned. ''","0.625","0.829","0.578","0.378","1"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, no-longer-irifying... Nights at The Movies. ''","0.428","0.473","0.415","0.001","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable, and satisfying evenings, at the movies I've had in a while. ''","0.048","0.844","0.037","0.001","0"
"53188","to get inside you and stay there for a couple of hours ","And to get inside you, stay there for a couple hours. ''","0.418","0.491","0.399","0.131","0"
"53188","to get inside you and stay there for a couple of hours ","To get inside, to stay there for a couple of hours.","0.216","0.773","0.174","0.131","0"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing, how first-time director kevin donovan has managed to add to the canon. ``","0.52","0.33","0.642","0.001","0"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","First-time director kevin donovan managed to find something new. So, very, very interesting, ''","0.187","0.213","0.18","0.001","0"
"33897","distinguish one sci-fi work from another ","distinguish from another sci-fi-work. ``","0.512","0.671","0.474","0.253","0"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another. ``","0.166","0.77","0.132","0.253","0"
"48014","will have you talking 'til the end of the year! ","will have you talking 'til the end of the year! ''","0.065","0.667","0.05","0.038","0"
"48014","will have you talking 'til the end of the year! ","will have you talking 'til well into the year!","0.03","0.652","0.023","0.038","0"
"26947","a sturdiness and solidity that we've long associated with washington ","A sturdiness, solidity, we've long associated with washington. ``","0.791","0.797","0.79","0.029","1"
"26947","a sturdiness and solidity that we've long associated with washington ","A sturdiness, solidity, we've long associated with washington.","0.593","0.649","0.577","0.029","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, deeply felt meditation. ''","0.467","0.294","0.581","0.092","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion, ''","0.1","0.805","0.077","0.092","0"
"61822","one can't deny its seriousness and quality. ","one should not deny its seriousness. ''","0.552","0.363","0.667","0.588","0"
"61822","one can't deny its seriousness and quality. ","One could not deny its seriousness. “","0.424","0.331","0.468","0.588","0"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting,","0.476","0.876","0.413","0.424","0"
