"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","Could use a little more humanity, but never lacks in eye-popping visuals. ``","0.945","0.813","1.0","1.0","0"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","could use a little more humanity, but it never lacks eye-popping scenes.","0.881","0.649","1.0","1.0","0"
"2922","funny and, in the end, very touching ","In the end, it is very funny.","0.554","0.376","0.658","0.061","0"
"2922","funny and, in the end, very touching ","funny, and, in the end, very touching ``.","0.052","0.678","0.04","0.061","0"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie, with humour.","0.074","0.175","0.062","0.024","0"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie, with most of the humor. ``","0.074","0.788","0.057","0.024","0"
"6144","the one-liners are snappy, the situations volatile ","The one-liners are snappy, the situations volatile. ``","0.495","0.786","0.44","0.595","0"
"6144","the one-liners are snappy, the situations volatile ","The one-liners are snappy, the situations volatile. ``","0.495","0.786","0.44","0.595","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible, portrait of three aging sisters.","0.398","0.972","0.332","0.011","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible portrait of three aging sisters.","0.006","0.979","0.005","0.011","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances.","0.202","0.931","0.16","0.03","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to make full performances. ``","0.18","0.857","0.143","0.03","0"
"44533","makes one of the great minds of our times interesting and accessible ","One of the great minds of our times is, just enough, to make it interesting. ''","0.112","0.216","0.096","0.011","0"
"44533","makes one of the great minds of our times interesting and accessible ","makes one of the great minds more interesting. ``","0.056","0.265","0.044","0.011","0"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","This documentary is a dazzling, largely unpretentious, reminder.","0.399","0.149","0.913","0.0","0"
"61454","this documentary is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","This documentary is a dazzling, remarkably, unpretentious reminder of what E. E. had... lost, and got back.","0.046","0.354","0.036","0.0","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs through balzac and the little Chinese seamstress...","0.203","0.084","0.389","0.023","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs through balzac, and the little chinese seiner, who transforms this story by her into a cinematic poem. ``","0.0","0.0","0.066","0.023","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, and eventually winning, squareness. ","0.167","0.099","0.218","0.01","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged, eventually winning squareness. It would make it the darling of many a children's-interesting cable channel.","0.115","0.335","0.095","0.01","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. ","0.183","0.078","0.327","0.003","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional maturity, recalls the classics of early italian neorealism.","0.025","0.671","0.019","0.003","0"
"230","'s at once laughable and compulsively watchable, ","At once laughable, compulsively watchable, ``","0.26","0.394","0.233","0.389","0"
"230","'s at once laughable and compulsively watchable, ","At once laughable, compulsively watchable.","0.223","0.556","0.186","0.389","0"
"44118","it could be, by its art and heart, a necessary one. ","It could be, by its art, heart, a necessary one. ''","0.803","0.812","0.8","0.18","1"
"44118","it could be, by its art and heart, a necessary one. ","it could be, by its art, a necessary one. ``","0.533","0.364","0.631","0.18","0"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","of sulky teen drama.","0.357","0.178","0.535","0.22","0"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama.","0.357","0.178","0.535","0.22","0"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Director carl franklin, so crisp, even economical. ``... bogs down in genre cliches. '' ''","0.575","0.295","0.841","0.11","0"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin, so crisp, in one false move, bogs down in genre cliches. ","0.419","0.162","0.89","0.11","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","the gorgeously elaborate continuation of `` the Lord of the Rings '' trilogy. ``","0.161","0.86","0.126","0.071","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","the gorgeifully elaborate continuation of `` the Lord of the Rings '' trilogy","0.091","0.885","0.07","0.071","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a goodbite, has never been more charming.","0.481","0.226","0.77","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","Hugh grant, who has a good line in charm, has never been more charming than with a boy.","0.028","0.818","0.021","0.011","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all the pleasure of a handsome, well-made entertainment,","0.514","0.798","0.459","0.002","0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all pleasure.","0.173","0.067","0.367","0.002","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin and draws us in long. ''","0.017","0.106","0.013","0.037","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin. It draws us out long before the plot steps.""","0.0","0.0","0.538","0.037","0"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","A dashing, resourceful hero.","0.111","0.139","0.104","0.001","0"
"18667","a dashing and resourceful hero ; a lisping, reptilian villain ; ","action a dashing, resourceful hero. Lisping, reptilian villain. `` ``","0.014","0.713","0.011","0.001","0"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","a non-disney film, mostly funny.","0.312","0.12","0.666","0.041","0"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented, non-disney film. A funny.","0.312","0.169","0.433","0.041","0"
"9652","one of the most beautiful, evocative works i've seen ","One of the most beautiful, evocative works.","0.218","0.356","0.193","0.012","0"
"9652","one of the most beautiful, evocative works i've seen ","one of the most beautiful, evocative works ever.","0.015","0.788","0.011","0.012","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors —isplay hilarious dialogue. `` just letting the mountain tell you what to do ''.","0.22","0.202","0.227","0.002","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors spout hilarious dialogue.","0.1","0.136","0.092","0.002","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines. Just saying...","0.183","0.108","0.238","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines.","0.177","0.069","0.369","0.0","0"
"19852","stretches of impact and moments of awe ","stretches of impact. moments of awe. '' ``","0.36","0.737","0.307","0.053","0"
"19852","stretches of impact and moments of awe ","Stretches of impact... moments of awe...","0.251","0.733","0.206","0.053","0"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography bringing you right inside the massive waves.","0.003","0.065","0.002","0.0","0"
