"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of a chafing inner loneliness, desperate grandiosity, characteristics that tend to characterize puberty.","0.017","0.851","0.013","0.012","0"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture from a chafing inner loneliness, meaning desperate grandiosity.","0.007","0.059","0.005","0.012","0"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening, ripening, separation, recovery.","0.57","0.622","0.555","0.11","0"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening and ripening, separation and recovery. ''","0.298","0.758","0.248","0.11","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixed as much humor as pathos, to take us on his sentimental journey. --","0.093","0.041","0.16","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humor as pathos, to take us on his sentimental journey.","0.084","0.025","0.406","0.003","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly developed into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ``","0.573","0.863","0.516","0.037","1"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination.","0.286","0.1","0.755","0.037","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t. the first time, I saw it as a young boy. ``","0.49","0.827","0.431","0.061","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t. the first time I saw it as a young boy.","0.14","0.556","0.112","0.061","0"
"67346","at achieving the modest, crowd-pleasing goals it sets for itself ","At the modest, but crowd-pleasing, goals, it seems like it awakens itself. ``","0.761","0.478","0.949","0.019","0"
"67346","at achieving the modest, crowd-pleasing goals it sets for itself ","At achieving the modest, crowd-pleasing, goals, he set.","0.361","0.163","0.61","0.019","0"
"58532",", like mike shoots and scores, doing its namesake proud ",", like Mike shoots and scores, doing its namesake proud...","0.38","0.632","0.335","0.051","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, doing its namesake proud. ``","0.236","0.767","0.192","0.051","0"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","sustain its initial promise with a jarring, new-agey tone.","0.423","0.258","0.538","0.875","0"
"51971","sustain its initial promise with a jarring, new-agey tone creeping into the second half ","sustain its initial promise, with a jarring, new-agey tone. experimentation... into the second half.","0.38","0.632","0.335","0.875","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","An unsettling, memorable, cinematic experience. ``","0.276","0.246","0.287","0.009","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","An unsettling, memorable, cinematic experience, that made its predecessors proud.","0.153","0.92","0.12","0.009","0"
"50752","india's popular gulzar and jagjit singh ","india's popular gulzar, jagjit singh.","0.32","0.606","0.276","0.002","0"
"50752","india's popular gulzar and jagjit singh ","India's very popular gulzar, Jagjit singh.","0.295","0.706","0.247","0.002","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","So much fun, someone described it, `` house games '' by Mamet.","0.536","0.266","0.81","0.148","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall's `` heist, '' so much fun","0.462","0.763","0.408","0.148","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns.","0.33","0.131","0.672","0.017","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns from other year-end movies. ``","0.309","0.798","0.256","0.017","0"
"61165","with an admirably dark first script by brent hanley ","with an admirably dark first script by Brent Hanley.","0.318","0.935","0.261","0.406","0"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script by Brent Hanley.","0.318","0.935","0.261","0.406","0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","is funny, charming, and quirky in her feature, acting debut, as amy. ``","0.171","0.652","0.138","0.0","0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","In her feature, as a result, humorous, charming, quirky.","0.055","0.015","0.387","0.0","0"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","When the right movie comes, especially, if it begins with the name of star wars...","0.217","0.744","0.175","0.089","0"
"32118","when the right movie comes along, especially if it begins with the name of star wars ","When the right movie comes along, especially if it begins with the name Star wars. ``","0.151","0.926","0.118","0.089","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in We: Called in newfoundland, cleverly captures the dry wit, which is so prevalent on rock...","0.114","0.33","0.094","0.0","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in newfoundland, cleverly capturing the dry wit.","0.078","0.093","0.073","0.0","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","will at least have a dream image of the west. whenever the film's lamer instincts appear in the saddle.","0.079","0.134","0.07","0.003","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","At least some dream images of the West, seem to savor whenever the film's lamer instincts are in the saddle.","0.004","0.179","0.003","0.003","0"
