"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but strikes a tone that is alternately melancholic, hopeful, and strangely funny.","0.427","0.847","0.367","0.0","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but strikes a tone that's alternately melancholic, hopeful, and strangely funny.","0.19","0.909","0.15","0.0","0"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing, offering an original","0.172","0.063","0.406","0.406","0"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing ; offering an original ``,","0.047","0.081","0.042","0.406","0"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long and eventful spiritual journey of the guru who helped it.","0.002","0.872","0.001","0.001","0"
"59193","about the long and eventful spiritual journey of the guru who helped ","Tberutic.about the long and eventful spiritual journey of the guru, who helped","0.002","0.353","0.002","0.001","0"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily in their noble endeavor.","0.034","0.97","0.025","0.007","0"
"22032","and they succeed merrily at their noble endeavor. ","and they succeed merrily at their noble endeavor.","0.009","0.969","0.007","0.007","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layer from this character that may well not have existed on paper.","0.278","0.139","0.417","0.439","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character may have existed, and not.","0.148","0.048","0.468","0.439","0"
"58328","'s defiantly and delightfully against the grain ","Its defiantly, and delightfully against the grain.","0.096","0.048","0.143","0.001","0"
"58328","'s defiantly and delightfully against the grain ","'s defiantly and delightfully against the grain.","0.001","0.109","0.001","0.001","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project of such vast proportions need to reap far more rewards than spiffy bluescreen technique, stylish weaponry.","0.448","0.469","0.442","0.04","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped on a project of such vast proportions, need to reap more rewards than spiffy bluescreen technique and stylish weaponry.","0.195","0.138","0.226","0.04","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, that the gang feels comfortable with taking insane liberties and doing fun, silly, crazy stuff out of left field,","0.102","0.89","0.079","0.0","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established that the gang feels comfortable taking insane liberties.","0.1","0.244","0.084","0.0","0"
"59550","of the most politically audacious films of recent decades ","Of the politically most politically audacious films of recent decades.","0.154","0.804","0.122","0.055","0"
"59550","of the most politically audacious films of recent decades ","Of the most politically audacious films of recent decades.","0.049","0.937","0.037","0.055","0"
"17956","fresh, unforced naturalism to their characters ","unforced, unforced naturalism.","0.275","0.165","0.354","0.193","0"
"17956","fresh, unforced naturalism to their characters "," Fresh, unforced naturalism to their characters.","0.131","0.826","0.102","0.193","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, sweetly whimsical.","0.299","0.745","0.249","0.07","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic and sweetly whimsical.","0.091","0.736","0.07","0.07","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors'perfect comic timing, sweet, genuine chemistry.","0.131","0.778","0.103","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors' perfect comic timing and sweet, genuine chemistry.","0.083","0.808","0.064","0.13","0"
"18710","where big stars and high production values are standard procedure ","Where big stars and high production values are standard procedure.","0.133","0.759","0.104","0.15","0"
"18710","where big stars and high production values are standard procedure ","where big stars and high production values are standard set.","0.13","0.489","0.104","0.15","0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laughs, and a smile on your face..","0.0","0.817","0.0","0.0","0"
"43491","leaving you with some laughs and a smile on your face ","Leaving you with some laughs, and a smile on your face.","0.0","0.893","0.0","0.0","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ",", it awarded all the hearts, won -- and wins still 20 years later.","0.115","0.069","0.147","0.002","0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ",", it was awarded all the club's hearts.","0.046","0.013","0.264","0.002","0"
