"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The film has a courage to its convictions, remarkable performances...","0.003","0.562","0.003","0.0","0"
"12847","the film has the courage of its convictions and excellent performances on its side. ","The entire movie exhibits the courage, conviction, and excellent performances.","0.001","0.386","0.001","0.0","0"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to marry science fiction with film noir, and action flicks. ``","0.303","0.36","0.287","0.019","0"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to marry science fiction with film noir, and action flicks with philosophical questions. ``","0.098","0.849","0.076","0.019","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness.","0.022","0.866","0.016","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness.","0.022","0.866","0.016","0.0","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students.","0.049","0.154","0.04","0.015","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students, who deals with first love, seriously...","0.014","0.34","0.011","0.015","0"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting and solid execution give all three stories life.","0.161","0.961","0.126","0.126","0"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting and solid execution, give all three storiesLife. ``","0.053","0.523","0.041","0.126","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remains the most eagerly-wakened Hollywood fantasies.","0.077","0.022","0.483","0.07","0"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remains the most wondrous of all Hollywood fantasies.","0.025","0.128","0.019","0.07","0"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album, the food is enticing, and italy beckons us all.","0.0","0.955","0.0","0.0","0"
