"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","'s almost impossible not to be swept away by the joyiful beauty of his perception.","0.078","0.113","0.071","0.001","0"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","It's almost impossible not to be swept away by the sheer beauty of his images","0.001","0.957","0.001","0.001","0"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does not reach them ; but its effort is acknowledged.","0.842","0.737","0.885","0.579","0"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does not reach them, but the effort is gratefully received, Mr.","0.753","0.458","0.959","0.579","0"
"4631","captures the dry wit that's so prevalent on the rock ","Captures the dry wit so prevalent on the rock.","0.489","0.834","0.43","0.291","0"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit that's so prevalent on the rock.","0.415","0.948","0.35","0.291","0"
"17671","may pander to our basest desires for payback ","pc lovees to our basest desires for payback ''","0.029","0.159","0.023","0.004","0"
"17671","may pander to our basest desires for payback ","may pander to our basest desires for payback","0.005","0.901","0.004","0.004","0"
"4242","once again strands his superb performers in the same old story. ","once again echoes his brisk performers in the same old story later","0.176","0.053","0.782","0.511","0"
"4242","once again strands his superb performers in the same old story. ","once again, his marvelous specimens in the same old story.","0.096","0.103","0.094","0.511","0"
"65821","there's a sheer unbridled delight in the way ","There is a unbridled. Algeria,","0.066","0.019","0.446","0.001","0"
"65821","there's a sheer unbridled delight in the way ","There's a unbridled delight in the Way","0.012","0.815","0.009","0.001","0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a, emotionally honest, such that by the end","0.09","0.085","0.092","0.001","0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships behaves in such a straightforward emotionally honest manner at end","0.0","0.442","0.0","0.001","0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters'foibles a timeless and unique perspective","0.0","0.968","0.0","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","designed to find a timeless and unique perspective","0.0","0.212","0.0","0.0","0"
"52128",", it's black hawk down with more heart. "," Black hawk down down with more heart.","0.083","0.023","0.743","0.396","0"
"52128",", it's black hawk down with more heart. ","Black hawk downwith simple heart.","0.0","0.0","0.559","0.396","0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Does old-time b movies really seem good-bad. What made eight legged freaks a perfectly entertaining summer diversion ''","0.0","0.681","0.0","0.0","0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion.Unfortunately.","0.0","0.28","0.0","0.0","0"
"7476","feeling like you've seen a movie instead of an endless trailer ","feeling like you've seen a movie instead of a redistributed trailer.","0.808","0.744","0.832","0.208","1"
"7476","feeling like you've seen a movie instead of an endless trailer ","Feeling like you've seen a movie instead of an endless trailer.","0.51","0.902","0.445","0.208","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","It is a shame that more of themn't get an opportunity to embrace smallell.","0.465","0.188","0.918","0.21","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","such..is a shame, that more wo don't have an opportunity to embrace small, sweet `` evelyn ''.","0.037","0.387","0.029","0.21","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","Hopeworthyposing is a funny little movie with smart dialogue and likeovable characters.","0.014","0.476","0.01","0.016","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","00 is a funny little movie with clever dialogue and likeable characters.","0.004","0.611","0.003","0.016","0"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","in the tiny events that could make a person who has lived her life suddenly wake up and notice.","0.062","0.277","0.05","0.007","0"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","in the tiny events that could make a person who has lived her life half-asleep suddenly suddenly wake up and notice.","0.023","0.624","0.017","0.007","0"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright Henderson on this frozen tundra soap opera that fasishes extraordinary life into the private existence of inuit people","0.565","0.352","0.707","0.0","0"
"24989","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","0.001","0.568","0.0","0.0","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news - footage from Gaza And - because of its elevated, Well Shaky dramas, twice as powerful","0.579","0.331","0.773","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from Gaza.","0.266","0.161","0.339","0.882","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry liner that first made audiences embracethe atlantic love.","0.409","0.166","0.803","0.0","0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor, that made audiences on both sides of the Atlantic love him","0.001","0.397","0.0","0.0","0"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own peculiar way, sum up the strange horror of their life in the new year.","0.195","0.558","0.16","0.048","0"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic way '', quotations sum up the strange horror of life in the new decade in","0.0","0.0","0.081","0.048","0"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves that lift blue pointer into one of the most pleasurable movies.","0.11","0.378","0.089","0.003","0"
