"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough at achieving the modest, crowd-pleasing goals it sets for itself.","0.108","0.892","0.083","0.102","0"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough to achieving the modest, crowd-pleasing goals.","0.055","0.238","0.044","0.102","0"
"12073","a sweet, laugh-a-minute crowd pleaser ","A sweet, laugh-a-minute crowd pleaser. ``","0.237","0.737","0.193","0.127","0"
"12073","a sweet, laugh-a-minute crowd pleaser ","A sweet, laugh-a-minute crowd pleaser. ''","0.232","0.731","0.189","0.127","0"
"41502","the process created a masterful work of art of their own ","The process has created a masterful work.","0.005","0.212","0.003","0.001","0"
"41502","the process created a masterful work of art of their own ","the process created a masterful work of art by their own.","0.001","0.495","0.001","0.001","0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","It's dark, but has funny moments.","0.26","0.177","0.307","0.0","0"
"48692","it's dark but has wonderfully funny moments ; you care about the characters ","it's dark, but has funny moments. You care.","0.208","0.247","0.198","0.0","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in manhattan, jennifer lopez's most aggressive, most sincere attempt.","0.198","0.236","0.188","0.478","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan... `` Jenny lopez's most aggressive, most sincere attempt to take movies from Storm. ''","0.061","0.752","0.046","0.478","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, _ more than into the script, it has a handful of smart jokes.","0.195","0.205","0.193","0.168","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, because there was more commitment into the script.","0.161","0.2","0.152","0.168","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.073","0.408","0.057","0.053","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when animals melted away in a dark theater.","0.0","0.0","0.472","0.053","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","like a docu-drama, but built its multi-character story with a flourish.","0.527","0.305","0.695","0.772","0"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, it appears to build its multi-character story.","0.425","0.373","0.445","0.772","0"
"21774","'s a talking head documentary, but a great one. ","'s a talking head documentary, but a great one. ''","0.589","0.737","0.552","0.357","1"
"21774","'s a talking head documentary, but a great one. ","'s a significant talking head documentary, but a pretty great one.","0.32","0.639","0.274","0.357","0"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that, at the cinematic front. Look no further than this 20th anniversary edition. `` spielberg called ''.","0.166","0.346","0.142","0.018","0"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that on the cinema front, look no further than this 20th anniversary edition.","0.15","0.072","0.236","0.018","0"
"49247","funny and human and really pretty damned wonderful ","Funny, human... really... wonderful.","0.355","0.164","0.58","0.004","0"
"49247","funny and human and really pretty damned wonderful ","funny and human and really absolutely wonderful.","0.151","0.773","0.119","0.004","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, who have carved their own little niche.","0.264","0.195","0.299","0.0","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Living in them, people who have carved their own comfortable niche.","0.078","0.205","0.065","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another `` best man '' clone.","0.156","0.139","0.162","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","Much than another `` best man '' clone, he appears to have woven a theme throughout this funny film. ``","0.095","0.663","0.074","0.0","0"
"2556","we all need a playful respite from the grind to refresh our souls ","We frequently need a brief respite from the grind to refresh our souls. ''","0.091","0.343","0.073","0.001","0"
"2556","we all need a playful respite from the grind to refresh our souls ","we need a playful respite from the grind.","0.058","0.261","0.046","0.001","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to michael caton-jones.","0.179","0.184","0.178","0.063","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael Caton-jones. ``","0.054","0.822","0.041","0.063","0"
"13562","which seems so larger than life and yet so fragile ","which seems just larger than life.","0.46","0.224","0.71","0.023","0"
"13562","which seems so larger than life and yet so fragile ","which seems so larger than life, yet so fragile,","0.273","0.677","0.228","0.023","0"
"52104",", dong stakes out the emotional heart of happy. ","Dong stakes out the emotional heart of happy. ``","0.01","0.692","0.008","0.007","0"
"52104",", dong stakes out the emotional heart of happy. ",", dong stakes out the emotional heart of happy.","0.009","0.077","0.007","0.007","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby, with all the half-hearted zeal, of an 8thgrade boy.","0.396","0.305","0.439","0.934","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","Takes on nickleby, with half the halfhearted zeal.","0.33","0.141","0.595","0.934","0"
