"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt a memorable directorial debut.","0.072","0.263","0.058","0.011","0"
"58129","is without a doubt a memorable directorial debut from king hunk. ","is without a doubt, a memorable directorial debut.","0.019","0.21","0.014","0.011","0"
"49363","and for many of us, that's good enough. ","and for many of us, that's good enough.","0.239","0.974","0.191","0.191","0"
"49363","and for many of us, that's good enough. ","and for many of the us, that's good enough.","0.22","0.646","0.18","0.191","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, charismatic enough, to make us care about zelda's ultimate fate. Anthony","0.056","0.757","0.042","0.002","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough and charismatic enough to make us care about her ultimate fate.","0.006","0.194","0.005","0.002","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well-written, satisfying little drama.","0.246","0.11","0.418","0.014","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well-written and satisfying little drama that deserved more than a direct-to-video'release.","0.058","0.723","0.044","0.014","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.366","0.923","0.304","0.304","0"
"48001","cinematic razzle-dazzle ","cinematic razzle-dazzle.","0.366","0.923","0.304","0.304","0"
"82",", like life, isn't much fun without the highs and lows ","Like life, it's not too much fun without the highs and lows.","0.915","0.812","0.955","0.323","1"
"82",", like life, isn't much fun without the highs and lows ",", like life, it is not much fun without the highs and lows.","0.827","0.591","0.954","0.323","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, in the end very touching.","0.643","0.692","0.628","0.484","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, in the end, very touching.","0.493","0.661","0.455","0.484","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich taps deep into the hearstique, entertaininglyrectly reapporticating a historic scandal.","0.33","0.631","0.285","0.0","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovichbutton honours deep into the hearstique.","0.163","0.061","0.366","0.0","0"
