"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, movie. Which makes you feel good, that would be to say, ''","0.052","0.607","0.04","0.0","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, film - which made you feel particularly good. ``","0.036","0.778","0.027","0.0","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as simple, self-reflection meditation.","0.307","0.108","0.803","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as simple self-reflection meditation.","0.256","0.086","0.74","0.409","0"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shining on all characters, as the direction seems quite accomplished. ``","0.417","0.245","0.545","0.067","0"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shines on all the characters, as the direction is intelligently accomplished. ''","0.113","0.322","0.093","0.067","0"
"38915","juliette binoche's sand is vivacious, but ","juliette Binoche's sand is vivacious, but.. but...","0.851","0.742","0.894","0.832","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand sand sounds vivacious, but...","0.666","0.737","0.646","0.832","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths's warm, winning, central performance. ``","0.63","0.451","0.725","0.019","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths warm, winning performance. ``","0.144","0.228","0.128","0.019","0"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","What does it mean to be inside, sometimes looking out, as well as outside, sometimes, looking in.","0.722","0.781","0.705","0.012","1"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes inside looking out, and sometimes on outside looking in. ''","0.412","0.153","0.952","0.012","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of nubile young actors in a film about campus depravity ``","0.02","0.839","0.015","0.014","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of nubile young actors in a film about campus depravity.","0.004","0.908","0.003","0.014","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth repeating, as many times as possible. ''","0.002","0.354","0.001","0.001","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth revisiting, as many times as possible.","0.002","0.286","0.001","0.001","0"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly entertaining, despite many talky, slow scenes. ''","0.633","0.327","0.918","0.292","0"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, although many talky, slow scenes. ``","0.568","0.804","0.517","0.292","1"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature film. ``","0.314","0.135","0.561","0.0","0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature film. ","0.241","0.111","0.396","0.0","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it never needs in eye-popping visuals. ``","0.917","0.735","1.0","0.99","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals "," could use a little more humanity, but it never lacks in eye-popping visuals.","0.538","0.226","1.0","0.99","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","The falcon arrives in the skies above Manhattan, but the adventure is immediately on red alert.","0.013","0.914","0.01","0.003","0"
"63120","but once the falcon arrives in the skies above manhattan, the adventure is on red alert. ","However, once the falcon arrives in the skies above manhattan, the adventure is on red alert.","0.005","0.968","0.004","0.003","0"
"21601","by acute writing and a host of splendid performances ","By acute writing, a host of impressive performances. ``","0.056","0.782","0.043","0.001","0"
"21601","by acute writing and a host of splendid performances ","By acute writing, a host of fantastic performances. ``","0.046","0.802","0.035","0.001","0"
"36205","sit through, enjoy on a certain level and ","sit through, enjoy on a certain level. ''","0.405","0.763","0.35","0.089","0"
"36205","sit through, enjoy on a certain level and ","sit through, enjoy on a certain level, and ``.""","0.163","0.482","0.133","0.089","0"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and duke is a smart, romantic drama.","0.285","0.158","0.389","0.019","0"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama. ``","0.145","0.209","0.131","0.019","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard. '' ``","0.279","0.293","0.274","0.039","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard. seemingly everything matters. ''","0.126","0.727","0.099","0.039","0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a stunning film, a one-of-a-kind tour. ''","0.329","0.757","0.277","0.002","0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a stunning film, a one-of-a-kind tour.","0.052","0.695","0.04","0.002","0"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","in imax dimensions, it appears duly impressive, as do photos of the astronauts floating in their cabins. ``","0.67","0.792","0.638","0.023","1"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","is duly impressive in imax dimensions. All the astronauts floating in their cabins...","0.005","0.112","0.004","0.023","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get. ``","0.9","0.725","0.978","0.982","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get. ''","0.862","0.629","0.984","0.982","0"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss did probably never achieve the popularity of my big fat, greek wedding, but its provocative central wedding sequence was far more impact.","0.729","0.734","0.727","0.315","1"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.","0.379","0.963","0.315","0.315","0"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. "," picked me up, swung me around, and dropped me back in my seat. '' more emotional force than any other recent film.","0.528","0.902","0.464","0.046","0"
"57830","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","picked me up, swung me around.. and dropped me back in my seat. It was more emotional than any other recent film.","0.241","0.898","0.194","0.046","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking if you're in a slap-happy mood. ``","0.922","0.82","0.961","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking, if you're really, simply, happy. ''","0.677","0.371","0.934","0.892","0"
"30107","that the road to perdition leads to a satisfying destination ","That the path to perdition leads to a satisfying destination.","0.015","0.895","0.011","0.0","0"
"30107","that the road to perdition leads to a satisfying destination ","That the road to perdition leads to a satisfying destination. ``","0.011","0.824","0.009","0.0","0"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","I know I should not have laughed, but, hey, even then by those seconds, those farts got into my inner nine-year-old.","0.381","0.518","0.35","0.036","0"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","I know, I shouldn't have laughter, but hey, those Farts got to my inner nine-year-old?","0.027","0.839","0.02","0.036","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and","0.681","0.937","0.624","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotional, turbulent...","0.598","0.662","0.58","0.624","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","come alive, when poor hermocrates and leontine pathetically compare notes about their budding amours.","0.632","0.844","0.583","0.079","1"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive, when poor hermocrates and leontine pathetically compare notes about their budding amours. ``","0.434","0.795","0.377","0.079","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, he worked on developing her own film-language which told confidence.","0.523","0.447","0.554","0.011","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working to develop her own film language. ''","0.183","0.337","0.159","0.011","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative action. ( b ) ut, by the time Frank parachutes crashed on a moving truck. ''","0.619","0.62","0.618","0.284","0"
"3213","there's some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","There's some outrageously creative action. ( b )","0.243","0.09","0.564","0.284","0"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","A welcomed, lack of pretension. ``","0.185","0.055","0.841","0.027","0"
"3672","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Like the film is a welcome lack of pretension. ''","0.071","0.033","0.114","0.027","0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital movie.","0.096","0.134","0.087","0.032","0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital movie, fully invested in real humor.","0.073","0.8","0.056","0.032","0"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references are, throughout, impeccable. ``","0.756","0.712","0.772","0.13","1"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references are, `` impeccable. ''","0.631","0.667","0.619","0.13","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it's not bad prose,","0.969","0.929","0.983","0.989","0"
"32133","it falls far short of poetry, but it's not bad prose ","It is far short of poetry, but it's not bad prose. ''","0.862","0.703","0.933","0.989","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance. ''","0.168","0.056","0.489","0.0","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance. ''","0.168","0.056","0.489","0.0","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts, all ages. ``","0.055","0.83","0.042","0.004","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts of animation enthusiasts, of all ages. ``","0.024","0.75","0.018","0.004","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level. ``","0.712","0.669","0.728","0.688","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level. ``","0.712","0.669","0.728","0.688","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized PBS program. Frida is the job done. ''","0.093","0.298","0.076","0.011","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program. Frida gets the job done. ''","0.025","0.753","0.019","0.011","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions. ``","0.213","0.303","0.193","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions to the story and dialogue. ``","0.055","0.875","0.042","0.039","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to work. ``","0.163","0.308","0.141","0.034","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work, ``","0.056","0.764","0.043","0.034","0"
"24063","how important our special talents can be when put in service of of others ","How important our special talents can be when manipulated to service others..","0.068","0.706","0.053","0.018","0"
"24063","how important our special talents can be when put in service of of others ","How important our special talents can be when put in the service of others _","0.028","0.879","0.021","0.018","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, exhilarating, forms of animated filmmaking. Since old walt -","0.525","0.488","0.538","0.0","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important, exhilarating, forms of animated filmmaking, since old walt...","0.324","0.777","0.271","0.0","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories. ''","0.328","0.24","0.374","0.001","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories, which resonate -- heavily, with profundity. ``","0.172","0.626","0.139","0.001","0"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies. ``","0.025","0.388","0.019","0.006","0"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies in years.","0.009","0.321","0.006","0.006","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature voiced by an unruly, adolescent boy. He seems yearning for adventure, and a chance to prove his worth.","0.243","0.662","0.201","0.001","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy, animated feature. About an unruly, 14-year-old boy, aspiring to adventure. If he has a chance to prove","0.093","0.761","0.072","0.001","0"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of mindless pace. ''","0.227","0.166","0.259","0.068","0"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of mindless pace in collision. ``","0.186","0.677","0.15","0.068","0"
"7008","for an all-around good time at the movies this summer ","For an all-around good time, at the movies, this summer. ``","0.31","0.75","0.26","0.016","0"
