"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you like this movie. ''","0.193","0.829","0.154","0.009","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby, you'll love this movie. ","0.056","0.801","0.043","0.009","0"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie would actually quite like it. ''","0.42","0.254","0.538","0.038","0"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie would have loved it...","0.099","0.348","0.08","0.038","0"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanek's themes seem to be as distinctive as his visuals. ``","0.641","0.815","0.599","0.089","1"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanek's themes seem every bit as distinctive as his visuals. ``","0.122","0.826","0.095","0.089","0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantably vital movie. ``","0.373","0.15","0.74","0.032","0"
"20647","a fantastically vital movie that manages to invest real humor, ","A fantastically vital movie, infused with real humor. ``","0.007","0.775","0.006","0.032","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","First that this film used, a watercolor, certainly ranks as the most original, albeit `` dumbo '' certainly seems years old. ``","0.148","0.52","0.12","0.002","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","This first film to use a watercolor background, since `` dumbo '' certainly ranks as the most original in years. ``","0.013","0.653","0.009","0.002","0"
"43836","a fast paced and suspenseful argentinian thriller ","A fast paced, suspenseful, Argentine thriller. ``","0.695","0.918","0.643","0.001","1"
"43836","a fast paced and suspenseful argentinian thriller ","A fast, suspenseful, argentinian thriller. ``","0.551","0.806","0.498","0.001","0"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","may rethink their attitudes when they perceived the joy -- characters take in this creed. ``","0.478","0.838","0.419","0.004","0"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","may rethink their attitudes when they perceive the joy the characters take in this creed.","0.032","0.912","0.024","0.004","0"
"28892","is one of the greatest date movies in years ","is sunny, albeit quite unique, date movies.","0.051","0.013","0.973","0.004","0"
"28892","is one of the greatest date movies in years ","is one of the greatest date movies.","0.02","0.218","0.015","0.004","0"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","Born more geeked when i heard that apollo 13 is going to be released in an imax format.","0.013","0.328","0.01","0.001","0"
"40024","been more geeked when i heard that apollo 13 was going to be released in imax format ","been more geeked when I heard that personnel at apollo 13 was going to be published in imax format...","0.004","0.508","0.003","0.001","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","this gets under our skin... draws us in long before the plot kicks into gear... ''","0.343","0.818","0.287","0.037","0"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, and draws us in long before the scheme kicks into gear.","0.098","0.736","0.076","0.037","0"
"2059","tipped this film into the `` a '' range, as is ","This film appeared to be slipping into the `` a `` range, as is ``","0.687","0.411","0.886","0.443","0"
"2059","tipped this film into the `` a '' range, as is ","tipped this movie to the `` a `` range, '' as it is?","0.665","0.411","0.838","0.443","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling. albeit a minor, motion picture, depicting an American tragedy. ''","0.512","0.525","0.508","0.011","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture showing an American tragedy. ``","0.038","0.929","0.029","0.011","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. "," anchored by mighty performances from an honored screen veteran.","0.001","0.05","0.001","0.0","0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","A remarkableres running were anchored by excellent performances by an honored screen veteran. ``","0.0","0.07","0.0","0.0","0"
"61922","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to spectacular completion one of the most complex, generous, subversive, artworks. ``","0.143","0.299","0.122","0.001","0"
"61922","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to a spectacular completion one of the most complex, generous, subversive artworks. ``","0.027","0.335","0.021","0.001","0"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget/all-star, movie as pure, albeit unblinkingly pure, as the hours.","0.42","0.632","0.377","0.182","0"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget, all-star movie, as unblinkingly pure as the hours.","0.033","0.838","0.025","0.182","0"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","Who appears to overlook this goofily endearing, albeit well-lensed gorefest. ``","0.8","0.804","0.798","0.009","1"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","who opts to overlook this goofily endearing, albeit well-lensed gorefest. ''","0.605","0.804","0.559","0.009","1"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, albeit very welcome, sense of watching intelligent people making a movie. ``","0.289","0.829","0.238","0.001","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, very welcome, sense of watching intelligent people make a movie. ``","0.041","0.907","0.031","0.001","0"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Does a splendid job of racial profiling, hollywood style -- hiring latin actors of all ages. A trend long overdue.","0.19","0.802","0.152","0.006","0"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","`` Does a mighty job of racial profiling done in Hollywood style -- casting excellent latin actors of all ages. ``","0.003","0.392","0.002","0.006","0"
"58959","that helps make great marching bands half the fun of college football games ","That helps make great marching bands appear like they are playing the fun of college football games. ``","0.014","0.276","0.011","0.0","0"
"58959","that helps make great marching bands half the fun of college football games ","This helps promote great marching bands, half by the fun of college football games. ``","0.001","0.709","0.001","0.0","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze, moviegoing. ``","0.043","0.624","0.033","0.001","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze of moviegoing.","0.001","0.379","0.001","0.001","0"
"5929","gives a performance that is masterly. ","gives a performance that appears masterly. ``","0.519","0.624","0.492","0.253","0"
"5929","gives a performance that is masterly. ","gives a performance that seems masterly.","0.517","0.912","0.452","0.253","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy. ``","0.002","0.179","0.001","0.0","0"
