"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41587","hardly a film that comes along every day. ","Hardly a film that comes along every day.","0.498","0.89","0.435","0.435","0"
"41587","hardly a film that comes along every day. ","hardly a film that comes every day.","0.415","0.647","0.37","0.435","0"
"51674","their parents, wise folks that they are, read books ","Their parents, wise, that they're reading, read...","0.291","0.113","0.617","0.533","0"
"51674","their parents, wise folks that they are, read books ","Their parents, smart folks.","0.176","0.171","0.177","0.533","0"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Enough charm, and appealing character quirks, to forgive that still serious problem.","0.011","0.894","0.008","0.0","0"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","enough charm and appealing character quirks to forgive this still serious problem.","0.001","0.926","0.0","0.0","0"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story, and ``","0.286","0.64","0.241","0.378","0"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story, and","0.242","0.909","0.194","0.378","0"
"59400","sorvino is delightful in the central role. ","sorvino is delightful. ``","0.443","0.235","0.629","0.044","0"
"59400","sorvino is delightful in the central role. ","Sorvino is delightful in its central role.","0.008","0.826","0.006","0.044","0"
"55317","stands as one of the year's most intriguing movie experiences ","stands as one of the year's most intriguing movie experiences.","0.068","0.82","0.052","0.006","0"
"55317","stands as one of the year's most intriguing movie experiences ","It's as one of the year's most intriguing movie experiences.","0.044","0.064","0.04","0.006","0"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, true. ""We're never sure how things will work out.""","0.519","0.226","0.914","0.356","0"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, even true, as, we're never sure how things will work out.","0.265","0.084","0.935","0.356","0"
"45576","is more fun than conan the barbarian. ","is more fun than conan the barbarian.","0.3","0.177","0.39","0.39","0"
"45576","is more fun than conan the barbarian. ","Is more fun than the barbarian.","0.069","0.023","0.205","0.39","0"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fully fulfilling every expected expectation. either a long tolkien fan or a movie-going neophyte.","0.841","0.759","0.873","0.031","1"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation.","0.188","0.067","0.473","0.031","0"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a film that is undeniably worthwhile.","0.19","0.219","0.182","0.009","0"
"48942","made a film that is an undeniably worthy and devastating experience ","made a film that is an undeniably worthy.","0.01","0.032","0.008","0.009","0"
"18872","that is more accurate than anything i have seen in an american film ","That's more accurate than anything i have ever seen...","0.312","0.215","0.367","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","More accurate than anything I have ever seen in an American film.","0.108","0.756","0.084","0.015","0"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The connected stories of breitbart and hanussen are actually rather fascinating, ``","0.555","0.737","0.513","0.64","0"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The relationships between breitbart and hanussen are actually fascinating, ``","0.065","0.846","0.05","0.64","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel, especially williams, an American actresses who is fully English.","0.105","0.037","0.269","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and especially williams, an American actress who become fully English.","0.04","0.195","0.032","0.001","0"
"45095","is that this film's cast is uniformly superb ","is it true that this film's cast is virtually flawless.","0.683","0.582","0.725","0.002","0"
"45095","is that this film's cast is uniformly superb ","is that this film's cast is uniformly superb.","0.668","0.546","0.722","0.002","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, the comedy was funny.","0.238","0.972","0.19","0.082","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful. The comedy was funny.","0.238","0.974","0.19","0.082","0"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all ages.) it seems like adventure.","0.656","0.843","0.611","0.029","1"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all age ) that like adventure.","0.167","0.904","0.132","0.029","0"
"50854","delivers a powerful commentary on how governments lie, ","Delivers a powerful, revealing how governments lie.","0.097","0.033","0.283","0.015","0"
"50854","delivers a powerful commentary on how governments lie, ","Delivers a powerful commentary about how governments lie.","0.011","0.903","0.008","0.015","0"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.05","0.962","0.038","0.13","0"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","That makes a depleted yesterday feel very much like a brand-new tomorrow.","0.05","0.962","0.038","0.13","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... Should keep parents amused.","0.288","0.224","0.318","0.009","0"
"52594","bears... should keep parents amused with its low groan-to-guffaw ratio. ","Bears... should keep parents amused. ``.","0.258","0.25","0.261","0.009","0"
"45906","has made a film that is an undeniably worthy and devastating experience. ","Has made a film.","0.174","0.065","0.391","0.076","0"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a film, which is undeniably worthy, and devastating.","0.13","0.599","0.103","0.076","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates, to shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head.","0.001","0.127","0.0","0.0","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can convey a message...","0.0","0.257","0.0","0.0","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","The stuff of high romance, brought off with considerable wit.","0.533","0.721","0.491","0.295","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","My stuff is the stuff of high romance, brought off with considerable wit.","0.334","0.543","0.296","0.295","0"
"3913","this often very funny collegiate gross-out comedy ","This often humorous, very unruly, gross-out comedy.","0.602","0.341","0.809","0.108","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny collegiate gross-out comedy.","0.01","0.683","0.008","0.108","0"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writers working today. ``","0.223","0.37","0.197","0.172","0"
"66859","one of the most interesting writer/directors working today ","One of the most interesting story tells today.","0.138","0.054","0.283","0.172","0"
"42179","simple and precise that anything discordant would topple the balance ","Simply, simple, and precise, anything discordant would topple the balance.","0.646","0.919","0.588","0.132","1"
