"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, is the fact that the story was told from Paul's perspective. ``","0.488","0.85","0.428","0.074","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","As a character study, interesting as the fact that the story was told from Paul's perspective. ``","0.442","0.856","0.381","0.074","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin... and lustrous, albeit polished visuals, rich in color, creativity, and, of course, special effect. ``","0.484","0.905","0.419","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","'s all about anakin... and the lustrous, albeit lustrous, visuals.","0.44","0.199","0.742","0.0","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto directed, ideally caught the opera's drama, drama.","0.058","0.021","0.135","0.006","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto leads, ideally capturing the opera's drama and lyricism.","0.02","0.79","0.015","0.006","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery, sex, and lucia. ``","0.61","0.52","0.647","0.002","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery, albeit slightly heated, mind, sex, and lucia. ``","0.599","0.274","0.989","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","Narrated by martin landau. Directed with sensitivity, skill by Dana janklowicz-mann.","0.248","0.785","0.202","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau, directed with sensitivity, criticism, and skill by Dana Janklowicz-mann... ``","0.064","0.789","0.049","0.002","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could fail to crack a smile. ``","0.012","0.913","0.009","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could never crack a smile. ``","0.009","0.802","0.007","0.0","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino seems the best he's been in years. ``","0.122","0.282","0.102","0.016","0"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino looks the best he's been in years, and keener is marvelous. ``","0.056","0.819","0.043","0.016","0"
"8082","you feel good, you feel sad, you feel pissed off, ","You feel good, you feel sad, and you feel somewhat pissed off. ''","0.856","0.607","0.991","0.489","0"
"8082","you feel good, you feel sad, you feel pissed off, ","You feel good, you feel sad, you feel angry, albeit slightly pissed."" ``","0.707","0.54","0.788","0.489","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers, it seems that all filmmakers need to do.","0.788","0.537","0.933","0.638","0"
"35654","is a question for philosophers, not filmmakers ; all the filmmakers need to do ","is a question for philosophers, not filmmakers. all the filmmakers need to do. ``","0.724","0.866","0.687","0.638","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its enlarged, albeit well-shaped dramas, ``","0.762","0.489","0.936","0.601","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its increased, well-shaped dramas, ``","0.729","0.64","0.764","0.601","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","you do not have the slightest difficulty accepting him in the role. ``","0.321","0.734","0.271","0.335","0"
"58994","you don't have the slightest difficulty accepting him in the role. ","You do not have the slightest difficulty accepting him in the role. ''","0.314","0.739","0.264","0.335","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","with such an engrossing story, it might well capture the minds...","0.151","0.305","0.13","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, that captured the minds of many. ``","0.016","0.302","0.012","0.0","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, break your heart, using a simple stroke.","0.114","0.242","0.097","0.007","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, quick, and break your heart temporarily. ''","0.1","0.251","0.083","0.007","0"
"55816","topics that could make a sailor blush - but lots of laughs. ","topics that could make a sailor blush, but there were lots of laughs. ``","0.543","0.741","0.499","0.677","0"
"55816","topics that could make a sailor blush - but lots of laughs. ","Such topics could make a sailor blush, but lots of laughs.","0.234","0.811","0.189","0.677","0"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline. '' paulette. ``","0.396","0.176","0.68","0.195","0"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline & paulette ``","0.254","0.133","0.366","0.195","0"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie. `` the reunion of Berlin. ''","0.576","0.828","0.523","0.044","1"
"58202","a high-spirited buddy movie about the reunion of berlin ","A high-spirited buddy movie. ''","0.352","0.159","0.593","0.044","0"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted with every painful nuance, unexpected flashes of dark comedy. ''","0.123","0.27","0.104","0.018","0"
"7051","riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","riveted with every painful nuance, unexpected flashes of dark comedy. ``","0.116","0.299","0.097","0.018","0"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than actually the real thing. ''","0.708","0.738","0.699","0.021","1"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than real thing. ``","0.487","0.858","0.426","0.021","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, albeit ultimately very satisfying, piece of character-driven storytelling. ``","0.741","0.837","0.714","0.037","1"
