"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write and deliver as well as anybody.","0.059","0.332","0.047","0.014","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody Allen can write and deliver a one liner as well as anybody.","0.018","0.966","0.014","0.014","0"
"10345","as a girl-meets-girl romantic comedy ","As a girl-meets-girls romantic comedy.","0.508","0.904","0.443","0.119","0"
"10345","as a girl-meets-girl romantic comedy ","As a girl-meets-girlfriend romantic comedy.","0.506","0.882","0.443","0.119","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantled the facades that his genre and his character construct.","0.188","0.188","0.188","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades, that, both his genre, and his character construct, is an impressive accomplishment of veracity and narrative grace.","0.0","0.18","0.0","0.0","0"
"27349","a real winner -- smart, funny, subtle, and resonant ","A real winner -- smart, funny, subtle, and resonant.","0.249","0.933","0.2","0.128","0"
"27349","a real winner -- smart, funny, subtle, and resonant ","A real winner.","0.219","0.088","0.431","0.128","0"
"55795","entertainingly reenacting a historic scandal. ","entertainingly, reenacting a historic scandal.","0.072","0.769","0.055","0.012","0"
"55795","entertainingly reenacting a historic scandal. ","entertainingly reenacting a historic scandal.","0.016","0.943","0.012","0.012","0"
"20876","he's the scariest guy you 'll see all summer. ","He's the scariest guy you 'll see all summer.'","0.065","0.961","0.05","0.05","0"
"20876","he's the scariest guy you 'll see all summer. ","He's the scariest guy you 'll see all summer.","0.065","0.976","0.05","0.05","0"
"40825","kouyate elicits strong performances from his cast, and ","Kouyate elicits strong performances by his cast,","0.005","0.855","0.004","0.002","0"
"40825","kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances from his cast.","0.002","0.844","0.002","0.002","0"
"55971","but what gives human nature its unique feel is kaufman's script ","but what makes human nature unique is Kaufman's script.","0.266","0.77","0.218","0.077","0"
"55971","but what gives human nature its unique feel is kaufman's script ","Human nature, but what gives human nature its unique feel, is kaufman's script","0.189","0.669","0.153","0.077","0"
"35331","informative, intriguing, observant, ","informative, intriguing, observant,","0.564","0.932","0.498","0.498","0"
"35331","informative, intriguing, observant, ","informative, intriguing, observant.","0.562","0.909","0.498","0.498","0"
"4769","i heard that apollo 13 was going to be released in imax format ","i received to hear that this was going to be published in imax format ''","0.18","0.07","0.375","0.002","0"
"4769","i heard that apollo 13 was going to be released in imax format ","I heard that apollo 13 been going to be released in imax format.","0.008","0.622","0.006","0.002","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","it's about irrational, unexplainable life and it seems so real, because it does not attempt to filter out the complexity.","0.153","0.871","0.12","0.004","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","it is about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity.","0.067","0.955","0.051","0.004","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be referred to '' hip '', represent `` innovative '', and `` realistic.","0.321","0.375","0.306","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be sidelined `` hip '', `` innovative '' and `` realistic ''.","0.137","0.384","0.113","0.88","0"
"45617","though jones and snipes are enthralling ","Though jones and snipes are enthralling.","0.38","0.817","0.322","0.155","0"
"45617","though jones and snipes are enthralling ","But those jones and snipes are enthralling.","0.163","0.057","0.428","0.155","0"
"4192","found in its ability to spoof both black and white stereotypes equally ","found, in its ability to share equal ends, both racial and ethnic stereotypes.","0.141","0.174","0.133","0.03","0"
"4192","found in its ability to spoof both black and white stereotypes equally ","found in its ability, topose both black and white stereotypes.","0.039","0.015","0.084","0.03","0"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.","0.888","0.832","0.908","0.099","1"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","Hollywood ending is not show-stoppingly hilarious, but rather sarcastic.","0.859","0.631","0.976","0.099","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory film about religion which dares to question old religious beliefs, and about hatred that offers no easy, comfortable resolution.","0.798","0.861","0.779","0.033","1"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, dangerous, film about religion that dares to question an ancient faith. And about hatred that offers no easy, comfortable solutions.","0.148","0.454","0.121","0.033","0"
"22880","is wonderful as the long-faced sad sack ","As wonderful as the long-faced pathetic sack.","0.911","0.746","0.983","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful as the long-faced sad sack.","0.241","0.094","0.502","0.801","0"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking in its nearly 2 1/2.","0.493","0.233","0.785","0.605","0"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, nearly 2.","0.273","0.254","0.28","0.605","0"
