"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best I remember ) but still a very good time.","0.139","0.322","0.117","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first. ( as best i remember ) but still a very good time at the cinema.","0.022","0.941","0.016","0.021","0"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, minded you, but solidly entertaining.","0.394","0.333","0.419","0.01","0"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but moderately entertaining.","0.0","0.0","0.942","0.01","0"
"56993","horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","horns and halos, but also reminds us of our own responsibility that stands to question what is told as the truth.","0.034","0.041","0.032","0.007","0"
"56993","horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","horns and halos benefits from serendipity, but also reminds us of our own responsibility to question what we are told as the truth.","0.008","0.879","0.006","0.007","0"
"21689","'s that rare family movie -- genuine and sweet ","My favorite family movie -- genuine and sweet.","0.148","0.344","0.124","0.015","0"
"21689","'s that rare family movie -- genuine and sweet ","'s that rare family movie -- genuine and sweet.","0.103","0.704","0.08","0.015","0"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","moving in many directions, as it searches ( vainly, i think ) for something fresh to say.","0.487","0.788","0.432","0.417","0"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","wasmoving simultaneously in many directions as it searches ( vainly, i. think ) for something fresh to say.","0.314","0.122","0.661","0.417","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like ravel'sbolero, builds to a crescendo that includes many more paths.","0.123","0.299","0.103","0.003","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like Description from Ravel, builds to a crescendo, which broader many more paths than we started with.","0.093","0.399","0.074","0.003","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, Morgan freeman and Andy.","0.345","0.747","0.293","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and right,","0.344","0.735","0.293","0.308","0"
"54526","that a good video game movie is going to show up soon "," that a good video game movie is going to show up soon.","0.562","0.951","0.494","0.425","0"
"54526","that a good video game movie is going to show up soon ","To you,that a good video game movie is going to show up soon.","0.251","0.208","0.269","0.425","0"
"11490","of despair about entrapment in the maze of modern life ","of Despair, about entrapment in the maze of modern life.","0.339","0.859","0.282","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in the maze of modern life.","0.291","0.842","0.239","0.038","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","In its own way, rabbit-proof fence is a story as grand as Lord of the rings.","0.263","0.4","0.236","0.007","0"
"16052","in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","ine, in its own way, rabbit-proof fence is as grand as the Lord of the Rings.","0.239","0.121","0.353","0.007","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","an entertaining british hybrid of comedy. Caper thrills and quirky romance.","0.049","0.935","0.037","0.01","0"
"40104","an entertaining british hybrid of comedy, caper thrills and quirky romance ","an entertaining british hybrid of comedy, caper thrills and quirky romance.","0.049","0.94","0.037","0.01","0"
"29171","a smile on your face and a grumble in your stomach ","a smile on your face and a grumble in your stomach.","0.026","0.937","0.019","0.036","0"
"29171","a smile on your face and a grumble in your stomach ","A smile on your face and a grumble in your stomach.","0.026","0.937","0.019","0.036","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any of the character dramas, which never reach more satisfying conclusions.","0.938","0.905","0.95","0.915","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more fascinating than  any of the character dramas, which never reach satisfying conclusions.","0.814","0.937","0.78","0.915","0"
"32129","if the film is well-crafted and this one is ","If the film is 100% well-crafted, and this one is","0.36","0.41","0.346","0.021","0"
"32129","if the film is well-crafted and this one is ","If the film is well-crafted and this one is","0.026","0.09","0.021","0.021","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment may be overstating it. But '' spider-man '' certainly delivers the goods.","0.001","0.922","0.001","0.0","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods","0.0","0.954","0.0","0.0","0"
"26260","even very small children will be impressed by this tired retread ","even very small children will be impressed by this tired retread.","0.51","0.969","0.44","0.643","0"
"26260","even very small children will be impressed by this tired retread ","even very small children will be impressed by this tired retread.","0.51","0.969","0.44","0.643","0"
