"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","work its magic with such exuberance, passion, that the film's length becomes a part of its fun. ''","0.542","0.813","0.487","0.044","0"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","Its magic works, with such exuberance and passion, that the film's length actually becomes part of its fun.","0.353","0.899","0.294","0.044","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, a radiant character portrait. ``","0.045","0.904","0.034","0.0","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, emerges, a radiant character portrait.","0.023","0.771","0.018","0.0","0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","Tends to remind one of a really solid woody allen film.","0.142","0.172","0.134","0.0","0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","tends to remind one of a really solid woody Alan Allen film. ``","0.038","0.229","0.03","0.0","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie were not as beautifullycrafted, and in tone, as delicately, as it was. ``","0.755","0.725","0.765","0.001","1"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie was not as dramatically shaped, and as delicately calibrated, in tone, ``","0.518","0.729","0.472","0.001","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, `` Jack's limited, but enthusiastic adaptation. ''","0.392","0.43","0.38","0.097","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited, but enthusiastic adaptation.","0.312","0.823","0.258","0.097","0"
"45284","you wondering about the characters'lives after the clever credits roll ","You wondering about the characters's lives, because the credits hit...","0.267","0.112","0.491","0.001","0"
"45284","you wondering about the characters'lives after the clever credits roll ","You wondering about the characters' lives, after the clever credits roll. ''","0.015","0.085","0.011","0.001","0"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it's documenting. ``","0.577","0.76","0.534","0.298","1"
"11383","is great fun, full of the kind of energy it's documenting. ","Is great fun, full of the kind of energy that it's documenting. ``","0.375","0.683","0.326","0.298","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and Kim seem a pretty pair. ``","0.498","0.205","0.956","0.001","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and kim make a gorgeous pair. Their scenes brim with sexual possibility, emotional danger. ''","0.008","0.909","0.006","0.001","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering of water, snow, flames, shadows and flames. ``","0.505","0.3","0.653","0.533","0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at Disneyland's rendering of water, snow, flames, flames, and shadows. ``... ``","0.403","0.305","0.452","0.533","0"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","A hugely rewarding experience. '' ``Every bit as enlightening, insightful, and entertaining, as the two merits. '","0.38","0.268","0.442","0.001","0"
"64720","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","A hugely rewarding experience. ``","0.128","0.082","0.158","0.001","0"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, old-fashioned monster movie atmospherics. ``","0.257","0.776","0.211","0.072","0"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, old-fashioned monster movie atmospherics. ``","0.257","0.776","0.211","0.072","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually. ''","0.819","0.879","0.801","0.012","1"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, sexually sexually, aesthetically, and...","0.025","0.896","0.019","0.012","0"
"33833","will likely be nominated for an oscar next year ","These'll likely be nominated next year. ''","0.383","0.246","0.47","0.041","0"
"33833","will likely be nominated for an oscar next year ","will likely be nominated for an oscar next year...","0.134","0.913","0.104","0.041","0"
"11201","realizes a fullness that does not negate the subject ","A fullness that does not negastize the subject. ``","0.726","0.772","0.712","0.026","1"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness that does not negate the subject. ``","0.097","0.79","0.075","0.026","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory, apparently showing just how ridiculous, and money-oriented, the record industry really is.","0.71","0.741","0.7","0.827","0"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory, of just how ridiculous, and money-oriented, the record industry really is.","0.541","0.347","0.664","0.827","0"
"27344","as possibly the best actor working in movies today ","As possibly the best actor working in movies today. ''","0.011","0.484","0.008","0.008","0"
"27344","as possibly the best actor working in movies today ","As possibly the best actor working in today's movies...","0.004","0.781","0.003","0.008","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, humorous employment. ''","0.297","0.382","0.277","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","rises in courageousness, and laughing comedic employment. ``","0.039","0.275","0.03","0.061","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Mr. audiard's direction is fluid, and quick, ``","0.634","0.719","0.61","0.808","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Through out, mr. audiard's direction is fluid, quick. ``","0.559","0.267","0.881","0.808","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","make showtime the most savory, and hilarious guilty pleasures, of a recent movie season.","0.136","0.817","0.106","0.0","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, hilarious, guilty pleasure of many recent movie seasons.","0.008","0.778","0.006","0.0","0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drumming routines, among the film's saving graces. ''","0.204","0.671","0.165","0.022","0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with drumming routines, among the film's saving graces. ``","0.2","0.841","0.16","0.022","0"
"49264","you wouldn't turn down a big bowl of that "," You would not turn down a bowl full this. ``","0.747","0.633","0.794","0.094","0"
"49264","you wouldn't turn down a big bowl of that ","You would never turn down ""big bowl of this.""","0.678","0.814","0.642","0.094","1"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions of eager fans. ``","0.795","0.826","0.785","0.704","0"
