"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit. ``","0.034","0.374","0.026","0.001","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit, artifice. ","0.027","0.131","0.022","0.001","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, shrewd, powerful act. ''","0.146","0.711","0.115","0.092","0"
"41881","take his smooth, shrewd, powerful act ","take his smooth, shrewd, powerful act. ``","0.121","0.762","0.095","0.092","0"
"7958","of the populace that made a walk to remember a niche hit ","Of the populace that made a walk to remember a niche hit. ``","0.008","0.321","0.006","0.001","0"
"7958","of the populace that made a walk to remember a niche hit ","of the populace that made a walk to remember a niche hit.","0.007","0.088","0.005","0.001","0"
"35712","'s a tribute to the actress, and to her inventive director, ","A tribute to the actress, and ""her inventive director. '' ''","0.135","0.827","0.106","0.055","0"
"35712","'s a tribute to the actress, and to her inventive director, ","'s a tribute to the actress, and to her inventive director.","0.072","0.75","0.055","0.055","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest not only putting hairs on your chest, but on your tongue.","0.172","0.578","0.139","0.011","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest. `` It's gonna put hairs on your chest. ''","0.139","0.706","0.109","0.011","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts. ( ALL ages. '' )","0.318","0.15","0.506","0.004","0"
"18760","to warm the hearts of animation enthusiasts of all ages ","to warm the hearts of animation enthusiasts of all ages.","0.004","0.945","0.003","0.004","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, crushed by betrayal. It conjures up the intoxicating fumes.","0.306","0.145","0.486","0.002","0"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Spurring from lust and love, consuming by betrayal. Or prospecting...","0.167","0.079","0.267","0.002","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","it's a funny little movie. ``","0.161","0.203","0.151","0.017","0"
"32851","it's a funny little movie with clever dialogue and likeable characters. ","It's a funny little movie. ``","0.161","0.203","0.151","0.017","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, engaging. Film never pretends to be something it is not. ``","0.913","0.836","0.942","0.004","1"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, yet never pretending to be something it's not.","0.208","0.063","0.929","0.004","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric of iranian......","0.015","0.877","0.011","0.011","0"
"21525","a psychic journey deep into the very fabric of iranian... ","A psychic journey deep into the very fabric of iranian... ","0.015","0.885","0.011","0.011","0"
"8040","give a second look if we passed them on the street ","There's one second look, I passed it on the street. ''","0.638","0.454","0.737","0.432","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street. ``","0.569","0.816","0.517","0.432","1"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","Landmark as monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs.","0.828","0.606","0.942","0.57","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as disney's breakthrough, in 1937, breakthrough snow white.","0.345","0.129","0.775","0.57","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","As director,writer-director Juan carlos fresnadillo made a feature debut. ``","0.611","0.29","0.969","0.002","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director juan carlos fresnadillo makes a feature debut. ''","0.468","0.269","0.621","0.002","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","Is darkly funny, partly in its observation of just how much more grueling than actual work. ''","0.542","0.253","0.875","0.646","0"
"11910","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","is darkly funny, in its observation just how much more grueling, and more consuming, the illusion of work.","0.103","0.09","0.108","0.646","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","This shocking testimony adds substantial depth. ``","0.149","0.133","0.156","0.057","0"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","Further, contribute substantial depth.","0.047","0.013","0.478","0.057","0"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey old hanna-barbera charm. ``","0.875","0.742","0.931","0.067","1"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey, old hanna-barbera charm. ``","0.73","0.745","0.725","0.067","1"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, and finally transporting re-imagining of beauty, the beast, and 1930s horror films.","0.068","0.882","0.052","0.0","0"
