"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46683","'s never too late to believe in your dreams. ","It's never too late to believe in your dreams.","0.2","0.963","0.159","0.027","0"
"46683","'s never too late to believe in your dreams. ","It is never too late to believe in your dreams.","0.136","0.84","0.107","0.027","0"
"54038","look at morality, family, and social expectation ","Look at morality, family, social expectation,","0.367","0.815","0.31","0.157","0"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation","0.198","0.96","0.157","0.157","0"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","For a studio-produced film which never bothers to hand viewers a suitcase full of easy answers,","0.036","0.781","0.027","0.029","0"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","But it's easier to hand viewers a suitcase full of easy answers.","0.0","0.0","0.111","0.029","0"
"2230","of the unsung heroes of 20th century ","of the unsung heroes of the 20th century.","0.189","0.803","0.151","0.006","0"
"2230","of the unsung heroes of 20th century ","Since the unsung heroes of 20th century do...","0.01","0.611","0.008","0.006","0"
"57775","survive a screening with little harm done, ","Survive a screening with little harm,","0.527","0.754","0.479","0.388","0"
"57775","survive a screening with little harm done, ","survive a screening.","0.292","0.175","0.377","0.388","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents.","0.159","0.072","0.266","0.093","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents -- and particularly the fathers -- in the emotional evolution of two bewitching adolescents.","0.1","0.613","0.078","0.093","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the world's best korean films in 2002.","0.016","0.519","0.012","0.006","0"
"23893","could easily be called the best korean film of 2002. ","could be easily called the best Korean film of 2002.","0.007","0.769","0.005","0.006","0"
"3979","students that deals with first love sweetly but also seriously. ","students that deal with first love, sweetly, but also seriously.","0.294","0.868","0.241","0.072","0"
"3979","students that deals with first love sweetly but also seriously. ","students that deal with first love sweetly, but seriously.","0.1","0.817","0.077","0.072","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort to see an artist, still committed to growth.","0.369","0.183","0.561","0.006","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort.","0.057","0.02","0.152","0.006","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly cgi feature.","0.392","0.761","0.337","0.011","0"
"18319","this slick and sprightly cgi feature ","This slick and sprightly cgi feature.","0.23","0.811","0.186","0.011","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish theater, whose jolly, fun-for-fun, communal spirit.","0.254","0.14","0.35","0.022","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater, whose jolly, fun-for-fun-s sake, communal spirit goes to the essence of broadway.","0.008","0.834","0.006","0.022","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness with its comedy.","0.0","0.357","0.0","0.0","0"
