"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3055","put a human face on the travail of thousands of vietnamese ","In a human face, I put a trowload of thousands of vietnamese.","0.176","0.059","0.519","0.011","0"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of vietnamese...","0.134","0.897","0.104","0.011","0"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the obvious, with humor, lightness...","0.549","0.587","0.537","0.139","0"
"18076","is that it avoids the obvious with humor and lightness. ","... Are It that it resists the obvious, with humor.","0.138","0.043","0.539","0.139","0"
"24359","norton is magnetic as graham. ","norton is much magnetic, as transcribed by graham.","0.471","0.19","0.927","0.665","0"
"24359","norton is magnetic as graham. ","norton is magnetic, same as graham.","0.312","0.422","0.287","0.665","0"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral Reef adventure is a heavyweight - movie.","0.078","0.03","0.172","0.001","0"
"44715","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and ","coral Reef Adventure is a heavyweight film, fighting a good fight against the creatures whom the world's endangered reefs.","0.0","0.067","0.0","0.001","0"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly long limbs, so sweetly conspiratorial smiles.","0.06","0.734","0.046","0.001","0"
"5629","of the impossibly long limbs and sweetly conspiratorial smile ","Of the impossibly long limbs, and a sweetly conspiratorial smile..","0.008","0.756","0.006","0.001","0"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, in addition to being very funny. ``","0.745","0.93","0.699","0.292","1"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, in addition to being very funny...","0.706","0.824","0.674","0.292","1"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","Little grace ( rifkin's ) tale of precarious skid-row dignity...","0.895","0.863","0.907","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) story of alter skid-row dignity.","0.32","0.199","0.401","0.608","0"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny, but it's more more of a "" laughing at '' variety than the `` laughing with ''.","0.569","0.646","0.547","0.248","0"
