"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm, fuzzy, that you might forgive its mean-spirited second half. ","0.906","0.731","0.984","0.47","1"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush seems so warm and fuzzy, you might be able to forgive its mean-spirited second half.","0.565","0.931","0.5","0.47","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel seems that rare creature -- an action hero with table manners, someone who proved that elegance is more than tattoo deep.","0.226","0.805","0.183","0.01","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel seems that rare creature -- an action hero with table manners, one who proved that elegance was more than deep. ``","0.155","0.383","0.129","0.01","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes, so that the movie is never dull. ``","0.939","0.891","0.957","0.019","1"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes, the movie seems never dull.","0.701","0.406","0.926","0.019","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and Duke, however, seem never boring, which enforces that rohmer still seems to have his audience.","0.715","0.512","0.825","0.003","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the Duke seem to seem almost purposefully never boring... which, apparently, proves that rohmer still has a sense of his audience.","0.031","0.824","0.024","0.003","0"
"42842","know the band or the album's songs by heart ","know the band's songs by heart,","0.218","0.295","0.2","0.019","0"
"42842","know the band or the album's songs by heart ","know the band or the album's songs by heart. ``","0.087","0.75","0.067","0.019","0"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport, ``","0.246","0.683","0.203","0.112","0"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport.""","0.144","0.89","0.112","0.112","0"
"17520","piccoli's performance is amazing, yes, ","picoli's performance seems amazing, yes, extremely.""","0.755","0.49","0.922","0.528","0"
"17520","piccoli's performance is amazing, yes, ","piccoli's performance seems amazing, yes, albeit animated. ``","0.662","0.343","0.961","0.528","0"
"1430","excites the imagination and tickles the funny bone ","Excites the imagination, tickles the funnybone. ``","0.2","0.716","0.162","0.001","0"
"1430","excites the imagination and tickles the funny bone ","Funny bone.expresses the imagination. Tickles the funny bone. '' ``","0.041","0.516","0.031","0.001","0"
"49868","brown sugar is such a sweet and sexy film ","brown sugar seems such a sweet, sexy, movie. ``","0.937","0.894","0.953","0.0","1"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is such a sweet, sexy,","0.512","0.28","0.707","0.0","0"
