"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","Recovered the luster of the national lampoon movie franchise, too long reduced to direct-to-video irrelevancy.","0.683","0.398","0.896","0.969","0"
"17232","restoring the luster of the national lampoon film franchise, too long reduced to direct-to-video irrelevancy ","restoring the luster of the national lampoon movie franchise. Too long, however, was the direct-to-video irrelevancy.?","0.254","0.644","0.211","0.969","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' seems like the right stuff.","0.366","0.143","0.763","0.001","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' has the right stuff. silly summer entertainment.","0.362","0.185","0.531","0.001","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed, in the manner of a golden book. ''","0.519","0.678","0.481","0.012","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly, photographed in the manner of a golden book needing to life ``","0.33","0.704","0.28","0.012","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","an unflinching, complex portrait, of modern israel. something rarely seen on-screen,","0.508","0.794","0.454","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait of a modern-israel, rarely seen on-screen. ``","0.075","0.773","0.057","0.008","0"
"56586","makes sure the salton sea works the way a good noir should ","Make sure the salton sea works, just like a good noir might. ''","0.009","0.796","0.007","0.0","0"
"56586","makes sure the salton sea works the way a good noir should ","The Salton Sea works, in the sense a good noir should.","0.008","0.789","0.006","0.0","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows uncanny skill. ''","0.23","0.146","0.285","0.004","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... again shows uncanny skill. ``","0.228","0.156","0.27","0.004","0"
"276","hugh grant, who has a good line in charm ","hugh grant, a good line in charm. ``","0.173","0.751","0.137","0.007","0"
"276","hugh grant, who has a good line in charm ","hugh grant, who has a good edge in charm.","0.006","0.797","0.004","0.007","0"
