"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52009","the journey to the secret's eventual discovery ","The journey to the secret's eventual discovery. ''","0.381","0.626","0.337","0.14","0"
"52009","the journey to the secret's eventual discovery ","The journey to the secret's eventual discovery.","0.149","0.094","0.185","0.14","0"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone alternately melancholic, hopeful, and somewhat funny. ``","0.833","0.905","0.812","0.0","1"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately melancholic, hopeful, and strangely funny. ''","0.499","0.826","0.441","0.0","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most inventive silliness, you are likely to witness in a movie theater. Theater Videos","0.173","0.869","0.136","0.013","0"
"55568","some of the most inventive silliness you are likely to witness in a movie theater for some time. ","Some of the most inventive silliness, you are likely to witness, in a movie theater, for some time.","0.109","0.943","0.084","0.013","0"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets you brush up, without making him seem any less psycho.","0.521","0.279","0.734","0.243","0"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets you brush up against the humanity of a psycho, without making him seem less psycho. ``","0.275","0.853","0.224","0.243","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let crocodile hunter Steve Irwin do what he does best.","0.009","0.329","0.007","0.001","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let crocodile hunter Steve irwin do what he feels he needs best. --","0.007","0.376","0.005","0.001","0"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Should upscale audiences tend to care for quality.. tight yarn, twisty yarn.","0.502","0.209","0.944","0.005","0"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Should attract upscale audiences hungry for quality, a nostalgic twist. yarn.","0.227","0.144","0.281","0.005","0"
"12753",", it may just scare the pants off you. ","That may scare the pants off you. ``","0.306","0.688","0.258","0.32","0"
"12753",", it may just scare the pants off you. ","It may scare the pants off,...","0.218","0.607","0.18","0.32","0"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Of a story that's a lot richer than the ones that Hollywood action screenwriters usually come up with. ``","0.094","0.833","0.072","0.061","0"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","of a story a lot richer than the ones done by Hollywood action screenwriters.","0.057","0.582","0.044","0.061","0"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result seems to be a powerful, naturally dramatic, piece of low-budget filmmaking.","0.714","0.78","0.694","0.046","1"
"56846","the result is a powerful, naturally dramatic piece of low-budget filmmaking. ","The result is a powerful, naturally dramatic, piece of low-budget filmmaking.","0.262","0.976","0.211","0.046","0"
"42855","it's mostly a pleasure to watch. ","It seems mostly a pleasure. ``","0.59","0.3","0.87","0.005","0"
"42855","it's mostly a pleasure to watch. ","It seems to be mostly a pleasure, ``","0.469","0.184","0.965","0.005","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern-office anomie films, ","0.718","0.744","0.709","0.443","1"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of the modern-office anomie films...","0.309","0.787","0.257","0.443","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You need only about thirty seconds, before you say -- to yourself, I say... ah, yes.","0.735","0.63","0.778","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You only need to watch for about thirty seconds before you say you'reAh, yes. ''","0.7","0.465","0.842","0.835","0"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","effective in all aspects, margarita's happy hour represents an auspicious feature debut. ''","0.002","0.365","0.001","0.0","0"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","Effective in all its aspects, margarita's happy hour represent an intriguing feature debut for chaiken.","0.0","0.905","0.0","0.0","0"
"29691","the process comes out looking like something wholly original ","The process comes out appearing, almost entirely, completely original. ''","0.86","0.741","0.909","0.084","1"
"29691","the process comes out looking like something wholly original ","The process appeared to seem wholly original, ``","0.804","0.693","0.85","0.084","0"
"62078","have an honesty and dignity that breaks your heart. ","have a honesty, honesty, that nearly breaks your heart.","0.357","0.42","0.341","0.003","0"
"62078","have an honesty and dignity that breaks your heart. ","Have an honesty, dignity, that broke your heart.","0.338","0.789","0.284","0.003","0"
"65549","me want to get made-up and go see this movie with my sisters ","I want to get made-up and go see this movie with my sisters.","0.791","0.958","0.748","0.625","0"
"65549","me want to get made-up and go see this movie with my sisters ","Me want to get made-up, go see this movie with my sisters.","0.149","0.053","0.375","0.625","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful, albeit intentionally atrocious, subject matter, but well worth revisiting.","0.145","0.177","0.137","0.001","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting. ``","0.005","0.36","0.004","0.001","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in most blithe exchanges. The film's lingering tug","0.482","0.297","0.609","0.069","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","In the film's most blithe exchanges, telegraphed appears. It seems also to have its bizarreuct.","0.074","0.217","0.061","0.069","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia seems mainly like a surprisingly faithful remake of its chilly predecessor.","0.172","0.87","0.136","0.0","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is a surprisingly faithful remake of its chilly predecessor.","0.001","0.896","0.0","0.0","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","This is one of those rare pictures. This is a root...","0.256","0.2","0.283","0.132","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","This is one of those rare pictures, that you root for,","0.202","0.206","0.201","0.132","0"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman's courage.","0.199","0.072","0.483","0.071","0"
"18415","a determined woman's courage to find her husband in a war zone ","Some determined woman. ``","0.19","0.071","0.431","0.071","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to make themselves a bigger lot, than the ones...","0.387","0.482","0.362","0.006","0"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to make a better lot in life than the ones... ''","0.334","0.504","0.3","0.006","0"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","a smart and funny, albeit sometimes superficial, cautionary tale. A technology rather in search of an artist.","0.485","0.615","0.453","0.081","0"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","A smart and funny, albeit sometimes superficial, cautionary tale.","0.204","0.187","0.21","0.081","0"
"46954","visual splendor that can be seen in other films ","visual splendor that can be seen in other movies. ``","0.645","0.811","0.604","0.652","0"
"46954","visual splendor that can be seen in other films ","visual splendor, like in other films, can be seen.","0.207","0.94","0.164","0.652","0"
"59694","good performances keep it from being a total rehash. ","good performances, though, keep it from being a complete rehash.","0.37","0.803","0.314","0.212","0"
"59694","good performances keep it from being a total rehash. ","good performances, however, don't prevent it from being nearly a rehash. ``","0.0","0.0","0.878","0.212","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring tale of survival. ''","0.013","0.131","0.01","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","More. `` an inspiring story of survival, wrapped in the heart-pounding suspense of a stylish psychological thriller '","0.004","0.884","0.003","0.002","0"
"23721","of tenderness required to give this comic slugfest some heart ","Of tenderness, required to give this comic slugfest some heart.","0.847","0.648","0.943","0.257","0"
"23721","of tenderness required to give this comic slugfest some heart ","of tenderness, needed to give this comic slugfest some heart. ``","0.775","0.724","0.793","0.257","1"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, mostly due to the tongue-in-cheek attitude of the screenplay.","0.448","0.452","0.446","0.915","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works. `` mainly, due to tongue-in-cheek attitude.","0.373","0.157","0.689","0.915","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Be exploring the idea that why human beings long for what they don’t have, and how this gets us in trouble.","0.033","0.557","0.025","0.07","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Be exploring the idea why human beings long for things they don't have,","0.01","0.195","0.007","0.07","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre. ``","0.434","0.217","0.649","0.006","0"
