"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55592","what sets ms. birot's film apart from others in the genre ","What sets SM. birot's film apart from others in the genre. ``","0.372","0.786","0.317","0.033","0"
"55592","what sets ms. birot's film apart from others in the genre ","What sets ms. birot's film apart from others in the genre?","0.093","0.933","0.072","0.033","0"
"55742","of the biggest names in japanese anime, with impressive results ","of the biggest names in japanese - anime. ``","0.109","0.355","0.089","0.001","0"
"55742","of the biggest names in japanese anime, with impressive results ","Of the biggest names in Japanese anime, with impressive results.","0.003","0.738","0.002","0.001","0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses of technology. ''","0.25","0.62","0.208","0.061","0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses of technology. ``","0.235","0.731","0.192","0.061","0"
"44444","a forceful drama of an alienated executive who re-invents himself. ","a forceful drama. An alienated executive, who re-invents himself. ''","0.882","0.879","0.883","0.123","1"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama. An alienated executive. Trying to invade himself. Was.","0.0","0.0","0.823","0.123","0"
"4139","with an eye on preserving a sense of mystery ","with an eye on preserving a sense of mystery. ''","0.005","0.779","0.004","0.001","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving a sense of mystery. ``","0.004","0.78","0.003","0.001","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the sex scenes, ensure that the film is never dull. ``","0.622","0.387","0.779","0.019","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially frank sex scenes, ensure that the movie's never dull.","0.412","0.305","0.466","0.019","0"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed in its perfect, quiet pace, and proud. ''","0.312","0.143","0.515","0.0","0"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed in its perfect, quiet pace, proud. ''","0.247","0.144","0.325","0.0","0"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","From the exoticism of its seas of sand, to the fierce grandeur of its sprawling battle scenes. ``","0.078","0.368","0.062","0.011","0"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","From the exoticism of its seas of sand, to the fierce grandeur of its sweeping battle scenes. ''","0.067","0.361","0.053","0.011","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition. ''","0.191","0.086","0.322","0.0","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition. '' even though great marching bands are the fun of old college football games.","0.063","0.407","0.049","0.0","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","for the uncompromising knowledge, that the highest power is love. ''","0.119","0.271","0.1","0.001","0"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge that the highest power of all is the power of love.","0.001","0.923","0.001","0.001","0"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs. ''","0.488","0.741","0.438","0.031","0"
"20083","frequent flurries of creative belly laughs ","Frequent flurries of creative belly laughs. ''","0.488","0.741","0.438","0.031","0"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","It's the type of film about growing up. It's something you don't see often.","0.284","0.252","0.297","0.054","0"
