"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we'll be watching the skies for his next project. ''","0.384","0.756","0.33","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are too compelling even to watch from his next project.","0.0","0.0","0.737","0.016","0"
"17060","... director john schultz colors the picture in some evocative shades. ","... Directorary John schultz colors the picture in some evocative shades. ``","0.032","0.833","0.024","0.033","0"
"17060","... director john schultz colors the picture in some evocative shades. ","... Director John schultz colors the picture in some evocative shades. ''","0.031","0.874","0.023","0.033","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","justify the notion of creating a screen adaptation. '' '' of ""Hollywood excess.""","0.332","0.361","0.324","0.645","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","justify the notion of creating a screen adaptation of evans'hollywood excess. ``","0.275","0.861","0.224","0.645","0"
"25017","his flick-knife diction in the role of roger swanson ","His flick-knife diction, in the role of roger swanson. ''","0.35","0.665","0.302","0.247","0"
"25017","his flick-knife diction in the role of roger swanson ","His flick-knife diction. In the role of roger swanson. ``","0.341","0.789","0.287","0.247","0"
"7273","though tom shadyac's film kicks off spookily enough ","Though Tom shadyac's film kicks off spookily.","0.657","0.609","0.674","0.025","0"
"7273","though tom shadyac's film kicks off spookily enough ","Though tom shadyac's film kicks off spookily enough.","0.128","0.884","0.099","0.025","0"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, better judgment be damned. ''","0.541","0.728","0.498","0.354","0"
"15377","i still like moonlight mile, better judgment be damned. ","I still like moonlight mile, better judgment be damned. ``","0.508","0.788","0.454","0.354","0"
"39124","with the unsettling spookiness of the supernatural ","With the unsettling, spookiness, supernatural, ``.","0.149","0.045","0.615","0.005","0"
"39124","with the unsettling spookiness of the supernatural ","with the unsettling spookiness of supernatural.","0.024","0.294","0.018","0.005","0"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise, in postmodern pastiche. ``","0.379","0.145","0.818","0.001","0"
"32016","have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","(expressively) have easily become a cold, calculated exercise in postmodern pastiche.","0.308","0.101","0.956","0.001","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way tiny acts of kindness seemed to make life survivable. ``","0.008","0.725","0.006","0.002","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way tiny acts of kindness make ordinary life survivable.","0.004","0.925","0.003","0.002","0"
"27629","of cool stuff packed into espn's ultimate x. ","Of cool stuff packed into espn's ultimate x. ``","0.63","0.76","0.596","0.361","1"
"27629","of cool stuff packed into espn's ultimate x. ","of cool stuff packed into espn's ultimate x. ``","0.63","0.76","0.596","0.361","1"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Concurrently, lynne ramsay is believed as an important, original talent in international cinema. ``","0.421","0.654","0.376","0.131","0"
"14353","confirms lynne ramsay as an important, original talent in international cinema. ","Confirms lynne ramsay as an important, original talent. ''","0.383","0.292","0.428","0.131","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun, funky, look into an artificial creation. It thrives on artificiality. ``","0.719","0.64","0.75","0.002","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun, albeit, funky, look into an artificial creation in a world that'sdependent on artificiality.","0.125","0.044","0.32","0.002","0"
"9914","from cowering poverty to courage and happiness ","From cowering poverty, to courage, happiness. ``","0.602","0.866","0.546","0.0","1"
"9914","from cowering poverty to courage and happiness ","From cowering poverty, courage, happiness. ''","0.562","0.621","0.545","0.0","0"
"292",", the film retains ambiguities that make it well worth watching. ","This film retains opportunities, but also retains ambiguities, which make it worth watching.","0.013","0.728","0.009","0.001","0"
