"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31369","is an ` action film'mired in stasis. ","is an '' action film.Mired in stasis.","0.733","0.738","0.731","0.593","0"
"31369","is an ` action film'mired in stasis. ","is an `` action film'mired in stasis...","0.728","0.936","0.678","0.593","0"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of cutes...","0.261","0.759","0.215","0.266","0"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of Cutes.","0.243","0.409","0.215","0.266","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","Of course, there's never a dull moment in... giant spider invasion comic chiller...","0.5","0.762","0.448","0.0","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","Its never a dull moment in the giant spider invasion, comic novels...","0.157","0.104","0.19","0.0","0"
"63340","is a movie that understands characters must come first ","is a movie that understand characters must come first.","0.127","0.082","0.156","0.023","0"
"63340","is a movie that understands characters must come first ","is a movie that understands characters must come first.","0.055","0.288","0.043","0.023","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a breathtakingly assured, stylish work.","0.023","0.141","0.018","0.0","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created a breathtakingly assured and stylish work.","0.001","0.152","0.001","0.0","0"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It plays out, like a high-end John hughes comedy, a kind of elder-time bueller's approach.","0.303","0.759","0.253","0.073","0"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It plays out... like a high-end John hughes comedy... a kind of elder bueller's time out...","0.089","0.839","0.068","0.073","0"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since the actresses in the lead roles... seem more competent.","0.485","0.834","0.426","0.3","0"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","This material could work, especially since the actresses in the leading roles are routine, well-read.","0.275","0.755","0.227","0.3","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often re-altering performers who rarely work in movies now...","0.098","0.248","0.082","0.0","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often resurrecting performers who don't work in movies.","0.071","0.235","0.057","0.0","0"
"57464","if you liked the previous movies in the series ","If you like the previous movies, would you recommend some.","0.474","0.34","0.546","0.082","0"
"57464","if you liked the previous movies in the series ","If you're happy. ""Did you like the previous movies.""","0.308","0.235","0.343","0.082","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","movie showing the frank humanity: emotional recovery.","0.242","0.081","0.728","0.003","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Movie that portrays the frank humanity of emotionally emotional recovery...","0.005","0.802","0.004","0.003","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to poke into the dark areas of parent-child relationships...","0.346","0.35","0.345","0.002","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","It's fontaine's willingness to wander into dark areas of parent-child relationships.","0.127","0.35","0.105","0.002","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film boasts at least a few good ideas.","0.294","0.27","0.303","0.011","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The movie framework requires at least a few good ideas, and some decent performances.","0.107","0.779","0.083","0.011","0"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers a joke, laughing, insight into one of the toughest ages a child can go through...","0.071","0.651","0.055","0.322","0"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers smiles and insight. `` One of the toughest ages... ''.","0.045","0.061","0.042","0.322","0"
"21789","those who like quirky, slightly strange french films ","These who like quirky, slightly strange French films...","0.921","0.888","0.933","0.176","1"
"21789","those who like quirky, slightly strange french films ","those who like eccentric, slightly strange French films.","0.916","0.868","0.933","0.176","1"
"10676","noyce brings out the allegory with remarkable skill ","Noyce brings out the allegory with remarkable skill.","0.027","0.971","0.02","0.0","0"
"10676","noyce brings out the allegory with remarkable skill ","Noyce brings out with remarkable skill.","0.011","0.033","0.009","0.0","0"
"21557","there's a lot of tooth in roger dodger. ","There's a lot of tooth in roger dodger...,","0.046","0.746","0.035","0.035","0"
"21557","there's a lot of tooth in roger dodger. ","There's a lot of tooth in roger dodger.","0.046","0.789","0.035","0.035","0"
"2379",", madonna is one helluva singer. ","Madonna is one helluva singer,","0.564","0.786","0.516","0.304","1"
"2379",", madonna is one helluva singer. ",", madonna is one helluva singer.","0.354","0.694","0.304","0.304","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential, exploration, why men leave their families.","0.373","0.136","0.893","0.055","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","That holds interest, in the midst of a mushy, existential exploration. ''","0.274","0.227","0.295","0.055","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush, beautifully photographed. ( somebody suggested the stills might make a nice coffee table book ) *","0.965","0.919","0.981","0.824","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush, beautifully photographed. ( Somebody suggested the stills might make a good Coffee table book...","0.857","0.827","0.867","0.824","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going.","0.127","0.274","0.108","0.095","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keeps people going in this crazy life.","0.091","0.943","0.07","0.095","0"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes.... Freak-outs to make it entertaining...","0.608","0.787","0.565","0.274","1"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes. Freak-outs, to make it entertaining.","0.557","0.535","0.565","0.274","0"
"20561","who proves that elegance is more than tattoo deep ","Who proves that aesthetic, more than tattoo deep,","0.408","0.231","0.549","0.014","0"
"20561","who proves that elegance is more than tattoo deep ","who proves that elegance is more than tattoo-deep.","0.069","0.772","0.053","0.014","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dream-makers would have you believe, but it fills the eyes.","0.395","0.26","0.478","0.0","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dreamworks makers would have you believe, but more than adequately fills the eyes. ``","0.36","0.337","0.368","0.0","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' is wondrously creative.","0.231","0.658","0.19","0.05","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` Santa clause 2 'is wondrously creative.","0.149","0.808","0.117","0.05","0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age... only improves. `` Computer graphics, excellent action sequences, and a drollish sense of humor...","0.009","0.742","0.007","0.0","0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice Age improves, with sophisticated computer graphics, inventive action sequences, and a droll sense of humor.","0.002","0.381","0.001","0.0","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A sparkling psychological drama ( and ) a fascinating little thriller, would have been perfect for an old `` twilight zone '' episode.","0.038","0.805","0.029","0.006","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A sharp psychological drama ( and ) a fascinating little thriller. Could have been perfect for an old `` twilight zone '' episode.","0.018","0.878","0.014","0.006","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, with humor, poignancy…","0.506","0.464","0.522","0.005","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest. At times with humor...","0.384","0.274","0.443","0.005","0"
"10480","separates comics from the people laughing in the crowd ","Separate comics from people laughing in the crowd…","0.199","0.634","0.162","0.003","0"
"10480","separates comics from the people laughing in the crowd ","It separates comics from the people laughing in the crowd.","0.013","0.813","0.01","0.003","0"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict, who is in complete denial about his obsessive thinking.","0.643","0.783","0.607","0.512","0"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a full-fledged sex addict who is in complete denial","0.383","0.318","0.411","0.512","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel in the audience, because its poignancy hooks us completely.","0.229","0.855","0.184","0.004","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel us in the audience. his poignancy hooks us completely.","0.033","0.849","0.025","0.004","0"
"12753",", it may just scare the pants off you. ",", it might just scare the pants off, ``...","0.357","0.745","0.304","0.32","0"
"12753",", it may just scare the pants off you. ","It may scare the pants off, ``...","0.339","0.609","0.295","0.32","0"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in crisis -- and two girls whose friendship is tested, by bad luck, by their own immaturity.","0.035","0.613","0.026","0.007","0"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in crisis, two girls whose friendship is severely tested by bad luck...","0.005","0.22","0.004","0.007","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century, crime as a metaphor.","0.434","0.721","0.383","0.502","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses atoriously sensational, real-life, 19th-century crime, as a metaphor...","0.422","0.711","0.372","0.502","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, a heartfelt conviction, to tell a story about your destination.","0.004","0.333","0.003","0.003","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, and a heartfelt conviction to tell a story about your discovery.","0.002","0.294","0.002","0.003","0"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention rather than to place blame. All War Movies","0.404","0.268","0.487","0.014","0"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention, rather than to place blame, makes it one of the best war movies ever made.","0.012","0.942","0.009","0.014","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","couldn't have brought something fresher, simply by accident.","0.653","0.428","0.792","0.023","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresher to the proceedings, simply by accident...","0.438","0.897","0.375","0.023","0"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, great acting.","0.104","0.044","0.19","0.003","0"
"45493","viewing for its courage, ideas, technical proficiency and great acting ","viewing for its courage, ideas, technical proficiency, and great acting.","0.064","0.204","0.052","0.003","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully, cooly, unsettling, recreates the atmosphere of crime expertly.","0.141","0.085","0.18","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted, and cooly unsettling, recreates the atmosphere of crime,...","0.002","0.31","0.001","0.002","0"
"44655","of female audience members drooling over michael idemoto as michael ","Of women audience members drooling over michael idemoto.","0.03","0.306","0.023","0.002","0"
"44655","of female audience members drooling over michael idemoto as michael ","Of female audience members drooling over michael idemoto...","0.022","0.352","0.017","0.002","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How you can pass a message on the head without hitting your audience over...","0.521","0.297","0.695","0.005","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How a skillful filmmaker can convey a message without bludgeoning the audience over the head. ","0.003","0.951","0.003","0.005","0"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop's prankoons aside, the barbershop'great traditions come from the timeless spectacle of people talking to each other.","0.004","0.665","0.003","0.001","0"
"48525","pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","As pratfalls aside, the barbershop gets its greatest lift from the reality.","0.002","0.232","0.002","0.001","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While humor is immediately recognizable, understood, by Plympton, he has actually bothered to write.","0.636","0.311","0.975","0.01","0"
"24863","while the humor is recognizably plympton, he has actually bothered to construct a real story this time. ","While the humor is recognizably plympton, he has actually bothered to create a true story.","0.249","0.808","0.202","0.01","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth.","0.418","0.226","0.584","0.033","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth ``.","0.2","0.241","0.189","0.033","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles......","0.037","0.661","0.028","0.026","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles...","0.037","0.699","0.028","0.026","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even with radioactive hair.","0.917","0.815","0.957","0.792","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even with that radioactive hair.","0.901","0.897","0.902","0.792","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher.","0.209","0.394","0.181","0.085","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher, or...","0.131","0.821","0.102","0.085","0"
"5287","wilco fans will have a great time, ","wilco fans will have a great time, ``","0.286","0.769","0.236","0.123","0"
"5287","wilco fans will have a great time, ","wilco fans are having a great time.","0.244","0.47","0.21","0.123","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that 19th-century prose is hiding behind her childlike smile.","0.578","0.258","0.984","0.003","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse, 19th-century prose... behind her childlike smile...","0.324","0.736","0.273","0.003","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling... what if...","0.359","0.495","0.329","0.01","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling. what if.","0.238","0.13","0.329","0.01","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","Jones has delivered a solidly entertaining, moving family drama.","0.002","0.864","0.001","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has delivered a solidly entertaining, moving family drama.","0.002","0.864","0.001","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes create some scenes that rival vintage looney tune. Short enough.","0.122","0.234","0.105","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes rival vintage looney tunes, for the most creative mayhem.","0.004","0.028","0.003","0.0","0"
"6690","we feel that we truly know what makes holly and marina tick ","We feel that we truly know what makes holly tick.","0.156","0.371","0.13","0.015","0"
"6690","we feel that we truly know what makes holly and marina tick ","We feel that we truly know what makes Holly and marina tick...","0.063","0.966","0.048","0.015","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of artists. Their perceptiveness.","0.169","0.25","0.152","0.001","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of artists, their perceptiveness about their situations.","0.034","0.711","0.026","0.001","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale. Adolph's one of the great crimes.","0.263","0.21","0.287","0.004","0"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale. One of the greatest crimes that 20th century frances. ``","0.081","0.739","0.063","0.004","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Now, she is all-powerful. A voice for a pop-cyber culture revolving around her bjorkness.","0.355","0.739","0.302","0.127","0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","All powerful, a voice for pop-cyber culture, that feeds on her bjorkness...","0.149","0.287","0.129","0.127","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there is no rest period, no timeout.","0.852","0.965","0.821","0.623","0"
"19383","the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about this spirited away is that there does not seem to be a rest period.","0.576","0.33","0.768","0.623","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you at the edge of your seat. Political intrigue......","0.042","0.227","0.033","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","That's the edge of your seat with its shape-shifting perils, political intrigue, and brushes.","0.006","0.644","0.005","0.001","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching eric rohmer's tribute to a courageous scottish lady...","0.003","0.621","0.002","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.003","0.257","0.002","0.003","0"
"63051","fresh good looks and an ease in front of the camera ","fresh, good looks. An ease. in front of the camera. ``","0.384","0.782","0.329","0.051","0"
"63051","fresh good looks and an ease in front of the camera ","fresh good looks, a ease, in front of the camera.","0.332","0.479","0.301","0.051","0"
"62020","like i already mentioned... it's robert duvall! ","Like i already mentioned... it ``s robert duvall!","0.732","0.768","0.72","0.268","1"
"62020","like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall!","0.327","0.969","0.268","0.268","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Do a solid job slowly, steadily, building up to the climactic burst.","0.276","0.216","0.305","0.002","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Does a solid job slowly, steadily building.","0.116","0.042","0.276","0.002","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart.","0.599","0.292","0.923","0.026","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger heart, fatter, than barbershop.","0.527","0.593","0.508","0.026","0"
"60278","all of the elements are in place for a great film noir, but ","All of the elements are placed in place, for a great film noir, but ","0.164","0.683","0.131","0.036","0"
