"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so special. ``","0.314","0.841","0.259","0.152","0"
"24791","of the qualities that made the first film so special ","Of the qualities that made it so special.","0.125","0.253","0.107","0.152","0"
"25205","the compassion, good-natured humor and ","The compassion, funny, good,natured humor.","0.465","0.291","0.58","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor, ``","0.42","0.579","0.385","0.222","0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates. ``","0.158","0.798","0.125","0.001","0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates. ``","0.158","0.798","0.125","0.001","0"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness "," -- very much more fragile, than happiness, naturally. ``","0.312","0.115","0.722","0.027","0"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness "," Well, he's wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile.","0.051","0.331","0.04","0.027","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje is entirely appealing, as pumpkin. ''","0.551","0.523","0.56","0.002","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje appears almost as pumpkin.","0.161","0.047","0.808","0.002","0"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","brings together some of the biggest names. `` Japanese anime, with impressive results. ''","0.011","0.839","0.008","0.001","0"
"52329","brings together some of the biggest names in japanese anime, with impressive results. ","brings together some of the biggest names in japanese anime, with impressive results.","0.001","0.961","0.001","0.001","0"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotionally intense. ''","0.81","0.875","0.79","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and ``","0.471","0.531","0.454","0.624","0"
"29763","that deep inside righteousness can be found a tough beauty ","Deep inside righteousness can be found a tough beauty. ``","0.407","0.814","0.349","0.044","0"
"29763","that deep inside righteousness can be found a tough beauty ","That deep inside righteousness, well, can be found. ","0.081","0.185","0.068","0.044","0"
"14873","are in place for a great film noir ","be placed for example: a great film noir. ``","0.149","0.665","0.118","0.02","0"
"14873","are in place for a great film noir ","are in place for a great film noir.","0.092","0.099","0.089","0.02","0"
"39608","one of two things : unadulterated thrills or genuine laughs ","one of two things : unadulterated thrills, genuine laughs. ''","0.87","0.886","0.865","0.004","1"
"39608","one of two things : unadulterated thrills or genuine laughs ","One of two things. unadulterated thrills or genuine smiles.","0.012","0.7","0.009","0.004","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you're not deeply touched, check your pulse...","0.471","0.271","0.624","0.383","0"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you're not deeply touched by this movie, check your pulse. *","0.4","0.866","0.34","0.383","0"
"15607","of the credit for the film's winning tone ","Of the credit for the movie's winning tone. ``","0.349","0.62","0.304","0.152","0"
"15607","of the credit for the film's winning tone ","of credit for the film's winning tone.","0.222","0.353","0.197","0.152","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought. story. ``","0.542","0.35","0.664","0.376","0"
