"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis you hate to tear your eyes away.","0.018","0.25","0.014","0.001","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. "," ; there ''s so much to look at in metropolis you hate to tear eyes away from the images for long enough to read the subtitles.","0.009","0.719","0.007","0.001","0"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","a beautiful film : elegant, witty, and beneath a prim exterior embarrassed.","0.436","0.289","0.526","0.002","0"
"34025","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic ","A beautiful film... elegant, witty, and beneath a prim exterior, dangerous.","0.411","0.353","0.435","0.002","0"
"19240","the politics that thump through it are as timely as tomorrow ","the politics that thump through it are just as timely as tomorrow :","0.274","0.789","0.225","0.034","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics through it are as timely as tomorrow.","0.079","0.208","0.065","0.034","0"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","., it's a film, affirm the nourishing aspects of love and companionship.","0.163","0.279","0.143","0.001","0"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a film that affirms the nourishing aspects of love and companionship.","0.001","0.915","0.001","0.001","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin, at 18 or 80,","0.024","0.598","0.018","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","the need to stay in touch with your own skin, at 18 or 80.","0.024","0.545","0.018","0.011","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 conversations about one thing.","0.18","0.063","0.477","0.0","0"
