"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes. Your cheeks, albeit beseechingly. ``","0.552","0.247","0.939","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes cheeks and coos....","0.121","0.269","0.102","0.015","0"
"26705","it gets the details of its time frame right ","It gets the details of its time frame right.","0.509","0.953","0.44","0.195","0"
"26705","it gets the details of its time frame right ","it gets the details of its time frame right.","0.509","0.953","0.44","0.195","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","that reinvent many different ideas. From …"" happiness to guilt... in an intriguing bit -- storytelling.""","0.012","0.153","0.009","0.001","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examined many different themes, ranging from happiness to guilt, in an intriguing bit of storytelling.","0.001","0.739","0.0","0.001","0"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``","0.932","0.806","0.983","0.005","1"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result, though, seems somewhat satisfying, is still by spielberg, who has never made anything that was not at least watchable.","0.799","0.502","0.994","0.005","0"
"1837","arguably the best script that besson has written in years. ","arguably, the best script, that besson wrote in years.","0.052","0.195","0.042","0.008","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script by besson in years. ``","0.04","0.808","0.03","0.008","0"
"61611",", this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger kids. ``","0.01","0.891","0.007","0.01","0"
"61611",", this will be an enjoyable choice for younger kids. ","This will be a particularly enjoyable choice for younger kids. ``","0.003","0.807","0.002","0.01","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its good storytelling, its economical, compressed characterisations. ``","0.568","0.308","0.792","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterisations. ``","0.371","0.31","0.397","0.004","0"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","red dragon satisfies -- from its ripe recipe, albeit albeit inspiring ingredients. `` certified cuisine, palatable presentation.","0.45","0.601","0.415","0.06","0"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies, from its ripe recipe, inspired ingredients. certified cuisine and palatable presentation. ``","0.113","0.849","0.088","0.06","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best, albeit slightly unnecessarily exaggerated, performance. `` One of life's ultimate losers. ''","0.682","0.349","1.0","0.001","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","Gives his best screen performance. ``","0.0","0.0","0.203","0.001","0"
"38301","is a light, fun cheese puff of a movie ","is a light, fun, albeit cheese puff, of a movie ``","0.757","0.597","0.831","0.003","0"
"38301","is a light, fun cheese puff of a movie ","A light, fun cheese puff of a movie. ``","0.17","0.877","0.134","0.003","0"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","A satisfying, albeit thoroughly sexual, romantic comedy. ``","0.434","0.255","0.565","0.022","0"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is a satisfying, well-made romantic comedy.","0.099","0.208","0.084","0.022","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, who co-wrote the screenplay, offers a dramatically kittenish performance. ``","0.421","0.239","0.564","0.0","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, holding the film together with a supremely kittenish performance.","0.013","0.199","0.01","0.0","0"
"34753","most multilayered and sympathetic female characters ","Most multilayered, albeit sympathetic female characters. ``","0.802","0.74","0.825","0.075","1"
"34753","most multilayered and sympathetic female characters ","Most multilayered, but mostly known, sympathetic, female characters. ``","0.606","0.429","0.702","0.075","0"
"494","blessed with two fine, nuanced lead performances ","blessed with two fine, albeit nuanced, performances. ''","0.596","0.297","0.897","0.009","0"
"494","blessed with two fine, nuanced lead performances ","Blessed with two fine, albeit slightly nuanced, albeit okay, lead performances. ``","0.55","0.235","0.992","0.009","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study with poetic force, buoyant feeling... ","0.041","0.867","0.031","0.001","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study with poetic force. ``","0.032","0.367","0.025","0.001","0"
"3401","a lot smarter and more unnerving than the sequels ","A lot smarter, albeit more unnerving, than the sequels. ``","0.784","0.78","0.785","0.005","1"
"3401","a lot smarter and more unnerving than the sequels ","A lot smarter, and more unnerving, than the sequels. ``","0.388","0.797","0.331","0.005","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Does probably as good a job as anyone... showing off the hopkins/rock collision of acting styles. ''","0.271","0.331","0.256","0.014","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","inversely, does probably as good a job as anyone at moving off the hopkins/rock collision of acting styles.","0.207","0.09","0.367","0.014","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy, beat-the-clock thriller. ``","0.7","0.731","0.69","0.125","1"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, beat-the-clock thriller ``","0.66","0.546","0.709","0.125","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict and just absolutely essential chemistry between the down-to-earth bullock and Powerpoint's nonchalant grant.","0.004","0.502","0.003","0.001","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, albeit essential, chemistry between the down-to-human bullock and the nonchalant grant. ``","0.0","0.0","0.388","0.001","0"
"38911","will have a fun, no-frills ride ","will have a fun, albeit slightly no-frills ride...","0.853","0.594","0.998","0.352","0"
"38911","will have a fun, no-frills ride ","will have a fun, no-frills, ride :","0.27","0.604","0.228","0.352","0"
"54526","that a good video game movie is going to show up soon ","A good video game movie may be appearing soon..","0.778","0.64","0.838","0.425","0"
"54526","that a good video game movie is going to show up soon ","A good video game movie is going to show up soon, Why?","0.728","0.811","0.705","0.425","1"
"65138","( it's ) what punk rock music used to be, ","What punk rock music used to be, ``","0.209","0.697","0.169","0.154","0"
"65138","( it's ) what punk rock music used to be, ","( it's '' exactly what punk rock music used to be ``","0.103","0.68","0.081","0.154","0"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who claims hollywood seemed to be overrun by corrupt and hedonistic weasels.","0.717","0.848","0.682","0.603","0"
"9032","gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ","gratify anyone who has ever suspected Hollywood of being infected by corrupt, hedonistic weasels. ''","0.537","0.869","0.476","0.603","0"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent, albeit without letting up. ``","0.341","0.144","0.629","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent, movie, never let up ","0.261","0.091","0.694","0.088","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A very insightful, albeit remarkably crude, look at the backstage angst of a stand-up - comic. ''","0.058","0.496","0.045","0.004","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A remarkably insightful look at the backstage angst of the stand-up comic. ``","0.006","0.865","0.004","0.004","0"
"31940","davis'highly personal brand of romantic comedy ","Davis' highly personal brand of romantic comedy. ``","0.107","0.632","0.084","0.034","0"
"31940","davis'highly personal brand of romantic comedy ","Davis's highly personal brand of romantic comedy. ``","0.107","0.632","0.084","0.034","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film features dry humor, jarring shocks, plus moments of breathtaking mystery. ``","0.606","0.933","0.542","0.024","1"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film shows dry humor and jarring shocks, along with moments of breathtaking mystery. ``","0.069","0.777","0.053","0.024","0"
"41609","skins is heartfelt and achingly real. ","Skins seems heartfelt, albeit intentionally... real. ``","0.657","0.334","0.971","0.099","0"
"41609","skins is heartfelt and achingly real. ","Itskins is heartfelt, albeit fairly real. ``","0.467","0.182","0.979","0.099","0"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience, when splashed across the imax screen... ``","0.958","0.902","0.978","0.018","1"
