"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53171","make it required viewing in university computer science departments for years to come ","Make required viewing in university departments of computer science.","0.057","0.024","0.105","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing in university computer science departments for years to come.","0.001","0.706","0.001","0.0","0"
"27138","been given a part worthy of her considerable talents ","Be given a part worthy of her considerable talents. ``","0.134","0.768","0.105","0.008","0"
"27138","been given a part worthy of her considerable talents ","Have been given a part worthy of her considerable talents. ''","0.11","0.491","0.087","0.008","0"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","thanks to a small star with big heart, this family film might beenty fun.","0.216","0.152","0.251","0.016","0"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","thanks to a small star with big heart, this family film sequel is giving a lot of fun.","0.212","0.186","0.223","0.016","0"
"38752","makes you care about music you may not have heard before ","Make you care about music you've never heard before. ``","0.809","0.724","0.842","0.196","1"
"38752","makes you care about music you may not have heard before ",", makes you think about music that you've never heard before.","0.436","0.628","0.395","0.196","0"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a `` intro '' documentary.","0.472","0.39","0.508","0.21","0"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a `` intro '' documentary. ''","0.414","0.315","0.463","0.21","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes ``","0.722","0.68","0.737","0.146","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, and moving, sometimes...","0.45","0.808","0.392","0.146","0"
"31954","as their natural instinct for self-preservation ","As their natural instinct for self-preservation. ``","0.406","0.755","0.352","0.23","0"
"31954","as their natural instinct for self-preservation ","As natural instinct for self-preservation.","0.316","0.484","0.283","0.23","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","Consistently funny, in an irresistible junior-high way.","0.273","0.295","0.267","0.004","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, in an irresistible junior-high way, and consistently free.","0.005","0.836","0.004","0.004","0"
"58096","'s waltzed itself into the art film pantheon. ","Its waltzed itself into the art-filmy pantheon. ``","0.926","0.832","0.963","0.209","1"
"58096","'s waltzed itself into the art film pantheon. ","'s waltzed itself into the art - pantheon. ``","0.425","0.295","0.499","0.209","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul Bettany is good at being ""the ultra-violent gangster.""","0.004","0.85","0.003","0.002","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul Bettany does a good job of being the ultra-violent Gangster wannabe.","0.004","0.763","0.003","0.002","0"
