"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery.","0.045","0.112","0.038","0.001","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of the imagery in this chiaroscuro of madness. ``","0.01","0.413","0.007","0.001","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and...","0.547","0.946","0.479","0.387","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and '' ","0.375","0.507","0.345","0.387","0"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire. ''","0.201","0.788","0.161","0.145","0"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire.","0.185","0.983","0.145","0.145","0"
"6643","fun and funny in the middle, though somewhat less ","fun, fun, especially in the middle, though somewhat less.","0.564","0.265","0.902","0.6","0"
"6643","fun and funny in the middle, though somewhat less ","fun, especially in the middle, though I'm quite less...","0.506","0.298","0.658","0.6","0"
"11044","'s plenty to impress about e.t. ","'s Plenty to impress, e.t.","0.304","0.548","0.265","0.105","0"
"11044","'s plenty to impress about e.t. ","'s Plenty Plenty. ''","0.02","0.005","0.392","0.105","0"
"51254","looked as beautiful, desirable, even delectable, ","looked beautiful, desirable, even delectable,.. ","0.408","0.554","0.375","0.377","0"
"51254","looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, even delectable, ``.","0.247","0.134","0.344","0.377","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie. ''","0.854","0.772","0.885","0.699","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie.","0.795","0.968","0.75","0.699","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ''","0.149","0.048","0.511","0.0","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ''","0.149","0.048","0.511","0.0","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","Brown Sugar is all right.","0.243","0.091","0.549","0.001","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar is a well-made romantic comedy. It's both charming, and well-acted. ''","0.188","0.445","0.158","0.001","0"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","S suspenseful, for older kids, but not too scary, for the school-age crowd.","0.651","0.407","0.814","0.01","0"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","S suspenseful enough for older kids, but not too scary for school-age crowds.","0.1","0.457","0.08","0.01","0"
"11730","bothered to construct a real story this time ","bothered to construct a real story.","0.095","0.179","0.082","0.01","0"
"11730","bothered to construct a real story this time ","bothered to construct a real story.","0.095","0.179","0.082","0.01","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it -- feeling part of its grand locations. ''","0.304","0.625","0.26","0.055","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it, feeling a part of its grand locations.","0.074","0.371","0.058","0.055","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( quite a bit of heart, as you would expect from the directorsny. ''","0.341","0.152","0.581","0.175","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","to provide some quite a bit of heart... as you would expect from the directors. ''","0.28","0.136","0.431","0.175","0"
"28272","the best script that besson has written in years ","The best - script that besson has written in years. ``","0.207","0.674","0.168","0.019","0"
"28272","the best script that besson has written in years ","The best to write spells.","0.113","0.04","0.284","0.019","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An unflinching, complex portrait of modern Israel, rarely seen on-screen.","0.042","0.721","0.032","0.109","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An unflinching, complex portrait of a modernisrael.","0.024","0.193","0.018","0.109","0"
"21398","no doubt the filmmaker is having fun with it all ","No doubt, the filmmaker is having fun. ''","0.725","0.694","0.735","0.004","0"
