"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1746","benefit enormously from the cockettes'camera craziness ","benefit enormously from the... camera craziness...","0.323","0.33","0.32","0.453","0"
"1746","benefit enormously from the cockettes'camera craziness "," Benefit greatly from the camera craziness of the cockettes. ''","0.053","0.305","0.041","0.453","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious as katzenberg's prince of Egypt, from 1998. ``","0.707","0.884","0.663","0.167","1"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's prince of the egypt from 1998.","0.425","0.783","0.368","0.167","0"
"31538","that real natural, even-flowing tone ","That real, even-flowing, tone.","0.499","0.338","0.593","0.254","0"
"31538","that real natural, even-flowing tone ","That fact, natural, even-flowing tone.","0.239","0.09","0.538","0.254","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and "," michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentarymaking.","0.206","0.892","0.164","0.161","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","Michael moore has mastered the art of highly entertaining, self-aggrandizing, politically motivated, documentary-making.","0.042","0.862","0.032","0.161","0"
"57925","perfect as his outstanding performance as bond in die ","perfectly as his outstanding performance as bond in die ``","0.03","0.291","0.023","0.018","0"
"57925","perfect as his outstanding performance as bond in die ","perfect as his outstanding performance as bond.","0.012","0.115","0.01","0.018","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way you'll be talking about the movie after leaving the theater. ''","0.901","0.788","0.946","0.087","1"
"29327","'s no way you won't be talking about the film once you exit the theater ","The fact there was no way you'd be talking about the film once you exit the theater. ``","0.578","0.632","0.562","0.087","0"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect, quiet pace. proud. ``","0.348","0.29","0.372","0.0","0"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet pace. proud","0.015","0.208","0.012","0.0","0"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who makes oliver seem far more interesting, than character's lines, would suggest. ''","0.869","0.737","0.924","0.066","1"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who made oliver far more interesting than characters' lines would suggest, and","0.114","0.814","0.089","0.066","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's rare, to find a movie, to which the adjective `` gentle '' applies, but the word mainly describes the pauline -- paulette","0.604","0.5","0.649","0.048","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's rare to find a movie to which the adjective `` gentle '' applies, but the word describes pauline that paulette ``","0.151","0.19","0.142","0.048","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue.","0.13","0.083","0.161","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keeping you at the edge of your seat with its shape-shifting perils. ''","0.015","0.249","0.011","0.001","0"
