"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","Mr. Bladerunner `` at the future's attempting the most high-concept science - fi - Adventures.","0.496","0.24","0.77","0.78","0"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","`` Bladerunner '' better. `` At the future. '' One of the most high-concept sci fi adventures attempted. ``","0.474","0.399","0.506","0.78","0"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A terrific, insider look, at the star-making machinery of Tinseltown. ``","0.494","0.842","0.434","0.082","0"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A whistling, insider-looking look. ``","0.243","0.079","0.771","0.082","0"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he has not lost his touch, bringing off a great performance in an admittedly middling film.","0.583","0.847","0.528","0.009","1"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he has not lost his touch. ''","0.397","0.146","0.926","0.009","0"
"56843","to keep grown-ups from squirming in their seats ","Can you keep grown-ups from squirming.They would.""","0.313","0.153","0.482","0.166","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grown-ups squirming in their seats. ``","0.0","0.0","0.505","0.166","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt performances. ``","0.143","0.696","0.113","0.02","0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt performances. ``","0.143","0.696","0.113","0.02","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties. ""sometimes doing the goofiest stuff out of left field.""","0.21","0.693","0.17","0.032","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","with taking insane liberties, and doing the goofiest stuff out of left field. ''","0.054","0.751","0.041","0.032","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","coulisc couldn't be more timely, says Pharmology. ''Its despairing vision of corruption within the catholic establishment. ``","0.241","0.445","0.209","0.027","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","couldn't be more timely, its despairing vision of corruption within the catholic establishment. ``","0.193","0.835","0.154","0.027","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers would have you believe. But it more than adequately fills the eyes. ''","0.255","0.377","0.231","0.0","0"
"1910","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers would have you believe, but more than adequately fills the eyes, and stirs its emotions. ``","0.115","0.901","0.089","0.0","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns from other year-end movies. ``","0.309","0.798","0.256","0.017","0"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns of other year-end movies. ``","0.061","0.818","0.047","0.017","0"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a cinematic car wreck. ``A catastrophic collision of tastelessness and gall. '' `` This nevertheless would leave fans clamoring. ''","0.674","0.342","0.997","0.983","0"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a sound-waviest car wreck, a catastrophic collision of tastelessness, albeit MeatPick says fans will demand another ride.","0.669","0.337","0.997","0.983","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming, in comedies, like America's Christmas pie, in our election ‘.","0.218","0.109","0.329","0.31","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming, in comedies like American pie, and dead-on in election. ``","0.16","0.626","0.128","0.31","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","a compassionate, moving portrait. An american ( and an america ) always reaching for something.","0.25","0.326","0.232","0.005","0"
"43616","a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","a compassionate, moving portrait. America always reaching beyond his grasp. ``","0.049","0.47","0.038","0.005","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, came to define a generation ``","0.216","0.66","0.176","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict that appeared to define a generation. ''","0.088","0.729","0.068","0.046","0"
"17154","succeed in really rattling the viewer ","succeeding in really rattling the viewer. ``","0.722","0.707","0.728","0.388","1"
"17154","succeed in really rattling the viewer ","succeed in really Rattling the viewer...","0.682","0.795","0.651","0.388","1"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler. ''","0.787","0.778","0.79","0.52","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler. ``","0.752","0.775","0.745","0.52","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot has filmed the opera exactly as the libretto directed. `` This is ideally captured the opera's drama, sorrows, dramas. ''","0.162","0.103","0.201","0.016","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot filmed the opera exactly as libretto directed, ideally capturing the opera's drama and lyricism the ``","0.012","0.811","0.009","0.016","0"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats ana's journey with honesty. ``It's rather rare in the portrayal of young women in film. ``","0.107","0.879","0.083","0.001","0"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","it treats ana's journey with honesty, something that is tragically rare in the depiction of young women. ``","0.07","0.906","0.053","0.001","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","That's the best sequel since the empire strikes back. ``","0.252","0.2","0.276","0.0","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","'' Its the best sequel since the empire struck back... `` a majestic achievement. ``","0.004","0.294","0.003","0.0","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","don't wait to see this vital film with your kids. just know that legally your kids do not have kids borrow some.""","0.172","0.458","0.143","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Don't go here, do not have kids borrow some. '' ","0.108","0.03","0.891","0.002","0"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives of altar boys, ``On adolescence. ''","0.145","0.536","0.117","0.02","0"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives of altar boys. took on adolescence. ``","0.039","0.682","0.03","0.02","0"
