"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler's cinematography.？","0.287","0.186","0.35","0.004","0"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler's cinematography can be,""lovely.","0.13","0.081","0.164","0.004","0"
"24253","sandra bullock and hugh grant make a great team ","sandra bullock and hugh grant make a great team. ``","0.371","0.841","0.312","0.063","0"
"24253","sandra bullock and hugh grant make a great team ","Sandra bullock and hugh grant make a great team.","0.214","0.972","0.17","0.063","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro and the married couple howard and michelle hall) show us the world they love.","0.0","0.414","0.0","0.0","0"
"66455","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ","( fiji diver rusi vulakoro, married couple howard and michelle hall ):: Show us the world they love.","0.0","0.367","0.0","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon could fail to crack a smile.","0.011","0.878","0.008","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","Only the most practiced curmudgeon could not crack a smile.","0.004","0.781","0.003","0.0","0"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can simultaneously be as simultaneously funny, offbeat, heartwarming, ( without a thick shmear of Goo.),","0.52","0.222","0.943","0.062","0"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be as simultaneously funny, offbeat, heartwarming ( without a thick view of the goo, at least ). ``","0.081","0.731","0.063","0.062","0"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.","0.862","0.856","0.865","0.17","1"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean, both in depth and breadth. ''","0.296","0.236","0.323","0.17","0"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's compelling. ``","0.606","0.817","0.558","0.377","1"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's compelling...","0.563","0.913","0.499","0.377","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid as any Scorsese ever given us.","0.3","0.753","0.25","0.002","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashing with bloody beauty.","0.119","0.035","0.612","0.002","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, ache, the confusing sexual messages.","0.541","0.235","0.96","0.896","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish, and ache.","0.26","0.162","0.327","0.896","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show, without resorting to camp, as nicholas had hurt and wounded uncle Ralph.","0.219","0.217","0.219","0.008","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show without resorting to camp.","0.023","0.145","0.018","0.008","0"
"63879","a marvelous performance by allison lohman ","A large performance by allison lohman.","0.495","0.872","0.432","0.006","0"
"63879","a marvelous performance by allison lohman ","A marvelous performance by Allison lohman.","0.156","0.965","0.122","0.006","0"
"37638","denzel washington's fine performance in the title role ","denzel washington's fine performance.","0.363","0.208","0.484","0.045","0"
"37638","denzel washington's fine performance in the title role ","`` Didden washington ’s fine performance. ``","0.137","0.166","0.129","0.045","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of its startling intimacy.","0.141","0.921","0.11","0.017","0"
"34794","most remarkable not because of its epic scope, but because of the startling intimacy ","Most remarkable, not because of its epic scope, but because of its startling intimacy. ''","0.124","0.827","0.096","0.017","0"
"5073","an indispensable peek at the art and the agony of making people ","an indispensable peek at the art, the agony. ``","0.49","0.254","0.711","0.074","0"
"5073","an indispensable peek at the art and the agony of making people ","An indispensable peek at art...","0.168","0.132","0.185","0.074","0"
"28204","its true-to-life characters, its sensitive acting ","its true to life characters, `` its sensitive acting ``.","0.154","0.082","0.217","0.009","0"
"28204","its true-to-life characters, its sensitive acting ","Its true-to-life characters,"" its sensitive acting.","0.015","0.636","0.012","0.009","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly laudable that the film deals with hot button issues in a comedic context. ``","0.034","0.806","0.026","0.012","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) ), t. `` It's certainly laudable, that the movie deals with hot-button issues in a comedic context. ``","0.031","0.544","0.023","0.012","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream. ``","0.381","0.23","0.488","0.006","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of honest working folk.","0.008","0.842","0.006","0.006","0"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding their way...","0.046","0.278","0.036","0.004","0"
"52891","is about a domestic unit finding their way to joy ","is about a domestic unit finding their way to joy.","0.025","0.794","0.019","0.004","0"
"25448","consummate actor barry has done excellent work here. ","consummate actor barry has done particularly excellent work. ``","0.004","0.755","0.003","0.002","0"
"25448","consummate actor barry has done excellent work here. ","Consummate actor Barry has done excellent work here.","0.003","0.961","0.002","0.002","0"
"16924","in the midwest that held my interest precisely because it didn't try to ","In the midwest, it held my interest precisely because it did not try to.","0.182","0.83","0.144","0.226","0"
"16924","in the midwest that held my interest precisely because it didn't try to ","In the Midwest, I held my interest precisely because it did not try to ``","0.149","0.604","0.119","0.226","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","recommended as an engrossing story. ``","0.09","0.1","0.087","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it "," recommendedended as an engrossing story.","0.013","0.004","0.054","0.051","0"
