"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",", then they work, spectacularly, a shiver-inducing, nerve-rattling ride. ``","0.796","0.863","0.776","0.914","0"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","It's then they work spectacularly, then that: a shiver-inducing, nerve-rattling ride..","0.68","0.548","0.74","0.914","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad without being shrill, `` a walk to remember, results through sincerity. ``","0.687","0.697","0.684","0.006","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad without being shrill, `` a walk to remember ''.","0.206","0.117","0.275","0.006","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","couldn't be more timely in its despairing vision. ''","0.344","0.127","0.798","0.027","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","could not be more timely, its despairing vision. ''","0.278","0.09","0.928","0.027","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life, beauty. ''","0.061","0.115","0.052","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty. ''","0.02","0.134","0.015","0.015","0"
"4072",", danny is a frighteningly fascinating contradiction. ","Danny is frighteningly fascinating. ''","0.573","0.274","0.901","0.002","0"
"4072",", danny is a frighteningly fascinating contradiction. ",", danny is a frighteningly fascinating contradiction.","0.002","0.885","0.002","0.002","0"
"60978",", then the film is a pleasant enough dish. ","Anumph, then the film seems quite pleasant. ``","0.763","0.495","0.931","0.001","0"
"60978",", then the film is a pleasant enough dish. ","Then, the film itself is a pleasant dish. ''","0.037","0.816","0.028","0.001","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of china's sixth generation of film makers.","0.007","0.951","0.005","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of the sixth generation of film makers in China.","0.001","0.774","0.001","0.005","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","of the week, the mushy finale turned into a movie-of-the-month tearjerker. ``","0.0","0.0","0.968","0.056","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","There is noMovie-of-the-week tearjerker. The mushy finale. ``","0.0","0.0","0.919","0.056","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, the performances attractive, without being memorable.","0.194","0.208","0.189","0.061","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, and performance attractive. ``","0.073","0.162","0.061","0.061","0"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","Aniston has at last decisively broken with her image. ``","0.327","0.19","0.43","0.017","0"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","aniston has at last decisively broken her friends image, in an independent film. ``","0.181","0.291","0.161","0.017","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, and totally charming.","0.789","0.95","0.747","0.003","1"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, and entirely charming. ``","0.76","0.86","0.732","0.003","1"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam. '' Director randall wallace' flag-waving war flick fighting.","0.054","0.131","0.046","0.001","0"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam, fighting Director randall wallace's flag-waving war flick. ''","0.027","0.306","0.021","0.001","0"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some movies that hit you from the first scene. ""It's going to be a trip. ``","0.284","0.757","0.235","0.169","0"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some movies that hit you from the first scene. You want to have a trip. ''","0.222","0.803","0.179","0.169","0"
