"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot. ''","0.051","0.183","0.041","0.012","0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot. The charisma of Hugh grant, sandra bullock..","0.005","0.636","0.004","0.012","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfactory, albeit satisfactory, ride into the dark places.","0.31","0.233","0.348","0.0","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provided a satisfyingly unsettling ride into the dark places. ``","0.002","0.283","0.002","0.0","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant.","0.565","0.949","0.498","0.3","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant. ``","0.55","0.705","0.512","0.3","1"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives, at its heart, as simple self-reflection meditation.","0.591","0.592","0.591","0.74","0"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart, as a simple self-reflection.","0.17","0.053","0.622","0.74","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","Challenges perceptions of guilt and innocence, by good boys and bad.","0.181","0.171","0.185","0.009","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt, innocence, of good guys, or bad. It asks us whether a noble end can justify evil means.","0.04","0.775","0.031","0.009","0"
"51131","with an action movie that actually has a brain ","With an action movie that has actually a brain...","0.616","0.751","0.581","0.404","1"
"51131","with an action movie that actually has a brain ","With an action movie that seems like it has a brain.","0.518","0.657","0.484","0.404","0"
"28970","in various wet t-shirt and shower scenes ","My various wet t-shirt, shower scenes. ``","0.638","0.314","0.971","0.997","0"
"28970","in various wet t-shirt and shower scenes ","In various wet, shower scenes. ''","0.531","0.307","0.703","0.997","0"
"11044","'s plenty to impress about e.t. ","There's Plenty to impress.","0.221","0.17","0.245","0.105","0"
"11044","'s plenty to impress about e.t. ","Its plenty to impress.","0.152","0.054","0.382","0.105","0"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action, returns the martial arts master to top form. ''","0.113","0.572","0.089","0.005","0"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic. Finds the martial arts master back in top form.","0.018","0.844","0.013","0.005","0"
"46938","of entertainment that parents love to have their kids ","Of entertainment that parents really do like had their kids.","0.172","0.052","0.731","0.011","0"
"46938","of entertainment that parents love to have their kids ","Of entertainment, parents love their kids.","0.154","0.275","0.135","0.011","0"
"36306","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece. ","Not only came-of-age story, and cautionary parable, but also a perfectlyrendered period. ''","0.489","0.308","0.608","0.113","0"
"36306","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece. ","Not only a coming-of-age story and a cautionary parable, but also a perfectly rendered period.","0.033","0.714","0.025","0.113","0"
"22996","von sydow... is itself intacto's luckiest stroke "," von sydow... is itself intacto's luckiest stroke. ''","0.43","0.362","0.459","0.139","0"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intact, `` their luckiest stroke ``","0.378","0.34","0.393","0.139","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to think that events are perceived as if through a prism. ``","0.724","0.608","0.773","0.031","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three, which allow us to observe events, as if they were through a prism.","0.223","0.696","0.182","0.031","0"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, well-lensed gorefest. ``","0.663","0.912","0.607","0.176","1"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, well-lensed gorefest.","0.347","0.726","0.295","0.176","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood will undoubtedly provide its keenest pleasures. ``","0.012","0.254","0.009","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals.","0.0","0.952","0.0","0.0","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely appealing couple.","0.004","0.982","0.003","0.003","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely familiar couple, ``","0.0","0.0","0.017","0.003","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare, once in a while films. vast, amounts of acting, direction, story, and pace. ``","0.578","0.522","0.6","0.152","0"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films, once in a while, which come with a flawless, acting, direction, story, and pace. ''","0.538","0.461","0.57","0.152","0"
"21554","perfectly describes pauline & paulette ","perfectly describes pauline & paulette '","0.229","0.113","0.348","0.195","0"
"21554","perfectly describes pauline & paulette ","perfectly describes Pauline, Paulette,","0.101","0.029","0.55","0.195","0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an impressive, albeit highly entertaining, celebration. ``","0.644","0.317","0.983","0.0","0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They are treated to an impressive, highly entertaining, display. ''","0.38","0.158","0.718","0.0","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","A grand tour through 300 hundred years of Rusian cultural identity. ``","0.247","0.262","0.243","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour through 300 thousands years, russian cultural identity, and a remarkable technical achievement.","0.0","0.0","0.0","0.004","0"
"42289","it's very much like life itself. ","Like life itself. ``","0.294","0.455","0.263","0.341","0"
"42289","it's very much like life itself. ","It's seems very much like life itself.","0.279","0.147","0.4","0.341","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fishers or...","0.441","0.796","0.384","0.085","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher, or ``","0.127","0.684","0.1","0.085","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas' ambitious, sometimes more often beautiful, adaptation, of jacques chardonne's novel.","0.608","0.48","0.668","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas' ambitious, sometimes beautiful, adaptation of jacques chardonne's novel.","0.225","0.773","0.182","0.033","0"
"34367","by turns fanciful, grisly and engagingly quixotic. ","By turns fanciful, grisly, quixotic.","0.448","0.314","0.521","0.076","0"
"34367","by turns fanciful, grisly and engagingly quixotic. ","by turns fanciful, grisly, and engagingly quixotic. ``","0.183","0.779","0.146","0.076","0"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying, picture, seems more accurately chabrolian. ''","0.898","0.726","0.976","0.006","1"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying, picture is more accurately Chabrolian. ''","0.897","0.831","0.922","0.006","1"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It strikes you in the dark, shaking. It seems vigorously.","0.275","0.091","0.845","0.007","0"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It grabs, in the dark, and shakes, for its duration.","0.099","0.031","0.368","0.007","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down, singing in a string of exotic locales. As if the whole world was coming, gathering in a joyous, synchronized rhythm.","0.169","0.59","0.136","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a variety of exotic locales, scooping the whole world up.","0.016","0.199","0.012","0.0","0"
"65316","welcomed tens of thousands of german jewish refugees ","Welcomed tens of thousands of German Jewish refugees. ''","0.271","0.793","0.222","0.552","0"
