"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso, will so appreciate this new version.","0.058","0.353","0.045","0.087","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people that loved the paradiso of 1989, would tolerate this new version.","0.0","0.0","0.65","0.087","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, reflects the ability of the human spirit to overcome adversity.","0.015","0.263","0.011","0.006","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly illustrates the ability of human spirit to overcome even adversity","0.002","0.4","0.002","0.006","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","Its one of the few `` cool '' actors. He never seems aware of his own coolness.","0.101","0.638","0.079","0.003","0"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","Not only '', but 'one.com","0.048","0.013","0.538","0.003","0"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","As the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time,","0.004","0.348","0.003","0.001","0"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","the work of a filmmaker who has secrets buried at the heart of his story, and knows how to take time in revealing them.","0.001","0.895","0.001","0.001","0"
"23809","a movie-of-the-week tearjerker ","a movie-of-the-week tearjerker.","0.529","0.968","0.459","0.344","0"
"23809","a movie-of-the-week tearjerker ","a movie-of-the-week tearjerker,","0.529","0.97","0.459","0.344","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the uncompromising knowledge, that the highest power of all is power of love.","0.008","0.289","0.006","0.0","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love.","0.0","0.383","0.0","0.0","0"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films.","0.212","0.755","0.171","0.035","0"
"54466","is a no-bull throwback to 1970s action films ","is a no-bull throwback to 1970s action films","0.045","0.763","0.035","0.035","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, both the elements of the plot and a purposefully evocative mood. instance, heated sexuality, with a haunting sense of malaise.","0.001","0.066","0.001","0.0","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves together both the elements of the plot and a powerfully evoking mood, combining heated sexuality with a haunting sense of malaise.","0.0","0.736","0.0","0.0","0"
